,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1086
1,2,229,1229,249,1250
2,3,240,1001,273,1033
3,4,258,1140,284,1170
4,5,261,713,285,738
5,6,271,800,299,830
6,7,300,1224,324,1249
7,8,314,570,343,602
8,9,317,1015,350,1050
9,10,320,1354,335,1373
10,11,335,508,351,525
11,12,348,1381,383,1421
12,13,356,578,373,598
13,14,360,656,377,675
14,15,364,1541,390,1570
15,16,370,1012,390,1036
16,17,374,722,393,744
17,18,384,1262,416,1294
18,19,388,1093,412,1120
19,20,399,817,432,858
20,21,419,731,453,764
21,22,424,1185,448,1213
22,23,439,571,478,608
23,24,448,478,472,501
24,25,452,889,469,908
25,26,452,1455,471,1473
26,27,457,1600,487,1630
27,28,475,769,490,789
28,29,491,687,516,713
29,30,503,964,526,987
30,31,503,1314,533,1343
31,32,523,1229,540,1249
32,33,531,460,560,486
33,34,533,612,567,645
34,35,542,1669,576,1706
35,36,544,529,569,554
36,37,564,1004,596,1036
37,38,576,360,610,390
38,39,580,622,604,648
39,40,619,1637,656,1675
40,41,628,326,650,345
41,42,638,1452,657,1471
42,43,646,1753,664,1770
43,44,648,768,674,795
44,45,649,1354,688,1390
45,46,666,1674,686,1698
46,47,667,1244,701,1278
47,48,671,893,695,920
48,49,675,1084,711,1122
49,50,678,611,703,637
50,51,687,1817,707,1835
51,52,698,993,721,1017
52,53,699,440,729,472
53,54,711,1556,744,1594
54,55,720,827,744,855
55,56,733,1706,763,1732
56,57,762,1046,791,1076
57,58,765,1817,800,1850
58,59,771,449,791,479
59,60,785,729,814,759
60,61,819,1312,849,1338
61,62,822,620,846,646
62,63,827,1103,850,1123
63,64,836,934,869,966
64,65,836,1616,856,1638
65,66,840,491,874,517
66,67,859,1827,890,1856
67,68,864,1766,890,1794
68,69,872,1651,894,1675
69,70,904,892,938,925
70,71,906,1498,931,1519
71,72,929,1850,969,1884
72,73,932,826,952,847
73,74,959,1047,991,1080
74,75,982,1669,1017,1704
75,76,1002,1639,1024,1657
76,77,1006,1208,1042,1247
77,78,1010,739,1030,766
78,79,1014,1816,1039,1840
79,80,1051,1533,1082,1565
80,81,1074,905,1110,941
81,82,1083,616,1102,639
82,83,1097,1253,1134,1286
83,84,1107,1704,1133,1726
84,85,1114,1102,1144,1136
85,86,1134,1747,1168,1779
86,87,1143,975,1180,1008
87,88,1165,866,1182,885
88,89,1188,1356,1221,1390
89,90,1195,1721,1220,1741
90,91,1198,1143,1235,1173
91,92,1200,1218,1221,1239
92,93,1203,777,1223,797
93,94,1209,1507,1242,1536
94,95,1239,515,1265,540
95,96,1241,1242,1263,1263
96,97,1243,623,1266,650
97,98,1245,1750,1274,1779
98,99,1253,841,1287,875
99,100,1254,1479,1274,1495
100,101,1262,759,1294,785
101,102,1264,240,1294,270
102,103,1275,1402,1301,1426
103,104,1283,426,1317,461
104,105,1294,708,1320,732
105,106,1299,368,1336,404
106,107,1300,872,1322,891
107,108,1313,1209,1347,1242
108,109,1318,1678,1347,1711
109,110,1322,1020,1352,1051
110,111,1332,653,1354,670
111,112,1338,1320,1368,1353
112,113,1358,1091,1384,1117
113,114,1362,1175,1380,1195
114,115,1374,1515,1399,1542
115,116,1380,1602,1403,1625
116,117,1404,627,1431,653
117,118,1404,965,1437,998
118,119,1408,1452,1428,1468
119,120,1421,310,1445,332
120,121,1424,798,1445,820
121,122,1449,552,1479,582
122,123,1456,465,1488,498
123,124,1456,1170,1493,1211
124,125,1465,683,1501,718
125,126,1475,949,1504,981
126,127,1489,1640,1527,1677
127,128,1514,775,1550,812
128,129,1528,1410,1551,1433
129,130,1528,1512,1558,1540
130,131,1584,520,1618,554
131,132,1586,1299,1612,1324
132,133,1592,598,1610,619
133,134,1594,901,1620,928
134,135,1652,527,1682,558
135,136,1659,1066,1688,1099
136,137,1672,879,1692,901
137,138,1673,1394,1699,1426
138,139,1680,1316,1706,1340
139,140,1686,780,1722,817
140,141,1687,1231,1704,1250
141,142,1726,716,1757,750
142,143,1783,1107,1799,1126
143,144,1785,905,1802,926
