,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,806,1503
2,3,800,1525,822,1550
3,4,806,953,835,983
4,5,820,1250,844,1276
5,6,837,858,869,887
6,7,870,1052,889,1072
7,8,870,1306,903,1342
8,9,871,1545,898,1574
9,10,880,1625,910,1659
10,11,910,898,934,923
11,12,911,804,941,839
12,13,934,1287,965,1317
13,14,940,1482,968,1507
14,15,973,1019,996,1042
15,16,986,1304,1005,1323
16,17,987,1687,1005,1704
17,18,996,724,1014,741
18,19,998,1086,1034,1125
19,20,1007,1380,1042,1417
20,21,1013,900,1035,918
21,22,1016,1714,1044,1742
22,23,1037,703,1066,732
23,24,1063,784,1079,803
24,25,1065,859,1102,893
25,26,1069,1737,1102,1767
26,27,1071,1454,1105,1490
27,28,1081,908,1103,930
28,29,1096,1188,1133,1222
29,30,1104,1925,1137,1958
30,31,1107,1871,1124,1889
31,32,1109,640,1131,659
32,33,1116,974,1153,1012
33,34,1117,774,1134,792
34,35,1155,785,1173,808
35,36,1155,1355,1194,1393
36,37,1160,1508,1182,1526
37,38,1162,1770,1192,1797
38,39,1171,1076,1190,1095
39,40,1178,805,1207,833
40,41,1182,1858,1211,1885
41,42,1183,1183,1223,1221
42,43,1186,1019,1203,1038
43,44,1207,1562,1244,1599
44,45,1213,474,1250,508
45,46,1223,1899,1244,1921
46,47,1239,1983,1280,2024
47,48,1244,1331,1279,1364
48,49,1251,704,1288,739
49,50,1259,1700,1281,1718
50,51,1267,1577,1284,1596
51,52,1279,1878,1308,1905
52,53,1281,1073,1301,1095
53,54,1291,1947,1328,1985
54,55,1310,564,1332,580
55,56,1322,504,1352,531
56,57,1327,1885,1349,1907
57,58,1335,1722,1352,1742
58,59,1351,1984,1384,2018
59,60,1373,1433,1405,1464
60,61,1394,388,1411,405
61,62,1402,1582,1432,1611
62,63,1432,1973,1465,2005
63,64,1435,1908,1465,1935
64,65,1471,1106,1508,1138
65,66,1479,1200,1511,1238
66,67,1484,1751,1519,1787
67,68,1491,935,1513,963
68,69,1494,1848,1518,1868
69,70,1524,1319,1542,1338
70,71,1538,1929,1572,1960
71,72,1555,952,1592,988
72,73,1579,1210,1607,1240
73,74,1630,839,1662,870
74,75,1658,1356,1677,1375
75,76,1669,1811,1707,1849
76,77,1677,1455,1715,1493
77,78,1692,1190,1710,1208
78,79,1693,1245,1712,1265
79,80,1704,584,1737,618
80,81,1720,1565,1752,1599
81,82,1726,1748,1743,1768
82,83,1728,677,1746,695
83,84,1734,1330,1755,1348
84,85,1757,1830,1774,1849
85,86,1781,919,1813,948
86,87,1783,822,1817,857
87,88,1798,1305,1821,1329
88,89,1815,1439,1845,1472
89,90,1831,1088,1851,1111
90,91,1834,1606,1864,1636
91,92,1837,1689,1874,1726
92,93,1871,979,1891,1001
93,94,1880,1185,1909,1216
94,95,1886,1520,1918,1553
95,96,1890,855,1928,890
96,97,1896,1297,1920,1320
97,98,1899,1658,1918,1676
98,99,1994,1092,2027,1126
99,100,2029,1367,2060,1397
100,101,2031,1501,2060,1532
101,102,2108,1226,2135,1258
