,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1044,1731,1108,1769
1,2,1060,1906,1124,2044
2,3,1070,2284,1098,2314
3,4,1101,1706,1119,1725
4,5,1105,2041,1171,2148
5,6,1117,2489,1144,2526
6,7,1125,1639,1178,1702
7,8,1143,1600,1185,1642
8,9,1143,1867,1173,1889
9,10,1156,2391,1200,2432
10,11,1157,2488,1230,2533
11,12,1165,1480,1194,1508
12,13,1170,2215,1214,2298
13,14,1178,2161,1205,2184
14,15,1187,1946,1248,2017
15,16,1188,1754,1256,1837
16,17,1191,1673,1212,1694
17,18,1198,2561,1221,2595
18,19,1220,1894,1277,1945
19,20,1221,1630,1252,1663
20,21,1224,2660,1249,2702
21,22,1226,1717,1267,1755
22,23,1232,1572,1257,1599
23,24,1235,2170,1290,2261
24,25,1243,2378,1301,2469
25,26,1265,2288,1300,2328
26,27,1271,2080,1366,2154
27,28,1282,1482,1314,1505
28,29,1284,2463,1327,2512
29,30,1289,1348,1328,1389
30,31,1289,1407,1301,1423
31,32,1293,2258,1326,2288
32,33,1308,1832,1363,1901
33,34,1316,1528,1358,1572
34,35,1317,1767,1351,1803
35,36,1326,2023,1354,2046
36,37,1330,2628,1353,2662
37,38,1335,1718,1384,1766
38,39,1346,2677,1384,2741
39,40,1351,1363,1440,1462
40,41,1357,1279,1384,1317
41,42,1359,1571,1448,1638
42,43,1360,2546,1403,2590
43,44,1372,2252,1418,2285
44,45,1375,2750,1402,2780
45,46,1385,2182,1443,2245
46,47,1386,2356,1423,2400
47,48,1386,2595,1436,2659
48,49,1388,2407,1437,2453
49,50,1390,2094,1446,2176
50,51,1394,2065,1406,2081
51,52,1401,1309,1428,1335
52,53,1406,2666,1453,2714
53,54,1411,2817,1443,2848
54,55,1414,1804,1484,1910
55,56,1422,1996,1445,2022
56,57,1427,2037,1458,2053
57,58,1438,1770,1456,1794
58,59,1444,1232,1496,1281
59,60,1446,2487,1490,2541
60,61,1447,1922,1479,1954
61,62,1450,1478,1541,1570
62,63,1451,1668,1521,1740
63,64,1460,2852,1553,2924
64,65,1461,2452,1489,2479
65,66,1462,2265,1487,2301
66,67,1470,2827,1485,2846
67,68,1486,1353,1510,1375
68,69,1498,2324,1524,2351
69,70,1501,2360,1550,2410
70,71,1503,1939,1529,1966
71,72,1514,2616,1578,2661
72,73,1515,2488,1545,2527
