,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,505,1692
2,3,508,1469,526,1494
3,4,529,1789,551,1816
4,5,545,1600,577,1634
5,6,558,1878,581,1907
6,7,571,1263,596,1290
7,8,574,1571,591,1591
8,9,586,1477,612,1505
9,10,610,1368,631,1390
10,11,632,1922,657,1948
11,12,637,1831,662,1852
12,13,653,1198,683,1228
13,14,653,1606,670,1624
14,15,660,2211,686,2239
15,16,673,1754,689,1771
16,17,675,2086,710,2125
17,18,677,1406,703,1429
18,19,684,1081,715,1110
19,20,693,1236,713,1255
20,21,701,521,727,546
21,22,704,1783,741,1819
22,23,708,1618,726,1636
23,24,740,1423,774,1458
24,25,741,2209,762,2231
25,26,754,1003,771,1020
26,27,755,384,771,405
27,28,765,1280,797,1315
28,29,765,2149,784,2171
29,30,773,1715,804,1747
30,31,774,1502,806,1535
31,32,784,1854,819,1890
32,33,789,1044,821,1078
33,34,795,1575,812,1591
34,35,818,1367,848,1405
35,36,819,910,850,942
36,37,822,1588,856,1624
37,38,832,1786,848,1805
38,39,846,2282,880,2318
39,40,856,1143,890,1175
40,41,858,1683,882,1710
41,42,862,1459,897,1495
42,43,871,2150,905,2186
43,44,879,2430,910,2465
44,45,884,1951,908,1980
45,46,887,1560,903,1582
46,47,906,1275,941,1308
47,48,911,1016,945,1050
48,49,918,2410,950,2443
49,50,919,2546,950,2575
50,51,928,863,952,884
51,52,936,1688,966,1716
52,53,944,2012,983,2053
53,54,954,2293,992,2328
54,55,955,1472,972,1490
55,56,972,2416,1005,2448
56,57,979,2182,1013,2215
57,58,980,2526,1007,2552
58,59,989,2073,1014,2091
59,60,990,1180,1017,1207
60,61,990,1926,1026,1958
61,62,996,1815,1021,1843
62,63,1007,1313,1025,1330
63,64,1026,981,1058,1012
64,65,1031,2480,1050,2497
65,66,1043,1624,1069,1648
66,67,1049,2134,1086,2169
67,68,1057,2275,1077,2297
68,69,1072,1157,1091,1176
69,70,1073,2579,1103,2607
70,71,1079,963,1108,989
71,72,1100,1092,1125,1114
72,73,1103,1334,1127,1360
73,74,1118,1737,1157,1776
74,75,1127,2297,1147,2316
75,76,1135,2578,1168,2609
76,77,1144,1998,1162,2018
77,78,1152,1845,1189,1880
78,79,1159,2446,1181,2467
79,80,1186,1439,1218,1476
80,81,1216,1290,1240,1310
81,82,1219,2114,1252,2144
82,83,1233,2641,1264,2670
83,84,1242,1185,1264,1208
84,85,1244,1985,1284,2028
85,86,1257,2243,1273,2262
86,87,1283,2365,1306,2388
87,88,1285,2485,1317,2518
88,89,1302,2627,1328,2652
89,90,1339,2394,1372,2429
90,91,1340,2580,1373,2613
91,92,1342,1680,1361,1700
92,93,1349,1462,1369,1487
93,94,1349,2051,1368,2073
94,95,1358,2643,1395,2677
95,96,1362,1771,1399,1808
96,97,1384,2248,1410,2275
97,98,1391,1602,1418,1626
98,99,1406,1680,1442,1715
99,100,1409,1404,1429,1426
100,101,1431,1540,1456,1568
101,102,1440,2174,1472,2206
102,103,1446,1664,1471,1690
103,104,1449,2658,1487,2692
104,105,1454,1846,1486,1880
105,106,1463,2576,1485,2599
106,107,1464,1110,1492,1137
107,108,1474,879,1492,901
108,109,1475,2018,1499,2040
109,110,1487,1470,1516,1496
110,111,1509,2305,1541,2333
111,112,1510,988,1530,1011
112,113,1511,2134,1539,2163
113,114,1515,2599,1551,2634
114,115,1525,826,1542,850
115,116,1529,2439,1550,2462
116,117,1533,1123,1557,1142
117,118,1546,1543,1573,1568
118,119,1547,1310,1568,1331
119,120,1557,1343,1591,1379
120,121,1580,918,1606,944
121,122,1585,2057,1619,2090
122,123,1586,1643,1616,1675
123,124,1596,2198,1621,2221
124,125,1602,1996,1625,2015
125,126,1626,2301,1649,2322
126,127,1627,2369,1655,2399
127,128,1631,1002,1647,1021
128,129,1631,1106,1652,1128
129,130,1645,1427,1683,1464
130,131,1651,1823,1687,1861
131,132,1653,1980,1682,2015
132,133,1662,1666,1689,1689
133,134,1674,2511,1693,2531
134,135,1685,2325,1712,2355
135,136,1689,1050,1725,1082
136,137,1691,1945,1710,1965
137,138,1697,892,1725,920
138,139,1698,1591,1735,1629
139,140,1702,1220,1734,1252
140,141,1716,2117,1739,2140
141,142,1719,2016,1745,2040
142,143,1735,1114,1759,1134
143,144,1738,799,1771,832
144,145,1745,2422,1781,2457
145,146,1760,1154,1779,1176
146,147,1763,1910,1797,1946
147,148,1776,1188,1808,1220
148,149,1786,1802,1803,1820
149,150,1796,2217,1813,2237
150,151,1802,1682,1839,1719
151,152,1810,1347,1833,1369
152,153,1815,1480,1854,1518
153,154,1816,2487,1852,2519
154,155,1820,1012,1858,1050
155,156,1827,2079,1860,2116
156,157,1835,2384,1854,2404
157,158,1867,1880,1896,1915
158,159,1869,932,1892,956
159,160,1869,1785,1893,1807
160,161,1873,1630,1893,1651
161,162,1875,1276,1908,1311
162,163,1886,1351,1926,1394
163,164,1894,2225,1928,2261
164,165,1902,1930,1941,1969
165,166,1907,1015,1930,1038
166,167,1908,1493,1925,1514
167,168,1912,2102,1943,2135
168,169,1940,1184,1971,1214
169,170,1963,1307,1980,1324
170,171,1969,1418,1992,1439
171,172,1974,2307,2007,2346
172,173,1978,1823,1998,1845
173,174,2019,2174,2044,2202
174,175,2037,1829,2071,1865
175,176,2049,2206,2070,2231
176,177,2051,1620,2087,1662
177,178,2057,1326,2082,1350
178,179,2084,1745,2100,1764
179,180,2124,1426,2144,1447
180,181,2131,1992,2156,2020
181,182,2140,1923,2157,1945
182,183,2144,1824,2174,1860
183,184,2182,1695,2202,1719
