,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1336
1,2,788,1479,806,1503
2,3,800,1526,824,1551
3,4,802,1135,818,1153
4,5,806,953,835,983
5,6,813,1559,839,1591
6,7,820,1250,845,1277
7,8,838,857,868,887
8,9,870,1051,890,1072
9,10,870,1306,904,1343
10,11,871,1544,899,1575
11,12,879,1235,894,1254
12,13,880,1624,911,1659
13,14,909,896,935,923
14,15,911,804,941,839
15,16,915,1395,932,1412
16,17,935,1287,964,1317
17,18,939,943,956,961
18,19,940,1481,968,1507
19,20,973,1018,997,1043
20,21,986,1686,1005,1704
21,22,995,723,1015,742
22,23,999,1086,1034,1125
23,24,1008,1380,1042,1417
24,25,1016,1713,1044,1742
25,26,1038,703,1066,732
26,27,1063,785,1080,803
27,28,1066,859,1102,893
28,29,1070,1737,1104,1767
29,30,1072,1454,1105,1490
30,31,1081,907,1103,930
31,32,1096,1188,1133,1222
32,33,1105,1925,1137,1958
33,34,1107,1869,1124,1889
34,35,1109,638,1131,660
35,36,1117,974,1153,1012
36,37,1156,1355,1194,1392
37,38,1159,1507,1182,1526
38,39,1162,1769,1192,1798
39,40,1178,805,1207,833
40,41,1183,1859,1211,1885
41,42,1184,1183,1223,1221
42,43,1187,1019,1204,1038
43,44,1207,1562,1244,1599
44,45,1223,1898,1245,1922
45,46,1240,1983,1280,2024
46,47,1244,1331,1279,1364
47,48,1252,704,1288,739
48,49,1259,1699,1282,1719
49,50,1267,1577,1285,1597
50,51,1291,1947,1328,1984
51,52,1310,564,1332,580
52,53,1322,504,1352,531
53,54,1335,1723,1352,1742
54,55,1374,1433,1405,1464
55,56,1402,1582,1432,1612
56,57,1432,1972,1465,2005
57,58,1435,1907,1466,1936
58,59,1472,1106,1507,1138
59,60,1479,1200,1511,1238
60,61,1485,1751,1520,1787
61,62,1491,934,1513,963
62,63,1493,1846,1518,1869
63,64,1523,1318,1542,1338
64,65,1538,1928,1572,1960
65,66,1556,952,1591,987
66,67,1579,1210,1607,1240
67,68,1590,1136,1610,1158
68,69,1628,1145,1648,1173
69,70,1630,839,1663,870
70,71,1670,1811,1706,1849
71,72,1678,1455,1714,1493
72,73,1691,1189,1710,1209
73,74,1693,1245,1712,1265
74,75,1705,584,1736,618
75,76,1721,1565,1752,1599
76,77,1733,1330,1756,1348
77,78,1744,627,1765,648
78,79,1756,1829,1774,1849
79,80,1782,918,1814,948
80,81,1783,822,1817,857
81,82,1798,1305,1822,1329
82,83,1815,1439,1845,1472
83,84,1831,1088,1851,1111
84,85,1833,1605,1864,1636
85,86,1837,1690,1874,1726
86,87,1869,976,1893,1002
87,88,1880,1186,1909,1216
88,89,1886,1520,1918,1554
89,90,1890,854,1927,890
90,91,1973,1302,1991,1321
91,92,1994,1092,2028,1126
92,93,2030,1366,2060,1397
93,94,2032,1501,2060,1532
94,95,2093,1004,2122,1033
95,96,2109,1227,2135,1257
