,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,208,888,231,912
1,2,217,1056,240,1086
2,3,229,1229,249,1251
3,4,241,1002,272,1033
4,5,258,1141,284,1169
5,6,261,714,285,738
6,7,271,800,299,830
7,8,300,1224,323,1250
8,9,315,571,342,601
9,10,317,1016,350,1051
10,11,320,1354,334,1373
11,12,334,508,350,526
12,13,348,1382,382,1420
13,14,357,579,372,600
14,15,361,656,377,676
15,16,365,1541,389,1570
16,17,370,1011,390,1036
17,18,374,722,393,744
18,19,384,1262,415,1294
19,20,386,440,411,465
20,21,388,1094,411,1120
21,22,399,817,431,859
22,23,419,731,452,764
23,24,424,1186,447,1213
24,25,435,1315,454,1331
25,26,439,572,477,607
26,27,449,478,472,501
27,28,452,891,468,909
28,29,452,1455,471,1474
29,30,458,1601,486,1630
30,31,475,770,490,788
31,32,478,314,513,348
32,33,491,688,514,713
33,34,503,963,526,987
34,35,504,1315,533,1343
35,36,532,461,559,486
36,37,533,612,567,645
37,38,543,530,568,554
38,39,543,1669,575,1706
39,40,564,1004,594,1035
40,41,576,361,609,390
41,42,580,621,603,648
42,43,619,1638,656,1674
43,44,621,1092,639,1112
44,45,628,326,649,345
45,46,638,1452,657,1471
46,47,640,184,673,211
47,48,645,1753,664,1769
48,49,648,768,674,795
49,50,650,1354,688,1390
50,51,667,1245,699,1279
51,52,667,1675,686,1697
52,53,670,1501,687,1520
53,54,671,893,694,921
54,55,674,1085,711,1122
55,56,679,612,702,637
56,57,687,1816,706,1834
57,58,698,992,721,1017
58,59,700,441,729,472
59,60,708,1438,728,1455
60,61,711,1557,744,1594
61,62,721,827,744,855
62,63,733,1706,762,1733
63,64,741,1379,768,1408
64,65,750,597,768,617
65,66,762,94,790,127
66,67,763,1046,791,1076
67,68,765,1817,799,1850
68,69,771,449,790,480
69,70,785,730,814,759
70,71,796,1564,815,1581
71,72,819,1311,848,1338
72,73,823,620,846,646
73,74,827,1103,849,1123
74,75,836,1616,856,1638
75,76,837,934,868,966
76,77,841,492,874,517
77,78,859,1827,890,1856
78,79,865,1767,890,1794
79,80,872,1651,894,1675
80,81,904,893,937,926
81,82,906,1498,931,1519
82,83,915,1800,937,1823
83,84,929,1851,968,1885
84,85,932,825,952,848
85,86,959,1047,991,1080
86,87,982,1670,1016,1704
87,88,1003,1638,1024,1657
88,89,1006,1208,1041,1248
89,90,1010,739,1029,766
90,91,1013,1816,1038,1840
91,92,1050,1533,1081,1565
92,93,1075,905,1110,941
93,94,1084,616,1102,639
94,95,1097,1254,1135,1287
95,96,1106,1704,1133,1726
96,97,1111,1103,1143,1136
97,98,1133,1571,1150,1589
98,99,1135,1748,1168,1779
99,100,1144,975,1178,1009
100,101,1165,867,1182,885
101,102,1167,623,1189,644
102,103,1188,1357,1220,1390
103,104,1194,1721,1219,1741
104,105,1199,1143,1235,1173
105,106,1201,1218,1221,1239
106,107,1203,778,1222,797
107,108,1209,1507,1241,1536
108,109,1240,515,1265,540
109,110,1241,1242,1263,1263
110,111,1242,1013,1265,1034
111,112,1245,1752,1271,1778
112,113,1252,1479,1273,1495
113,114,1253,841,1287,875
114,115,1262,759,1294,785
115,116,1264,240,1294,271
116,117,1275,1402,1300,1426
117,118,1283,426,1316,461
118,119,1293,707,1320,732
119,120,1300,368,1335,404
120,121,1300,872,1322,892
121,122,1314,1210,1346,1242
122,123,1319,1679,1346,1710
123,124,1322,1020,1351,1051
124,125,1332,653,1354,670
125,126,1339,1321,1368,1353
126,127,1358,1091,1384,1117
127,128,1371,1053,1388,1071
128,129,1372,569,1389,587
129,130,1374,1515,1399,1542
130,131,1380,1602,1403,1626
131,132,1404,627,1431,653
132,133,1404,966,1436,999
133,134,1424,798,1445,822
134,135,1434,1094,1451,1112
135,136,1452,552,1479,581
136,137,1456,465,1488,498
137,138,1457,1171,1492,1210
138,139,1465,683,1500,718
139,140,1475,951,1504,981
140,141,1490,1641,1526,1677
141,142,1491,1418,1509,1435
142,143,1495,1092,1516,1112
143,144,1515,776,1549,811
144,145,1528,1410,1551,1434
145,146,1528,1512,1557,1540
146,147,1586,1299,1612,1324
147,148,1592,599,1609,619
148,149,1594,901,1620,928
149,150,1649,716,1669,744
150,151,1653,527,1681,558
151,152,1659,1067,1688,1100
152,153,1671,878,1692,903
153,154,1673,1396,1699,1426
154,155,1680,1316,1706,1341
155,156,1687,781,1721,818
156,157,1688,1231,1703,1251
157,158,1727,716,1756,750
158,159,1783,1107,1799,1126
159,160,1785,906,1803,926
