,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1334
1,2,788,1479,806,1501
2,3,806,953,835,982
3,4,820,1251,844,1276
4,5,839,853,869,886
5,6,869,1052,889,1071
6,7,870,1305,903,1341
7,8,915,1396,932,1411
8,9,935,1287,964,1317
9,10,940,1482,969,1505
10,11,973,1018,996,1041
11,12,1016,1713,1044,1740
12,13,1037,703,1066,730
13,14,1087,553,1105,573
14,15,1096,1189,1133,1221
15,16,1104,1924,1137,1958
16,17,1110,640,1131,658
17,18,1156,1354,1195,1390
18,19,1171,1077,1191,1094
19,20,1177,807,1206,831
20,21,1183,1857,1211,1884
21,22,1184,1183,1223,1219
22,23,1208,1561,1243,1597
23,24,1221,1897,1244,1920
24,25,1311,564,1332,579
25,26,1322,504,1351,530
26,27,1402,1582,1432,1610
27,28,1433,1971,1464,2003
28,29,1480,1202,1510,1237
29,30,1556,955,1591,986
30,31,1579,1209,1607,1240
31,32,1675,1454,1715,1492
32,33,1691,1189,1710,1209
33,34,1722,1566,1750,1598
34,35,1726,765,1744,788
35,36,1783,921,1813,947
36,37,1797,1305,1821,1329
37,38,1814,1440,1844,1471
38,39,1833,1605,1865,1635
39,40,1837,1689,1874,1726
40,41,1880,1186,1909,1215
41,42,1991,1092,2027,1125
42,43,2030,1500,2060,1531
43,44,2092,1004,2117,1031
