,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1336
1,2,788,1480,806,1503
2,3,800,1527,824,1550
3,4,806,952,835,983
4,5,819,1250,845,1277
5,6,837,857,869,887
6,7,870,1051,888,1072
7,8,870,1306,904,1343
8,9,870,1544,899,1575
9,10,879,1624,911,1658
10,11,910,803,941,839
11,12,910,896,935,923
12,13,915,1395,932,1412
13,14,934,1287,965,1317
14,15,940,1481,968,1507
15,16,973,1019,997,1042
16,17,986,1303,1005,1323
17,18,987,1687,1005,1704
18,19,995,723,1015,742
19,20,998,1086,1034,1125
20,21,1007,1380,1042,1417
21,22,1016,1713,1044,1742
22,23,1037,703,1066,732
23,24,1065,859,1102,894
24,25,1070,1737,1104,1768
25,26,1071,1454,1105,1490
26,27,1081,907,1103,931
27,28,1087,555,1104,574
28,29,1096,1188,1133,1222
29,30,1104,1925,1137,1958
30,31,1107,1868,1124,1889
31,32,1109,639,1131,659
32,33,1116,974,1153,1012
33,34,1117,773,1134,793
34,35,1155,784,1173,808
35,36,1155,1355,1194,1393
36,37,1160,1507,1182,1526
37,38,1162,1770,1193,1797
38,39,1171,1076,1190,1095
39,40,1178,804,1208,833
40,41,1182,1858,1211,1886
41,42,1183,1183,1223,1221
42,43,1207,1562,1245,1599
43,44,1212,474,1250,508
44,45,1223,1898,1244,1921
45,46,1240,1983,1280,2024
46,47,1244,1331,1279,1364
47,48,1252,704,1288,740
48,49,1259,1700,1282,1719
49,50,1267,1577,1284,1596
50,51,1274,1875,1308,1905
51,52,1280,1072,1301,1096
52,53,1291,1947,1329,1984
53,54,1311,564,1332,580
54,55,1321,503,1352,532
55,56,1336,1721,1352,1742
56,57,1351,1984,1384,2018
57,58,1373,1433,1406,1464
58,59,1394,388,1412,405
59,60,1402,1582,1432,1612
60,61,1432,1972,1465,2005
61,62,1434,1907,1466,1936
62,63,1472,1106,1508,1139
63,64,1479,1200,1512,1238
64,65,1485,1751,1520,1787
65,66,1491,934,1513,963
66,67,1494,1847,1518,1869
67,68,1524,1318,1542,1338
68,69,1537,1929,1572,1960
69,70,1555,952,1592,988
70,71,1579,1210,1608,1240
71,72,1628,1145,1648,1172
72,73,1630,839,1663,870
73,74,1669,1811,1707,1849
74,75,1678,1455,1715,1493
75,76,1691,1189,1710,1208
76,77,1693,1245,1712,1265
77,78,1705,585,1737,618
78,79,1721,1565,1751,1599
79,80,1729,677,1746,695
80,81,1745,628,1765,648
81,82,1757,1830,1774,1849
82,83,1782,918,1813,948
83,84,1783,822,1817,857
84,85,1798,1305,1821,1329
85,86,1815,1439,1845,1472
86,87,1831,1088,1852,1111
87,88,1833,1605,1864,1636
88,89,1837,1689,1874,1726
89,90,1841,629,1866,657
90,91,1869,976,1893,1002
91,92,1880,1186,1909,1216
92,93,1886,1520,1918,1554
93,94,1890,854,1928,890
94,95,1895,1292,1920,1321
95,96,1899,1658,1918,1676
96,97,1975,1302,1990,1321
97,98,1994,1092,2027,1126
98,99,2029,1367,2060,1397
99,100,2032,1501,2060,1532
100,101,2065,1306,2081,1323
101,102,2093,1004,2122,1033
102,103,2109,1227,2135,1257
