,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1085
1,2,241,1002,273,1032
2,3,258,1141,284,1169
3,4,261,713,286,739
4,5,271,800,299,830
5,6,301,1224,323,1249
6,7,314,570,342,601
7,8,317,1015,349,1050
8,9,334,507,351,526
9,10,348,1382,382,1419
10,11,356,578,372,600
11,12,361,656,376,675
12,13,364,1540,390,1570
13,14,370,1012,390,1036
14,15,374,722,394,744
15,16,384,1262,416,1292
16,17,388,1093,412,1120
17,18,399,818,432,858
18,19,419,731,453,766
19,20,424,1186,447,1214
20,21,438,572,477,607
21,22,452,1455,471,1474
22,23,457,1601,486,1630
23,24,491,688,516,713
24,25,505,1315,533,1343
25,26,531,460,560,486
26,27,533,612,567,645
27,28,542,1670,575,1704
28,29,544,530,569,553
29,30,564,1004,596,1035
30,31,575,360,610,390
31,32,581,621,604,648
32,33,619,1638,655,1673
33,34,628,326,649,344
34,35,639,183,673,212
35,36,648,767,674,795
36,37,649,1354,688,1389
37,38,666,1246,701,1278
38,39,671,893,694,920
39,40,687,1818,708,1834
40,41,698,993,721,1017
41,42,700,441,728,472
42,43,721,827,743,854
43,44,733,1706,762,1732
44,45,762,94,790,126
45,46,763,1046,795,1076
46,47,765,1817,800,1850
47,48,785,730,813,759
48,49,819,1312,849,1338
49,50,822,620,845,645
50,51,828,1102,850,1123
51,52,835,934,869,966
52,53,842,492,874,516
53,54,858,1826,890,1856
54,55,865,1766,890,1794
55,56,872,1651,894,1675
56,57,904,892,938,925
57,58,906,1498,932,1520
58,59,959,1047,990,1079
59,60,982,1670,1016,1704
60,61,1006,1208,1041,1246
61,62,1010,739,1029,766
62,63,1014,1816,1038,1841
63,64,1049,1533,1082,1565
64,65,1097,1254,1134,1286
65,66,1114,1103,1143,1135
66,67,1134,1748,1168,1779
67,68,1143,975,1180,1008
68,69,1164,867,1182,885
69,70,1188,1356,1220,1389
70,71,1199,1143,1235,1172
71,72,1201,1219,1221,1239
72,73,1203,777,1223,797
73,74,1209,1507,1242,1535
74,75,1240,515,1264,540
75,76,1241,1242,1263,1263
76,77,1247,1751,1271,1778
77,78,1253,841,1286,874
78,79,1262,759,1294,785
79,80,1263,240,1294,271
80,81,1275,1402,1301,1426
81,82,1283,426,1317,460
82,83,1294,707,1320,732
83,84,1299,368,1335,404
84,85,1314,1210,1346,1242
85,86,1319,1679,1346,1710
86,87,1322,1020,1351,1050
87,88,1333,652,1354,670
88,89,1358,1090,1384,1117
89,90,1363,1175,1379,1194
90,91,1374,1514,1399,1542
91,92,1380,1602,1403,1626
92,93,1403,627,1430,653
93,94,1404,966,1437,998
94,95,1424,798,1445,822
95,96,1452,553,1478,579
96,97,1456,1170,1493,1210
97,98,1457,465,1488,496
98,99,1465,683,1500,717
99,100,1475,950,1504,980
100,101,1490,1641,1527,1677
101,102,1514,775,1550,810
102,103,1527,1410,1552,1435
103,104,1528,1512,1557,1538
104,105,1586,1298,1612,1325
105,106,1591,598,1610,619
106,107,1594,901,1620,928
107,108,1652,527,1682,560
108,109,1658,1066,1688,1099
109,110,1671,878,1692,903
110,111,1672,1395,1699,1426
111,112,1680,1316,1706,1341
112,113,1687,781,1722,817
113,114,1687,1230,1704,1252
114,115,1727,716,1757,750
115,116,1783,1107,1799,1126
