,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2037
1,2,1081,1947,1113,1989
2,3,1129,2112,1160,2141
3,4,1130,1656,1170,1696
4,5,1131,2048,1156,2072
5,6,1150,1610,1172,1632
6,7,1168,2399,1188,2423
7,8,1175,2233,1203,2257
8,9,1179,2264,1206,2288
9,10,1190,1813,1208,1834
10,11,1214,1983,1244,2011
11,12,1217,1771,1252,1811
12,13,1235,1725,1260,1750
13,14,1236,1577,1252,1596
14,15,1240,1911,1266,1938
15,16,1244,2218,1272,2256
16,17,1252,2436,1277,2460
17,18,1253,2176,1284,2205
18,19,1259,2384,1295,2423
19,20,1293,2472,1322,2500
20,21,1297,1357,1323,1382
21,22,1312,1840,1334,1863
22,23,1323,1853,1359,1896
23,24,1325,1537,1353,1560
24,25,1337,2087,1360,2113
25,26,1343,1726,1368,1754
26,27,1354,2683,1372,2702
27,28,1355,1419,1382,1455
28,29,1365,1589,1403,1632
29,30,1377,1368,1406,1389
30,31,1378,2257,1396,2277
31,32,1385,1410,1413,1441
32,33,1391,2610,1430,2653
33,34,1392,2190,1421,2225
34,35,1397,2415,1426,2441
35,36,1404,1309,1427,1331
36,37,1409,2103,1442,2136
37,38,1413,2671,1447,2708
38,39,1418,1577,1441,1602
39,40,1420,1873,1451,1906
40,41,1422,1816,1448,1838
41,42,1444,1823,1475,1860
42,43,1453,2494,1480,2527
43,44,1456,1673,1486,1706
44,45,1460,1242,1491,1271
45,46,1482,1484,1521,1531
46,47,1482,1695,1516,1735
47,48,1505,1537,1536,1564
48,49,1509,2366,1546,2404
49,50,1521,2623,1543,2646
50,51,1530,2149,1564,2186
51,52,1542,1192,1568,1223
52,53,1548,2622,1571,2651
53,54,1554,1994,1570,2019
54,55,1568,2557,1598,2584
55,56,1575,1984,1604,2028
56,57,1576,1242,1610,1275
57,58,1577,2769,1602,2797
58,59,1582,2669,1610,2699
59,60,1583,2859,1619,2896
60,61,1590,1161,1616,1187
61,62,1590,1346,1606,1363
62,63,1598,1844,1614,1862
63,64,1600,2810,1626,2836
64,65,1615,2537,1639,2568
65,66,1621,1974,1650,2010
66,67,1626,2280,1670,2323
67,68,1643,1508,1664,1531
68,69,1643,2538,1668,2572
69,70,1671,2579,1700,2610
70,71,1680,1895,1702,1919
71,72,1683,1482,1708,1505
72,73,1693,2479,1740,2525
73,74,1707,1088,1732,1121
74,75,1718,2823,1751,2856
75,76,1723,1056,1746,1081
76,77,1726,2308,1766,2349
77,78,1734,2366,1764,2393
78,79,1740,2922,1783,2954
79,80,1756,1537,1780,1554
80,81,1770,1559,1792,1575
81,82,1775,1758,1801,1786
82,83,1776,2200,1817,2235
83,84,1776,3028,1797,3050
84,85,1783,1445,1806,1471
85,86,1787,1850,1824,1878
86,87,1787,2168,1820,2190
87,88,1796,3008,1833,3040
88,89,1799,1332,1817,1364
89,90,1802,2060,1827,2083
90,91,1804,2010,1844,2046
91,92,1807,2763,1838,2793
92,93,1814,2799,1851,2825
93,94,1832,1675,1868,1710
94,95,1852,1617,1887,1650
95,96,1876,2584,1913,2620
96,97,1885,2428,1923,2473
97,98,1889,2156,1910,2182
98,99,1894,2893,1939,2939
99,100,1916,2725,1934,2747
100,101,1919,2571,1946,2593
101,102,1921,2192,1959,2233
102,103,1924,1886,1967,1925
103,104,1925,1738,1950,1763
104,105,1933,2725,1956,2751
105,106,1938,2078,1966,2105
106,107,1944,2990,1977,3024
107,108,1976,2742,1997,2763
108,109,1980,2279,2008,2306
109,110,1980,2532,2008,2556
110,111,1984,2919,2024,2956
