,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,993,1926,1009,1950
1,2,994,2025,1012,2082
2,3,996,1968,1030,2013
3,4,998,2001,1013,2020
4,5,1045,2090,1093,2116
5,6,1052,1894,1126,2046
6,7,1060,1803,1124,1841
7,8,1060,1837,1072,1867
8,9,1064,2284,1098,2313
9,10,1077,1730,1124,1770
10,11,1086,1648,1106,1663
11,12,1092,2158,1116,2179
12,13,1096,2039,1174,2152
13,14,1097,2257,1116,2271
14,15,1100,1703,1133,1740
15,16,1100,2197,1118,2218
16,17,1110,2463,1142,2530
17,18,1122,1594,1201,1707
18,19,1143,1905,1166,1933
19,20,1154,2390,1202,2432
20,21,1162,1862,1200,1883
21,22,1166,2494,1207,2529
22,23,1170,2208,1227,2297
23,24,1178,2158,1220,2186
24,25,1185,1758,1258,1845
25,26,1188,1669,1214,1694
26,27,1190,1946,1253,2023
27,28,1196,1709,1216,1725
28,29,1210,2494,1232,2532
29,30,1211,2557,1229,2575
30,31,1217,2662,1252,2699
31,32,1221,1890,1282,1945
32,33,1228,1717,1272,1757
33,34,1230,1565,1262,1603
34,35,1234,2169,1293,2261
35,36,1242,1522,1267,1541
36,37,1243,2374,1334,2529
37,38,1253,2342,1273,2367
38,39,1271,2074,1367,2158
39,40,1274,1697,1318,1757
40,41,1278,2300,1306,2329
41,42,1280,1403,1314,1432
42,43,1282,1480,1316,1509
43,44,1286,2251,1329,2292
44,45,1286,2343,1315,2366
45,46,1290,1347,1328,1391
46,47,1295,1528,1365,1610
47,48,1302,2513,1312,2532
48,49,1306,1832,1368,1902
49,50,1310,1785,1334,1814
50,51,1311,1980,1359,2046
51,52,1311,2672,1395,2746
52,53,1318,1730,1336,1762
53,54,1323,2611,1344,2632
54,55,1324,1760,1355,1798
55,56,1328,2635,1358,2666
56,57,1329,2528,1350,2540
57,58,1334,1712,1388,1767
58,59,1344,2434,1373,2463
59,60,1346,1358,1454,1462
60,61,1354,1284,1389,1317
61,62,1357,1569,1452,1640
62,63,1358,2542,1464,2717
63,64,1370,2248,1429,2296
64,65,1377,2745,1399,2774
65,66,1381,2149,1446,2250
66,67,1386,2359,1438,2453
67,68,1391,2095,1448,2146
68,69,1392,2066,1411,2082
69,70,1394,1301,1437,1340
70,71,1410,2818,1446,2850
71,72,1412,1805,1486,1919
72,73,1416,2741,1435,2756
73,74,1422,1994,1447,2019
74,75,1422,2029,1463,2060
75,76,1425,1538,1449,1554
76,77,1433,2787,1456,2811
77,78,1435,1767,1461,1796
78,79,1438,1138,1629,1288
79,80,1438,1918,1480,1962
80,81,1443,2479,1496,2542
81,82,1449,1502,1465,1524
82,83,1451,1666,1524,1740
83,84,1460,2266,1490,2302
84,85,1461,2453,1491,2478
85,86,1461,2822,1493,2846
86,87,1461,2857,1558,2928
87,88,1473,1476,1544,1574
88,89,1478,2356,1553,2412
89,90,1485,1350,1512,1377
90,91,1489,2749,1641,2846
91,92,1492,1636,1515,1653
92,93,1492,1773,1510,1788
93,94,1498,2322,1528,2354
94,95,1502,1938,1531,1970
95,96,1506,1872,1525,1888
96,97,1508,2611,1623,2710
97,98,1510,1312,1542,1351
98,99,1512,1648,1544,1676
99,100,1514,2475,1550,2530
100,101,1525,2141,1581,2236
101,102,1527,1859,1560,1892
102,103,1537,2836,1631,2913
103,104,1541,2287,1584,2338
104,105,1542,2254,1575,2279
105,106,1547,2524,1707,2616
106,107,1550,1415,1613,1460
107,108,1551,1967,1658,2043
108,109,1553,1705,1582,1741
109,110,1557,2040,1581,2067
110,111,1570,1234,1615,1281
111,112,1578,1339,1638,1386
112,113,1579,1620,1604,1640
113,114,1582,2945,1612,2972
114,115,1590,1637,1632,1671
115,116,1594,1837,1640,1882
116,117,1601,1548,1630,1584
117,118,1607,2203,1627,2221
118,119,1616,1720,1651,1753
119,120,1617,2348,1674,2389
120,121,1618,1198,1657,1241
121,122,1621,2275,1677,2333
122,123,1623,1582,1663,1626
123,124,1628,2158,1666,2190
124,125,1630,2196,1646,2215
125,126,1635,1924,1661,1942
126,127,1638,1495,1678,1537
127,128,1639,3031,1659,3056
128,129,1653,1231,1680,1258
129,130,1657,1623,1690,1647
130,131,1660,2218,1682,2238
131,132,1660,3001,1705,3047
132,133,1661,1447,1687,1463
133,134,1665,2189,1685,2206
134,135,1667,1884,1710,1926
135,136,1668,2808,1682,2822
136,137,1671,2925,1701,2950
137,138,1672,2958,1725,3001
138,139,1674,2657,1690,2671
139,140,1681,1479,1713,1511
140,141,1682,1799,1699,1823
141,142,1685,1611,1710,1632
142,143,1686,2816,1990,3002
143,144,1689,2126,1725,2168
144,145,1689,2473,1746,2531
145,146,1692,1858,1715,1878
146,147,1694,1287,1718,1311
147,148,1694,1715,1742,1764
148,149,1696,1387,1731,1427
149,150,1700,690,1735,746
150,151,1701,2685,1752,2746
151,152,1702,1049,1752,1131
152,153,1704,2198,1729,2223
153,154,1707,3018,1744,3049
154,155,1709,1004,1738,1045
155,156,1718,2071,1744,2102
156,157,1718,2290,1774,2397
157,158,1722,966,1745,994
158,159,1724,2616,1760,2645
159,160,1726,1940,1752,1962
160,161,1730,1836,1767,1876
161,162,1731,1987,1758,2031
162,163,1732,2041,1760,2067
163,164,1732,2974,1759,3002
164,165,1733,1202,1781,1243
165,166,1734,2774,1766,2801
166,167,1740,2205,1762,2231
167,168,1749,1524,1808,1580
168,169,1749,1961,1785,1988
169,170,1752,1364,1766,1389
170,171,1758,1430,1826,1476
171,172,1768,2994,1874,3109
172,173,1769,2778,1787,2818
173,174,1770,1741,1823,1797
174,175,1770,2160,1827,2239
175,176,1776,2358,1815,2401
176,177,1778,2565,1805,2594
177,178,1780,2620,1807,2639
178,179,1780,2664,1808,2700
179,180,1783,1843,1847,1896
180,181,1785,1328,1823,1368
181,182,1785,1479,1846,1510
182,183,1786,2328,1815,2347
183,184,1794,1897,1831,1938
184,185,1794,2002,1852,2089
185,186,1796,2888,1809,2904
186,187,1801,2754,1861,2836
187,188,1802,845,1814,861
188,189,1818,2482,1858,2509
189,190,1824,2118,1856,2153
190,191,1826,1537,1850,1558
191,192,1827,1666,1876,1718
192,193,1833,2289,1861,2314
193,194,1833,2701,1855,2712
194,195,1834,2423,1932,2478
195,196,1845,1610,1927,1686
196,197,1857,2107,1878,2122
197,198,1864,2797,1885,2823
198,199,1869,2359,1903,2398
199,200,1871,2565,1955,2626
200,201,1871,2756,1888,2776
201,202,1874,2875,2369,3139
202,203,1885,2147,1925,2185
203,204,1886,2231,1910,2242
204,205,1894,1835,1921,1866
205,206,1896,2700,2038,2782
206,207,1897,1817,1917,1831
207,208,1906,1709,1925,1722
208,209,1908,2969,1923,2987
209,210,1911,1730,1958,1785
210,211,1913,1500,1951,1538
211,212,1913,2187,1966,2238
212,213,1915,2039,1973,2111
213,214,1917,1878,1977,1935
214,215,1917,2484,1952,2515
215,216,1919,1445,1966,1492
216,217,1919,2001,1950,2020
217,218,1921,2337,1949,2366
218,219,1932,1691,1962,1722
219,220,1943,2274,2026,2342
220,221,1950,1837,2006,1876
221,222,1951,1567,1968,1593
222,223,1953,2658,1977,2685
223,224,1958,2487,1985,2509
224,225,1962,1638,2025,1684
225,226,1965,2580,1979,2596
226,227,1974,2524,2023,2566
227,228,1990,1248,2013,1262
228,229,1993,2876,2016,2903
229,230,1994,2186,2038,2225
230,231,1995,2587,2040,2631
231,232,1997,2842,2017,2867
232,233,2003,353,2020,373
233,234,2008,2050,2084,2110
234,235,2011,2131,2061,2183
235,236,2023,1696,2050,1715
236,237,2029,2565,2043,2585
237,238,2047,2387,2090,2440
238,239,2049,2666,2094,2693
239,240,2049,2725,2078,2766
240,241,2058,1258,2084,1271
241,242,2059,2506,2088,2534
242,243,2061,2802,2084,2825
243,244,2064,1758,2128,1829
244,245,2065,1708,2137,1764
245,246,2065,3119,2104,3149
246,247,2067,2456,2085,2472
247,248,2100,2230,2178,2283
248,249,2102,1986,2140,2017
249,250,2108,2182,2121,2199
250,251,2110,2726,2151,2762
251,252,2111,1933,2153,1975
252,253,2113,2390,2131,2417
253,254,2121,1003,2154,1037
254,255,2125,2442,2144,2455
255,256,2128,2212,2146,2230
256,257,2131,2173,2153,2195
257,258,2134,2395,2158,2422
258,259,2136,2923,2237,3010
259,260,2139,2596,2224,2659
260,261,2145,2501,2207,2582
261,262,2148,2348,2170,2373
262,263,2149,2754,2214,2829
263,264,2151,2098,2218,2142
264,265,2162,1494,2221,1531
265,266,2163,2703,2187,2715
266,267,2174,1537,2218,1569
267,268,2176,1773,2222,1822
268,269,2180,1587,2235,1639
269,270,2180,2864,2202,2882
270,271,2182,2262,2206,2282
271,272,2195,2325,2236,2355
272,273,2198,1395,2225,1418
273,274,2204,2345,2252,2402
274,275,2210,1944,2291,2000
275,276,2215,2009,2269,2047
276,277,2215,2070,2246,2102
277,278,2220,1051,2262,1120
278,279,2220,1684,2264,1748
279,280,2221,2211,2283,2278
280,281,2223,2785,2242,2812
281,282,2230,871,2266,929
282,283,2230,2724,2279,2757
283,284,2233,1346,2261,1379
284,285,2237,2814,2254,2842
285,286,2238,1763,2263,1788
286,287,2242,1131,2276,1171
287,288,2248,1510,2270,1530
288,289,2249,2771,2310,2836
289,290,2257,2458,2336,2562
290,291,2258,2621,2308,2671
291,292,2260,2886,2365,2987
292,293,2276,1875,2307,1904
293,294,2279,964,2299,982
294,295,2279,1191,2298,1207
295,296,2281,2019,2348,2114
296,297,2284,1746,2313,1765
297,298,2287,1460,2334,1491
298,299,2289,1034,2351,1118
299,300,2289,2352,2326,2382
300,301,2294,1826,2322,1855
301,302,2297,1413,2333,1450
302,303,2298,1188,2352,1272
303,304,2306,2299,2354,2354
304,305,2317,2717,2434,2858
305,306,2321,1495,2382,1567
306,307,2322,1616,2394,1690
307,308,2324,1594,2342,1613
308,309,2329,2164,2378,2201
309,310,2331,345,2375,364
310,311,2333,1727,2391,1809
311,312,2341,1866,2385,1925
312,313,2347,1367,2368,1392
313,314,2348,2202,2403,2253
314,315,2352,2377,2425,2444
315,316,2355,2969,2389,3001
316,317,2357,2902,2375,2928
317,318,2360,2559,2450,2652
318,319,2362,2537,2398,2560
319,320,2368,1398,2401,1425
320,321,2370,1972,2397,1996
321,322,2372,1667,2422,1712
322,323,2377,2852,2454,2938
323,324,2381,2471,2425,2510
324,325,2392,1203,2405,1220
325,326,2393,1850,2409,1869
326,327,2393,2999,2432,3033
327,328,2394,1342,2417,1364
328,329,2395,1242,2501,1314
329,330,2402,1422,2436,1456
330,331,2404,2095,2477,2167
331,332,2407,2666,2455,2716
332,333,2412,2203,2436,2234
333,334,2413,2737,2439,2758
334,335,2415,1872,2447,1907
