,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2037
1,2,1077,1947,1112,1990
2,3,1131,1656,1170,1696
3,4,1132,2048,1156,2072
4,5,1150,1610,1172,1632
5,6,1174,2232,1202,2257
6,7,1179,2264,1206,2288
7,8,1214,1982,1244,2010
8,9,1217,1771,1252,1811
9,10,1235,1725,1260,1750
10,11,1239,1911,1266,1937
11,12,1243,2218,1272,2256
12,13,1252,2436,1277,2460
13,14,1259,2384,1295,2423
14,15,1292,2470,1322,2501
15,16,1297,1357,1323,1382
16,17,1323,1853,1360,1896
17,18,1329,1537,1352,1560
18,19,1338,2086,1360,2113
19,20,1343,1726,1368,1754
20,21,1353,2682,1372,2702
21,22,1365,1588,1403,1632
22,23,1377,1368,1406,1389
23,24,1385,1409,1413,1441
24,25,1391,2610,1430,2653
25,26,1392,2190,1422,2225
26,27,1398,2415,1426,2441
27,28,1404,1309,1427,1331
28,29,1409,2103,1441,2136
29,30,1412,2671,1447,2709
30,31,1418,1577,1441,1602
31,32,1420,1873,1451,1906
32,33,1422,1816,1475,1860
33,34,1453,2494,1480,2527
34,35,1456,1673,1486,1705
35,36,1460,1242,1491,1271
36,37,1482,1484,1521,1531
37,38,1482,1694,1516,1735
38,39,1505,1537,1536,1564
39,40,1509,2366,1546,2404
40,41,1520,2622,1544,2651
41,42,1530,2149,1565,2186
42,43,1542,1192,1568,1223
43,44,1546,2621,1570,2651
44,45,1554,1993,1571,2020
45,46,1568,2556,1598,2584
46,47,1576,1242,1610,1275
47,48,1576,2769,1602,2797
48,49,1580,2668,1610,2700
49,50,1583,2859,1619,2896
50,51,1589,1160,1617,1188
51,52,1589,1346,1606,1363
52,53,1600,2809,1626,2836
53,54,1615,2536,1640,2568
54,55,1621,1973,1650,2010
55,56,1626,2280,1670,2323
56,57,1642,2537,1668,2572
57,58,1643,1508,1664,1530
58,59,1671,2578,1700,2609
59,60,1680,1895,1702,1919
60,61,1693,2479,1740,2524
61,62,1707,1087,1733,1121
