,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1771,500,1791
1,2,488,1672,506,1692
2,3,508,1469,526,1494
3,4,529,1787,552,1816
4,5,546,1320,562,1341
5,6,546,1599,577,1634
6,7,558,1878,582,1907
7,8,571,1261,597,1290
8,9,574,1570,591,1590
9,10,586,1477,612,1505
10,11,610,1368,632,1390
11,12,632,1922,657,1948
12,13,637,1830,662,1853
13,14,654,1198,682,1228
14,15,661,2211,687,2239
15,16,672,1753,690,1771
16,17,673,1404,704,1431
17,18,675,2086,710,2125
18,19,685,1081,716,1110
19,20,693,1236,713,1255
20,21,702,521,727,546
21,22,704,1783,740,1819
22,23,707,1618,726,1637
23,24,740,1423,774,1458
24,25,741,2209,762,2232
25,26,756,388,770,405
26,27,764,2148,784,2171
27,28,765,1280,797,1314
28,29,774,1715,803,1747
29,30,775,1502,806,1535
30,31,785,1854,818,1890
31,32,789,1044,821,1078
32,33,795,1574,812,1592
33,34,810,2098,828,2118
34,35,819,909,850,942
35,36,819,1368,848,1404
36,37,823,1589,855,1624
37,38,847,2282,881,2318
38,39,857,1143,890,1175
39,40,859,1683,882,1710
40,41,862,1459,897,1494
41,42,871,2151,904,2185
42,43,879,2430,910,2465
43,44,885,1951,909,1980
44,45,887,1560,903,1582
45,46,906,1275,941,1308
46,47,911,1016,945,1051
47,48,918,2409,950,2444
48,49,919,2546,950,2576
49,50,928,862,953,884
50,51,937,1688,966,1716
51,52,945,2013,982,2053
52,53,954,2293,992,2328
53,54,955,1472,972,1490
54,55,974,2416,1006,2448
55,56,980,2182,1013,2215
56,57,980,2526,1008,2552
57,58,989,1180,1017,1207
58,59,989,2072,1014,2091
59,60,991,1927,1025,1958
60,61,996,1815,1022,1843
61,62,1007,1312,1025,1330
62,63,1025,981,1058,1013
63,64,1030,2478,1050,2498
64,65,1042,1624,1069,1649
65,66,1050,2134,1086,2169
66,67,1057,2275,1078,2298
67,68,1072,1157,1091,1176
68,69,1073,2579,1104,2608
69,70,1079,962,1108,989
70,71,1100,1091,1125,1114
71,72,1104,1334,1126,1359
72,73,1118,1737,1157,1776
73,74,1127,2295,1147,2317
74,75,1135,2577,1168,2609
75,76,1144,1998,1162,2019
