,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,215,1060,238,1084
1,2,229,1232,249,1251
2,3,242,1004,272,1033
3,4,258,1142,284,1168
4,5,262,717,285,736
5,6,272,802,299,829
6,7,301,1224,320,1248
7,8,315,572,341,601
8,9,318,1018,346,1049
9,10,320,1355,335,1373
10,11,349,1387,380,1417
11,12,364,1542,388,1569
12,13,371,1015,389,1034
13,14,374,723,393,743
14,15,387,1266,416,1291
15,16,388,1096,411,1120
16,17,400,818,430,857
17,18,420,734,450,762
18,19,423,1188,448,1212
19,20,439,576,476,606
20,21,451,480,469,501
21,22,458,1603,484,1628
22,23,477,316,513,349
23,24,492,690,515,713
24,25,506,1316,531,1341
25,26,534,617,564,643
26,27,535,462,558,486
27,28,544,530,569,552
28,29,544,1672,575,1703
29,30,567,1006,593,1033
30,31,581,624,602,647
31,32,621,1638,656,1673
32,33,640,184,671,210
33,34,648,770,674,795
34,35,651,1359,688,1386
35,36,672,894,693,920
36,37,680,1087,707,1120
37,38,700,443,726,470
38,39,713,1560,744,1592
39,40,722,828,741,852
40,41,733,1707,761,1732
41,42,741,1378,767,1409
42,43,766,1049,788,1075
43,44,766,1821,797,1850
44,45,771,451,789,477
45,46,786,732,812,757
46,47,820,1313,847,1337
47,48,823,623,844,645
48,49,836,1617,857,1637
49,50,839,936,866,964
50,51,843,493,869,514
51,52,864,1769,889,1792
52,53,872,1655,893,1674
53,54,907,894,935,924
54,55,962,1050,988,1077
55,56,984,1673,1017,1703
56,57,1003,1640,1025,1657
57,58,1009,739,1030,765
58,59,1011,1211,1041,1245
59,60,1084,617,1102,637
60,61,1101,1258,1132,1283
61,62,1109,1708,1132,1724
62,63,1115,1104,1143,1132
63,64,1134,1748,1166,1775
64,65,1144,976,1179,1005
65,66,1167,623,1190,643
66,67,1189,1358,1220,1388
67,68,1195,1722,1219,1741
68,69,1201,1219,1221,1239
69,70,1203,780,1222,796
70,71,1210,1511,1241,1533
71,72,1241,516,1262,539
72,73,1242,1015,1265,1034
73,74,1242,1244,1263,1262
74,75,1248,1754,1272,1775
75,76,1254,844,1287,873
76,77,1264,242,1294,268
77,78,1264,762,1294,785
78,79,1276,1405,1299,1425
79,80,1294,710,1319,729
80,81,1298,373,1333,403
81,82,1314,1211,1345,1241
82,83,1320,1682,1345,1708
83,84,1323,1024,1350,1047
84,85,1337,1322,1367,1352
85,86,1359,1094,1384,1117
86,87,1373,1518,1397,1542
87,88,1380,1603,1403,1625
88,89,1404,627,1430,653
89,90,1404,968,1433,996
90,91,1421,310,1445,330
91,92,1457,469,1486,496
92,93,1458,1172,1492,1209
93,94,1468,683,1499,718
94,95,1475,952,1501,979
95,96,1515,777,1545,809
96,97,1528,1411,1552,1433
97,98,1528,1516,1554,1542
98,99,1587,1301,1611,1323
99,100,1595,902,1620,928
100,101,1660,1069,1686,1098
101,102,1674,1396,1698,1424
102,103,1680,1318,1705,1340
103,104,1727,715,1757,749
