,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,998,1985,1034,2017
1,2,1001,2034,1014,2064
2,3,1059,1927,1121,2045
3,4,1064,1907,1087,1921
4,5,1102,2037,1169,2149
5,6,1122,1601,1186,1703
6,7,1153,2391,1195,2430
7,8,1161,1866,1188,1898
8,9,1161,2223,1216,2296
9,10,1180,1810,1196,1836
10,11,1197,1759,1258,1830
11,12,1203,1970,1251,2020
12,13,1216,1717,1267,1759
13,14,1217,1891,1276,1947
14,15,1226,1566,1271,1603
15,16,1232,2165,1291,2262
16,17,1240,2372,1305,2470
17,18,1267,2103,1317,2154
18,19,1281,2253,1332,2294
19,20,1283,2306,1305,2329
20,21,1284,2459,1331,2510
21,22,1285,1348,1330,1390
22,23,1287,1719,1303,1747
23,24,1305,1827,1367,1903
24,25,1312,1526,1363,1570
25,26,1317,2079,1368,2123
26,27,1322,2629,1362,2671
27,28,1332,1714,1379,1763
28,29,1344,2674,1383,2717
29,30,1347,1361,1443,1464
30,31,1351,1568,1451,1639
31,32,1356,2543,1408,2585
32,33,1368,2248,1410,2289
33,34,1380,2603,1460,2718
34,35,1382,2401,1435,2452
35,36,1383,2181,1446,2250
36,37,1391,2093,1446,2146
37,38,1396,1301,1433,1340
38,39,1410,1867,1459,1916
39,40,1414,1807,1496,1870
40,41,1414,2818,1441,2847
41,42,1415,1996,1445,2026
42,43,1438,2487,1491,2537
43,44,1444,1662,1524,1740
44,45,1445,1234,1498,1280
45,46,1448,1934,1466,1947
46,47,1457,2270,1489,2300
47,48,1468,1477,1542,1572
48,49,1496,1313,1542,1366
49,50,1498,2355,1554,2411
50,51,1507,2762,1537,2792
51,52,1509,2611,1579,2663
52,53,1515,2470,1544,2519
53,54,1522,2140,1573,2192
54,55,1532,1183,1574,1229
55,56,1533,1864,1556,1890
56,57,1536,2289,1570,2333
57,58,1547,1964,1659,2035
58,59,1558,2526,1707,2618
59,60,1560,2757,1636,2844
60,61,1566,1233,1618,1282
61,62,1571,2655,1619,2709
62,63,1572,1610,1612,1645
63,64,1572,2852,1627,2904
64,65,1574,1338,1626,1390
65,66,1578,1152,1624,1197
66,67,1591,1833,1633,1866
67,68,1611,2029,1641,2047
68,69,1617,1197,1644,1238
69,70,1617,2266,1677,2334
70,71,1627,1497,1672,1539
71,72,1628,2352,1658,2382
72,73,1637,1201,1656,1239
73,74,1639,2167,1663,2187
74,75,1666,2196,1687,2228
75,76,1668,1886,1708,1926
76,77,1677,1476,1715,1513
77,78,1682,2813,1758,2889
78,79,1685,2469,1746,2534
79,80,1686,1854,1712,1881
80,81,1691,2125,1724,2161
81,82,1697,1048,1753,1128
82,83,1702,714,1714,745
83,84,1716,962,1738,990
84,85,1716,2294,1819,2402
85,86,1723,1717,1740,1739
86,87,1727,2886,1793,2964
87,88,1728,519,1751,561
88,89,1737,1349,1763,1366
89,90,1745,591,1780,617
90,91,1745,1530,1824,1584
91,92,1757,439,1798,483
92,93,1763,1747,1810,1792
93,94,1767,2160,1827,2244
94,95,1771,2996,1844,3056
95,96,1774,1438,1812,1481
96,97,1774,1841,1829,1886
97,98,1785,1325,1825,1371
98,99,1790,1997,1851,2092
99,100,1792,542,1819,571
100,101,1793,1485,1818,1504
101,102,1793,2671,1817,2694
102,103,1797,2753,1870,2835
103,104,1798,1916,1812,1933
104,105,1821,1666,1875,1717
105,106,1822,598,1855,635
106,107,1839,492,1893,524
107,108,1843,1606,1893,1661
108,109,1861,1806,1906,1846
109,110,1867,2561,1957,2629
110,111,1870,3030,1947,3092
111,112,1873,2358,1902,2389
112,113,1874,2418,1933,2482
113,114,1876,2800,1889,2820
114,115,1877,2143,1917,2182
115,116,1880,1730,1957,1774
116,117,1883,2882,1946,2953
117,118,1887,611,1936,660
118,119,1902,1641,1946,1689
119,120,1908,2716,1957,2762
120,121,1911,1877,1973,1944
121,122,1912,2182,1966,2242
122,123,1921,1451,1951,1486
123,124,1923,2064,1974,2115
124,125,1932,510,1959,535
125,126,1932,2910,2162,3133
126,127,1941,2824,1970,2854
127,128,1954,3055,2051,3134
128,129,1964,2271,2019,2316
129,130,1971,2522,2021,2566
130,131,1974,2732,2036,2774
131,132,1991,2588,2039,2635
132,133,1993,2124,2063,2225
133,134,2012,389,2041,416
134,135,2029,2048,2083,2111
135,136,2043,2394,2090,2441
136,137,2056,2503,2074,2525
137,138,2061,1758,2092,1788
138,139,2071,2503,2085,2524
139,140,2073,1709,2130,1765
140,141,2081,2931,2108,2951
141,142,2082,1785,2131,1833
142,143,2098,2226,2148,2285
143,144,2103,820,2136,851
144,145,2105,708,2145,748
145,146,2107,329,2176,425
146,147,2113,506,2162,545
147,148,2113,990,2161,1042
148,149,2129,1930,2142,1951
149,150,2135,2405,2159,2418
150,151,2137,2594,2225,2660
151,152,2141,2538,2190,2583
152,153,2145,2348,2172,2370
153,154,2145,2753,2210,2825
154,155,2156,2933,2194,2978
155,156,2161,369,2234,430
156,157,2164,464,2229,517
157,158,2168,727,2233,788
158,159,2171,2500,2202,2529
159,160,2172,1538,2195,1554
160,161,2173,1586,2235,1640
161,162,2173,2097,2219,2144
162,163,2179,1770,2221,1810
163,164,2184,3138,2215,3148
164,165,2194,3026,2301,3102
165,166,2199,791,2243,845
166,167,2203,2350,2250,2403
167,168,2205,1942,2272,2002
168,169,2216,1043,2268,1123
169,170,2226,1348,2260,1382
170,171,2227,1713,2263,1750
171,172,2227,2009,2268,2051
172,173,2228,875,2267,933
173,174,2235,2233,2282,2281
174,175,2242,1139,2279,1171
175,176,2246,712,2285,732
176,177,2247,2778,2306,2834
177,178,2248,701,2270,714
178,179,2248,2969,2300,3007
179,180,2251,2622,2305,2669
180,181,2252,432,2278,456
181,182,2253,2460,2330,2564
182,183,2254,351,2362,421
183,184,2254,2885,2308,2937
184,185,2256,2736,2278,2754
185,186,2276,962,2310,1009
186,187,2284,1033,2327,1071
187,188,2292,1410,2336,1456
188,189,2296,2017,2350,2071
189,190,2296,2355,2323,2378
190,191,2297,2072,2348,2115
191,192,2299,1183,2334,1215
192,193,2300,2299,2349,2353
193,194,2303,1220,2353,1275
194,195,2307,1474,2337,1491
195,196,2309,1074,2356,1120
196,197,2313,2930,2363,2979
197,198,2316,2734,2368,2802
198,199,2317,1616,2394,1691
199,200,2328,495,2347,514
200,201,2332,1516,2386,1566
201,202,2341,1727,2393,1810
202,203,2343,1370,2398,1435
203,204,2344,2199,2405,2257
204,205,2349,2372,2419,2446
205,206,2352,570,2377,597
206,207,2367,1924,2381,1947
207,208,2371,1664,2425,1714
208,209,2376,2575,2446,2638
209,210,2380,2851,2454,2939
210,211,2393,1255,2458,1311
211,212,2396,2820,2432,2872
212,213,2404,2095,2477,2170
213,214,2412,2676,2446,2695
214,215,2420,381,2457,425
215,216,2435,1967,2487,2018
216,217,2442,1579,2475,1611
217,218,2453,1821,2500,1862
218,219,2455,2325,2516,2429
219,220,2455,2851,2561,2952
220,221,2463,2790,2505,2840
221,222,2467,1641,2542,1704
222,223,2471,1381,2506,1413
223,224,2479,1580,2550,1637
224,225,2492,2245,2536,2298
225,226,2497,1764,2513,1791
226,227,2514,1898,2558,1940
227,228,2516,2515,2613,2569
228,229,2522,2682,2605,2791
229,230,2523,1479,2552,1505
230,231,2523,2145,2575,2195
231,232,2546,2028,2590,2070
232,233,2555,2771,2613,2840
233,234,2563,1322,2636,1395
234,235,2598,1827,2652,1885
235,236,2602,2318,2683,2372
236,237,2610,1485,2685,1564
237,238,2610,1891,2674,1937
238,239,2614,1702,2662,1745
239,240,2618,2428,2666,2487
240,241,2632,2094,2682,2142
241,242,2635,2614,2694,2687
242,243,2642,2774,2690,2821
243,244,2657,1850,2691,1888
244,245,2658,1968,2730,2028
245,246,2666,1578,2720,1630
246,247,2674,2186,2727,2258
247,248,2682,1674,2755,1759
248,249,2709,2384,2826,2522
249,250,2733,1864,2781,1914
250,251,2740,2141,2811,2194
251,252,2740,2592,2785,2640
252,253,2751,2008,2797,2053
253,254,2756,2384,2785,2406
254,255,2762,1622,2816,1693
255,256,2763,2217,2811,2269
256,257,2791,1787,2809,1808
257,258,2816,2055,2883,2130
258,259,2820,1948,2868,2004
259,260,2827,2219,2876,2262
260,261,2865,2160,2901,2200
261,262,2872,2292,2917,2334
262,263,2950,1936,2978,1962
263,264,2954,1821,2964,1843
264,265,2967,1967,2992,1992
