,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,596,1376,620,1400
1,2,676,1266,704,1304
2,3,725,1295,744,1320
3,4,788,1041,818,1076
4,5,830,1236,848,1254
5,6,835,1070,854,1086
6,7,836,866,851,892
7,8,844,1282,866,1301
8,9,869,1239,900,1270
9,10,873,2093,896,2118
10,11,878,760,897,780
11,12,879,2029,910,2057
12,13,930,884,958,912
13,14,942,1976,962,1992
14,15,962,996,994,1024
15,16,986,2112,1020,2139
16,17,1001,787,1020,807
17,18,1033,709,1066,734
18,19,1034,1831,1064,1852
19,20,1040,1768,1068,1790
20,21,1042,844,1065,866
21,22,1043,1010,1070,1033
22,23,1043,2025,1075,2054
23,24,1048,1707,1072,1730
24,25,1052,1341,1076,1366
25,26,1083,1134,1101,1151
26,27,1089,1086,1114,1112
27,28,1105,1991,1142,2014
28,29,1113,2304,1135,2326
29,30,1142,1456,1163,1473
30,31,1147,1288,1173,1318
31,32,1151,2152,1174,2171
32,33,1167,2188,1208,2213
33,34,1172,1061,1196,1085
34,35,1187,1556,1221,1584
35,36,1208,1815,1237,1838
36,37,1231,806,1257,831
37,38,1235,1053,1256,1071
38,39,1236,1972,1263,1992
39,40,1249,1013,1291,1037
40,41,1249,1840,1274,1862
41,42,1250,1477,1294,1510
42,43,1252,1327,1286,1356
43,44,1265,1157,1292,1186
44,45,1269,2345,1305,2366
45,46,1275,1616,1305,1638
46,47,1295,1734,1320,1758
47,48,1301,2202,1321,2219
48,49,1308,2059,1338,2082
49,50,1313,1072,1339,1097
50,51,1328,2304,1352,2325
51,52,1336,1979,1368,2003
52,53,1336,2226,1376,2246
53,54,1352,1516,1387,1542
54,55,1368,723,1391,746
55,56,1383,1123,1413,1160
56,57,1388,818,1414,845
57,58,1396,1277,1437,1304
58,59,1412,1611,1438,1641
59,60,1423,1086,1447,1113
60,61,1437,816,1476,842
61,62,1437,2108,1461,2127
62,63,1458,1934,1483,1958
63,64,1467,973,1491,998
64,65,1467,1439,1493,1464
65,66,1482,2220,1510,2240
66,67,1496,742,1530,772
67,68,1507,2283,1534,2302
68,69,1527,972,1561,996
69,70,1528,663,1553,689
70,71,1536,1564,1554,1581
71,72,1537,1694,1555,1713
72,73,1554,847,1578,869
73,74,1577,1131,1601,1151
74,75,1583,2336,1611,2358
75,76,1589,1495,1624,1529
76,77,1590,1721,1610,1741
77,78,1596,1311,1620,1338
78,79,1598,1071,1618,1094
79,80,1637,1007,1673,1026
80,81,1640,2022,1662,2041
81,82,1650,1345,1672,1373
82,83,1662,2323,1699,2350
83,84,1676,1751,1704,1781
84,85,1679,1225,1704,1247
85,86,1682,1032,1701,1048
86,87,1683,2105,1713,2126
87,88,1689,1388,1713,1414
88,89,1720,834,1754,859
89,90,1723,1553,1743,1571
90,91,1734,1658,1764,1686
91,92,1749,1916,1776,1942
92,93,1755,1764,1777,1784
93,94,1763,1376,1786,1403
94,95,1811,2270,1832,2290
95,96,1812,1922,1830,1940
96,97,1812,2161,1843,2186
97,98,1825,1813,1854,1838
98,99,1833,1367,1860,1390
99,100,1834,1262,1856,1288
100,101,1840,866,1874,900
101,102,1857,922,1876,939
102,103,1860,704,1903,723
103,104,1863,1245,1885,1267
104,105,1872,2194,1906,2221
105,106,1875,1808,1894,1830
106,107,1877,1521,1896,1541
107,108,1877,1738,1898,1755
108,109,1878,642,1905,663
109,110,1878,1353,1922,1384
110,111,1883,2065,1912,2088
111,112,1889,1077,1916,1098
112,113,1923,769,1944,789
113,114,1940,905,1960,922
114,115,1956,1506,1980,1530
115,116,1964,1643,1987,1669
116,117,1977,1713,2000,1734
117,118,1980,1273,2003,1297
118,119,1981,1182,1999,1200
119,120,2001,894,2036,920
120,121,2010,1052,2031,1074
121,122,2013,1980,2042,1999
122,123,2017,742,2038,761
123,124,2022,2229,2058,2256
124,125,2025,1089,2042,1106
125,126,2050,1422,2075,1444
126,127,2050,1481,2072,1501
127,128,2055,784,2077,806
128,129,2076,1746,2093,1763
129,130,2076,2104,2114,2127
130,131,2081,1988,2107,2009
131,132,2093,1648,2114,1667
132,133,2099,1604,2137,1631
133,134,2105,1006,2129,1027
134,135,2108,1304,2140,1332
135,136,2128,1093,2160,1117
136,137,2130,1258,2154,1281
137,138,2175,1872,2202,1891
138,139,2182,2015,2201,2031
139,140,2189,1216,2215,1242
140,141,2211,1028,2243,1063
141,142,2232,1592,2254,1612
142,143,2245,1637,2280,1669
143,144,2266,1139,2290,1161
144,145,2277,1030,2299,1052
145,146,2290,1692,2309,1711
146,147,2298,1065,2318,1083
147,148,2300,1390,2329,1419
148,149,2331,1831,2359,1857
149,150,2333,1323,2368,1349
150,151,2364,1443,2388,1463
151,152,2375,1683,2397,1705
152,153,2381,1364,2418,1394
153,154,2384,1179,2410,1200
154,155,2385,1518,2404,1542
155,156,2392,1269,2421,1290
156,157,2402,1808,2424,1836
157,158,2432,1327,2463,1371
158,159,2444,1429,2466,1459
