,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1087
1,2,229,1229,249,1251
2,3,240,1001,273,1033
3,4,258,1140,284,1170
4,5,261,713,286,738
5,6,271,800,299,831
6,7,299,1224,323,1249
7,8,314,570,343,602
8,9,316,1015,349,1050
9,10,334,508,351,525
10,11,349,1381,382,1419
11,12,356,578,373,599
12,13,360,655,377,675
13,14,364,1541,390,1570
14,15,371,1011,390,1035
15,16,374,722,394,744
16,17,385,1263,415,1293
17,18,388,1094,411,1120
18,19,399,817,432,859
19,20,419,730,453,764
20,21,424,1186,448,1212
21,22,439,571,478,608
22,23,449,478,472,500
23,24,453,1455,471,1473
24,25,457,1600,487,1630
25,26,475,769,490,789
26,27,491,688,515,713
27,28,501,282,521,302
28,29,503,964,526,987
29,30,504,1315,533,1343
30,31,533,460,560,486
31,32,533,613,567,645
32,33,542,1669,576,1706
33,34,544,529,568,553
34,35,564,1004,597,1036
35,36,581,622,604,648
36,37,619,1637,656,1674
37,38,628,326,649,345
38,39,646,1753,664,1770
39,40,648,768,674,794
40,41,667,1245,701,1278
41,42,671,893,695,921
42,43,677,1084,713,1123
43,44,687,1817,707,1835
44,45,698,993,722,1017
45,46,699,441,728,471
46,47,711,1556,745,1593
47,48,721,827,744,855
48,49,733,1706,763,1733
49,50,749,597,767,617
50,51,762,1045,794,1077
51,52,765,1817,800,1851
52,53,771,448,791,478
53,54,785,729,814,759
54,55,819,1312,849,1338
55,56,823,620,845,646
56,57,827,1103,850,1124
57,58,835,934,869,967
58,59,836,1616,856,1638
59,60,841,492,874,515
60,61,858,1827,891,1857
61,62,864,1766,890,1794
62,63,872,1651,894,1675
63,64,904,892,938,925
64,65,906,1498,932,1521
65,66,929,1842,969,1886
66,67,932,825,952,847
67,68,959,1047,991,1080
68,69,1006,1208,1042,1248
69,70,1010,739,1030,766
70,71,1013,1816,1039,1840
71,72,1050,1535,1080,1566
72,73,1074,905,1110,943
73,74,1083,615,1101,639
74,75,1097,1254,1134,1287
75,76,1109,1705,1132,1725
76,77,1111,1102,1145,1136
77,78,1134,1747,1168,1779
78,79,1143,975,1180,1008
79,80,1165,866,1182,885
80,81,1188,1356,1221,1390
81,82,1194,1721,1220,1742
82,83,1199,1143,1236,1173
83,84,1200,1218,1221,1240
84,85,1203,777,1223,797
85,86,1210,1507,1241,1533
86,87,1240,515,1264,540
87,88,1241,1242,1263,1263
88,89,1242,920,1259,938
89,90,1246,1750,1274,1779
90,91,1252,841,1287,875
91,92,1262,759,1294,786
92,93,1264,240,1294,270
93,94,1275,1402,1301,1426
94,95,1283,425,1317,461
95,96,1294,708,1320,732
96,97,1299,368,1335,404
97,98,1313,1209,1346,1242
98,99,1318,1678,1347,1711
99,100,1322,1020,1351,1051
100,101,1332,652,1354,670
101,102,1358,1090,1384,1117
102,103,1373,1514,1398,1542
103,104,1380,1602,1403,1625
104,105,1404,627,1431,652
105,106,1404,966,1438,997
106,107,1424,798,1445,821
107,108,1448,552,1479,582
108,109,1457,465,1486,496
109,110,1457,1170,1492,1210
110,111,1489,1640,1527,1677
111,112,1515,775,1550,810
112,113,1528,1410,1550,1433
113,114,1528,1512,1558,1541
114,115,1584,520,1618,554
115,116,1587,1298,1612,1324
116,117,1595,901,1619,926
117,118,1653,527,1682,558
118,119,1659,1066,1688,1099
119,120,1671,878,1692,903
120,121,1673,1394,1699,1426
121,122,1680,1315,1706,1341
122,123,1687,781,1721,817
123,124,1687,1231,1704,1251
124,125,1726,716,1757,750
125,126,1783,1107,1799,1126
126,127,1784,905,1802,926
