,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1082,1948,1110,1988
1,2,1082,2012,1102,2036
2,3,1131,1656,1171,1696
3,4,1132,2049,1156,2068
4,5,1151,1610,1172,1632
5,6,1177,2235,1204,2258
6,7,1218,1773,1251,1809
7,8,1222,1984,1245,2010
8,9,1235,1725,1258,1750
9,10,1246,1910,1266,1937
10,11,1251,2228,1271,2254
11,12,1254,2177,1277,2201
12,13,1270,2394,1294,2413
13,14,1324,1863,1357,1896
14,15,1344,1726,1367,1750
15,16,1355,2683,1372,2701
16,17,1356,1412,1382,1455
17,18,1379,2258,1396,2277
18,19,1386,1409,1412,1441
19,20,1394,2195,1411,2222
20,21,1401,2619,1429,2645
21,22,1404,1310,1426,1331
22,23,1413,2672,1446,2709
23,24,1420,1579,1441,1601
24,25,1421,1880,1450,1904
25,26,1422,1817,1448,1838
26,27,1451,1823,1475,1862
27,28,1461,1243,1491,1270
28,29,1483,1485,1521,1531
29,30,1491,1698,1516,1724
30,31,1508,1537,1536,1563
31,32,1519,2372,1544,2401
32,33,1536,2151,1554,2176
33,34,1569,2557,1590,2580
34,35,1574,1994,1598,2019
35,36,1578,2770,1601,2794
36,37,1588,2676,1608,2697
37,38,1590,1160,1616,1187
38,39,1618,2538,1633,2559
39,40,1624,1977,1649,2011
40,41,1627,2280,1670,2322
41,42,1645,1508,1663,1530
42,43,1672,2579,1700,2609
43,44,1693,2479,1740,2524
44,45,1723,1055,1746,1082
45,46,1726,2308,1765,2349
46,47,1735,2364,1764,2393
47,48,1741,2921,1782,2954
48,49,1756,1538,1778,1555
49,50,1777,2201,1818,2234
50,51,1795,1339,1815,1365
51,52,1796,3010,1831,3040
52,53,1826,2803,1851,2825
53,54,1877,2584,1913,2619
54,55,1885,2429,1923,2472
55,56,1900,2902,1926,2934
56,57,1919,2571,1946,2601
57,58,1923,2193,1957,2233
58,59,1924,1887,1966,1924
59,60,1951,2989,1971,3013
60,61,1979,2532,2008,2554
61,62,1981,2279,2008,2305
62,63,1986,2923,2021,2954
63,64,2003,2975,2032,3001
64,65,2004,2194,2026,2214
65,66,2005,2597,2023,2621
66,67,2019,2136,2052,2179
67,68,2042,2056,2062,2075
68,69,2059,2409,2077,2431
69,70,2111,2241,2132,2270
70,71,2186,2107,2209,2135
71,72,2194,2608,2214,2627
72,73,2218,1961,2246,1996
73,74,2218,2361,2242,2394
74,75,2218,3068,2237,3090
75,76,2275,2797,2294,2822
76,77,2303,1426,2326,1446
77,78,2312,2027,2343,2059
78,79,2344,1529,2376,1559
79,80,2351,1773,2386,1802
80,81,2355,1625,2386,1651
81,82,2358,2211,2392,2248
82,83,2358,2384,2382,2414
83,84,2370,1401,2390,1425
84,85,2384,1676,2415,1707
85,86,2384,2418,2404,2435
86,87,2396,2894,2433,2926
87,88,2437,2133,2461,2158
88,89,2444,2103,2470,2127
89,90,2469,1827,2491,1852
90,91,2476,1650,2498,1677
91,92,2477,2394,2506,2416
92,93,2509,1672,2533,1697
93,94,2512,1587,2543,1618
94,95,2534,2152,2566,2185
95,96,2561,2037,2581,2059
96,97,2576,2698,2596,2726
97,98,2579,2537,2605,2555
98,99,2601,1360,2628,1385
99,100,2607,1837,2645,1873
100,101,2618,2329,2641,2357
101,102,2632,1713,2655,1737
102,103,2637,2447,2653,2474
103,104,2644,1906,2666,1929
104,105,2651,1527,2678,1554
105,106,2669,1860,2686,1877
106,107,2680,1587,2710,1618
107,108,2700,1693,2729,1727
108,109,2701,1978,2719,2002
109,110,2761,2018,2784,2038
110,111,2780,2231,2802,2261
111,112,2793,2456,2814,2481
112,113,2859,2065,2877,2088
