,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,0,0,6,4050
1,2,990,2003,1026,2048
2,3,993,2055,1012,2090
3,4,995,1866,1011,1940
4,5,996,1974,1012,1994
5,6,1009,1787,1020,1825
6,7,1015,1980,1027,2009
7,8,1033,1871,1055,1898
8,9,1048,2092,1084,2122
9,10,1052,1695,1061,1715
10,11,1058,1847,1072,1866
11,12,1059,1804,1124,1841
12,13,1059,1885,1126,2045
13,14,1063,1728,1118,1778
14,15,1066,2283,1096,2319
15,16,1067,1681,1091,1702
16,17,1078,2218,1114,2250
17,18,1087,1647,1106,1663
18,19,1092,2154,1118,2180
19,20,1094,2040,1171,2150
20,21,1097,2197,1117,2214
21,22,1098,1595,1200,1735
22,23,1109,2390,1137,2416
23,24,1119,2336,1136,2355
24,25,1126,1960,1143,1981
25,26,1143,1909,1166,1938
26,27,1156,2390,1200,2432
27,28,1162,1862,1192,1884
28,29,1162,2466,1242,2542
29,30,1169,2158,1220,2293
30,31,1172,1487,1197,1510
31,32,1180,1758,1259,1844
32,33,1184,1377,1204,1401
33,34,1186,1941,1250,2018
34,35,1187,1668,1216,1695
35,36,1194,1708,1218,1727
36,37,1201,1345,1252,1385
37,38,1214,1433,1226,1453
38,39,1214,2561,1232,2577
39,40,1219,1893,1279,1944
40,41,1221,2585,1248,2607
41,42,1223,1518,1291,1549
42,43,1226,1473,1262,1512
43,44,1226,1719,1268,1757
44,45,1228,1564,1263,1603
45,46,1228,2116,1244,2141
46,47,1230,2674,1247,2692
47,48,1233,2169,1292,2260
48,49,1244,2345,1330,2532
49,50,1268,2299,1310,2331
50,51,1272,2070,1366,2157
51,52,1277,1404,1313,1440
52,53,1277,1671,1332,1744
53,54,1279,2336,1318,2373
54,55,1280,2009,1300,2034
55,56,1283,1478,1324,1509
56,57,1289,1529,1358,1609
57,58,1289,2249,1332,2294
58,59,1290,1353,1327,1390
59,60,1297,2159,1317,2182
60,61,1304,2230,1324,2251
61,62,1306,1834,1368,1901
62,63,1311,1980,1346,2019
63,64,1311,2675,1402,2790
64,65,1324,2010,1359,2047
65,66,1325,1759,1356,1795
66,67,1327,2522,1360,2547
67,68,1327,2615,1344,2631
68,69,1327,2635,1359,2666
69,70,1330,2196,1349,2219
70,71,1336,1709,1390,1781
71,72,1343,2433,1371,2463
72,73,1346,1363,1443,1461
73,74,1354,1283,1389,1317
74,75,1356,1569,1452,1639
75,76,1364,2543,1422,2600
76,77,1370,2247,1429,2288
77,78,1375,1910,1387,1942
78,79,1382,2094,1447,2247
79,80,1382,2602,1465,2716
80,81,1386,2359,1496,2543
81,82,1390,2065,1408,2087
82,83,1395,1302,1435,1339
83,84,1397,1676,1421,1708
84,85,1408,2786,1633,2929
85,86,1409,1798,1483,1910
86,87,1410,2739,1437,2764
87,88,1414,1994,1465,2063
88,89,1425,1536,1449,1554
89,90,1431,1767,1463,1797
90,91,1436,1915,1482,1962
91,92,1438,1234,1509,1307
92,93,1446,1667,1522,1739
93,94,1454,1602,1464,1624
94,95,1459,2253,1493,2303
95,96,1460,1476,1543,1574
96,97,1475,2286,1586,2411
97,98,1483,1206,1515,1239
98,99,1483,1350,1513,1378
99,100,1488,1634,1512,1660
100,101,1498,2753,1516,2775
101,102,1499,1938,1534,1972
102,103,1504,1858,1580,1901
103,104,1506,1313,1543,1355
104,105,1512,2469,1564,2550
105,106,1513,2616,1579,2662
106,107,1514,1648,1547,1681
107,108,1516,2748,1639,2845
108,109,1523,2142,1579,2190
109,110,1527,2199,1565,2228
110,111,1527,2430,1550,2443
111,112,1533,1187,1574,1223
112,113,1536,2668,1567,2698
113,114,1542,2251,1593,2291
114,115,1549,1417,1614,1460
115,116,1550,1965,1657,2041
116,117,1552,1706,1584,1741
117,118,1556,2522,1707,2615
118,119,1568,2639,1618,2706
119,120,1570,1073,1603,1092
120,121,1570,1233,1615,1280
121,122,1573,1147,1628,1204
122,123,1574,1620,1633,1671
123,124,1578,1339,1636,1386
124,125,1581,2939,1611,2973
125,126,1591,1838,1641,1890
126,127,1600,1546,1631,1583
127,128,1606,2198,1627,2220
128,129,1615,2345,1674,2397
129,130,1616,1713,1652,1752
130,131,1618,1198,1683,1253
131,132,1620,2274,1678,2343
132,133,1622,1582,1663,1627
133,134,1626,2160,1667,2216
134,135,1635,1495,1685,1541
135,136,1636,1927,1649,1941
136,137,1656,958,1695,1028
137,138,1659,2178,1728,2252
138,139,1660,3000,1746,3049
139,140,1667,2920,1742,3008
140,141,1670,1881,1710,1925
141,142,1672,503,1714,552
142,143,1681,1478,1714,1512
143,144,1682,2816,1767,2910
144,145,1687,2473,1747,2531
145,146,1688,879,1710,932
146,147,1689,1281,1720,1312
147,148,1690,2124,1727,2166
