,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,499,1790
1,2,487,1672,506,1692
2,3,506,1470,526,1493
3,4,530,1788,550,1815
4,5,545,1321,563,1340
5,6,546,1601,578,1632
6,7,558,1877,582,1906
7,8,571,1261,596,1289
8,9,587,1477,611,1505
9,10,610,1369,632,1390
10,11,632,1922,657,1947
11,12,654,1197,682,1226
12,13,661,2210,686,2238
13,14,704,1783,741,1818
14,15,741,2209,761,2231
15,16,766,1280,797,1314
16,17,773,1716,802,1746
17,18,775,1502,806,1534
18,19,785,1854,818,1888
19,20,789,1043,822,1077
20,21,819,1367,847,1404
21,22,820,908,850,941
22,23,823,1590,854,1622
23,24,846,2282,879,2317
24,25,859,1685,883,1709
25,26,862,1461,897,1494
26,27,884,1953,908,1979
27,28,919,2545,950,2574
28,29,937,1688,965,1714
29,30,945,2012,982,2051
30,31,954,2294,993,2326
31,32,972,2417,1006,2446
32,33,980,2183,1013,2213
33,34,982,2527,1007,2550
34,35,988,1180,1016,1206
35,36,991,1927,1024,1957
36,37,991,2072,1014,2089
37,38,997,1815,1020,1842
38,39,1030,2479,1049,2497
39,40,1042,1624,1068,1648
40,41,1057,2276,1077,2296
41,42,1072,2579,1102,2607
42,43,1118,1739,1157,1773
43,44,1144,1998,1162,2017
44,45,1154,1848,1189,1878
45,46,1158,2445,1181,2467
46,47,1187,1437,1215,1477
47,48,1234,2641,1264,2669
48,49,1246,1984,1282,2026
49,50,1283,2366,1305,2389
50,51,1284,2486,1315,2517
51,52,1340,2395,1373,2429
52,53,1350,1462,1369,1485
53,54,1358,2641,1396,2674
54,55,1392,1603,1415,1624
55,56,1406,1680,1441,1712
56,57,1441,2174,1470,2205
57,58,1462,2574,1484,2598
58,59,1474,2018,1498,2038
59,60,1475,878,1493,900
60,61,1488,1470,1514,1494
61,62,1509,2303,1539,2331
62,63,1510,988,1529,1010
63,64,1533,1123,1556,1142
64,65,1547,1543,1573,1567
65,66,1552,662,1572,680
66,67,1558,1344,1591,1377
67,68,1586,2058,1619,2089
68,69,1588,1643,1614,1673
69,70,1596,2197,1620,2220
70,71,1627,2369,1655,2397
71,72,1628,2301,1649,2321
72,73,1646,1427,1682,1462
73,74,1652,1823,1686,1860
74,75,1655,1981,1681,2014
75,76,1697,892,1725,919
76,77,1699,1592,1734,1627
77,78,1716,2118,1737,2138
78,79,1736,798,1772,833
79,80,1738,1114,1758,1132
80,81,1746,2420,1781,2454
81,82,1759,1156,1780,1176
82,83,1776,1188,1809,1218
83,84,1796,2219,1813,2238
84,85,1802,1682,1840,1718
85,86,1809,1347,1833,1369
86,87,1816,1479,1855,1517
87,88,1817,2486,1852,2519
88,89,1820,1012,1858,1048
89,90,1828,2080,1860,2116
90,91,1836,2384,1853,2404
91,92,1867,1879,1895,1915
92,93,1870,1785,1891,1807
93,94,1875,1275,1907,1310
94,95,1886,1352,1925,1392
95,96,1902,1929,1940,1968
96,97,1906,1015,1930,1037
97,98,1912,2103,1941,2134
98,99,1940,1183,1971,1214
99,100,1970,1418,1991,1438
100,101,1977,1821,1999,1845
101,102,2019,2173,2043,2200
102,103,2050,1620,2086,1661
103,104,2056,1325,2082,1348
104,105,2123,1425,2144,1448
105,106,2133,1992,2157,2020
106,107,2140,1925,2156,1944
107,108,2144,1823,2175,1862
108,109,2182,1693,2203,1718
