,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,475,1580,494,1597
1,2,484,1771,500,1791
2,3,488,1673,506,1692
3,4,507,1469,526,1494
4,5,529,1788,551,1816
5,6,545,1599,577,1634
6,7,546,1320,562,1341
7,8,558,1878,581,1907
8,9,571,1261,597,1290
9,10,574,1571,591,1590
10,11,586,1477,612,1502
11,12,610,1368,631,1391
12,13,632,1922,657,1947
13,14,637,1831,662,1852
14,15,653,1198,682,1228
15,16,660,2211,687,2239
16,17,673,1754,689,1770
17,18,675,1405,703,1430
18,19,675,2086,710,2125
19,20,684,1081,716,1110
20,21,693,1236,713,1255
21,22,700,520,727,547
22,23,704,1783,740,1818
23,24,708,1618,726,1636
24,25,740,1423,774,1458
25,26,741,2209,762,2231
26,27,755,385,771,405
27,28,765,1280,797,1314
28,29,765,2149,784,2171
29,30,774,1502,806,1535
30,31,774,1715,804,1747
31,32,784,1853,819,1889
32,33,789,1044,821,1078
33,34,795,1574,812,1591
34,35,819,1368,847,1404
35,36,820,910,850,941
36,37,822,1589,856,1623
37,38,846,2282,880,2318
38,39,856,1143,890,1174
39,40,858,1684,882,1709
40,41,862,1459,897,1494
41,42,871,2151,905,2185
42,43,879,2429,910,2465
43,44,884,1951,908,1980
44,45,887,1560,903,1582
45,46,906,1275,941,1308
46,47,911,1016,945,1050
47,48,918,2410,950,2443
48,49,919,2547,950,2575
49,50,927,863,952,883
50,51,937,1688,966,1716
51,52,944,2012,983,2053
52,53,954,2293,992,2327
53,54,956,1471,972,1490
54,55,972,2416,1005,2447
55,56,979,2182,1013,2215
56,57,980,2526,1007,2552
57,58,989,2072,1014,2091
58,59,990,1180,1017,1207
59,60,991,1926,1026,1958
60,61,996,1815,1021,1843
61,62,1007,1313,1025,1330
62,63,1027,981,1058,1012
63,64,1030,2479,1049,2497
64,65,1043,1624,1069,1648
65,66,1049,2135,1085,2169
66,67,1057,2275,1077,2297
67,68,1072,1158,1091,1175
68,69,1073,2579,1103,2607
69,70,1079,963,1108,989
70,71,1100,1092,1125,1114
71,72,1103,1335,1127,1359
72,73,1118,1737,1157,1776
73,74,1127,2297,1147,2316
74,75,1135,2578,1168,2609
75,76,1144,1998,1162,2018
76,77,1152,1845,1189,1879
77,78,1159,2446,1181,2467
78,79,1181,2297,1198,2313
79,80,1186,1439,1218,1476
80,81,1216,1290,1241,1310
81,82,1219,2114,1251,2144
82,83,1233,2641,1264,2670
83,84,1242,1185,1265,1208
84,85,1244,1986,1284,2028
85,86,1257,2243,1273,2262
86,87,1283,2365,1305,2387
87,88,1285,2485,1317,2517
88,89,1340,2394,1373,2429
89,90,1341,2580,1373,2613
90,91,1342,1679,1362,1699
91,92,1349,1461,1369,1487
92,93,1349,2051,1368,2072
93,94,1358,2643,1395,2677
94,95,1362,1771,1399,1807
95,96,1385,2249,1410,2275
96,97,1392,1602,1417,1625
97,98,1406,1681,1441,1715
98,99,1409,1404,1429,1426
99,100,1431,1540,1456,1568
100,101,1440,2174,1472,2205
101,102,1446,1664,1471,1690
102,103,1449,2658,1486,2691
103,104,1455,1846,1486,1878
104,105,1462,2575,1485,2599
105,106,1464,1110,1491,1137
106,107,1475,2018,1499,2040
107,108,1487,1470,1516,1495
108,109,1510,988,1530,1011
109,110,1510,2305,1541,2332
110,111,1512,2134,1538,2162
111,112,1516,2599,1550,2634
112,113,1524,826,1542,850
113,114,1528,2439,1550,2462
114,115,1532,1123,1556,1142
115,116,1546,1543,1573,1568
116,117,1547,1311,1569,1331
117,118,1557,1343,1591,1378
118,119,1581,918,1606,944
119,120,1585,2058,1618,2090
120,121,1587,1643,1616,1675
121,122,1596,2198,1620,2220
122,123,1603,1997,1625,2015
123,124,1626,2301,1649,2322
124,125,1627,2369,1655,2399
125,126,1631,1002,1647,1021
126,127,1631,1106,1652,1128
127,128,1645,1427,1683,1463
128,129,1651,1823,1686,1861
129,130,1653,1980,1681,2014
130,131,1662,1666,1689,1689
131,132,1674,2512,1693,2531
132,133,1686,2325,1712,2355
133,134,1689,1050,1725,1082
134,135,1691,1945,1710,1965
135,136,1697,892,1725,919
136,137,1699,1591,1735,1628
137,138,1703,967,1722,983
138,139,1703,1221,1734,1251
139,140,1716,2117,1738,2139
140,141,1735,1114,1759,1133
141,142,1739,799,1771,831
142,143,1745,2422,1781,2456
143,144,1760,1154,1779,1176
144,145,1763,1910,1797,1945
145,146,1776,1188,1808,1220
146,147,1787,1802,1803,1821
147,148,1796,2217,1813,2237
148,149,1802,1682,1839,1719
149,150,1809,1347,1833,1369
150,151,1816,1481,1854,1518
151,152,1817,2487,1852,2518
152,153,1821,1013,1858,1049
153,154,1827,2079,1861,2116
154,155,1836,2384,1854,2405
155,156,1867,1880,1896,1914
156,157,1869,932,1891,955
157,158,1870,1785,1893,1807
158,159,1874,1631,1893,1651
159,160,1875,1276,1908,1311
160,161,1886,1351,1926,1394
161,162,1894,2225,1928,2261
162,163,1902,1930,1940,1969
163,164,1906,1015,1931,1038
164,165,1912,2102,1944,2135
165,166,1940,1183,1972,1215
166,167,1963,1306,1981,1324
167,168,1969,1418,1992,1438
168,169,1974,2307,2007,2346
169,170,1978,1822,1999,1845
170,171,1982,1669,1998,1687
171,172,2019,2174,2044,2202
172,173,2035,1385,2052,1402
173,174,2037,1829,2072,1865
174,175,2049,2206,2070,2231
175,176,2051,1620,2087,1663
176,177,2056,1325,2083,1350
177,178,2110,1766,2126,1783
178,179,2123,1426,2144,1448
179,180,2131,1992,2156,2020
180,181,2140,1923,2158,1945
181,182,2143,1824,2175,1860
182,183,2182,1695,2203,1719
