,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,997,1976,1034,2017
1,2,1034,1679,1083,1728
2,3,1051,2236,1087,2271
3,4,1056,1903,1123,2053
4,5,1074,1694,1084,1721
5,6,1091,2193,1116,2205
6,7,1092,2169,1116,2185
7,8,1104,2036,1171,2150
8,9,1122,1646,1178,1705
9,10,1142,1600,1185,1641
10,11,1156,2386,1201,2434
11,12,1160,1868,1183,1900
12,13,1165,2221,1216,2297
13,14,1181,1813,1198,1838
14,15,1196,1764,1259,1829
15,16,1204,1971,1252,2018
16,17,1218,1880,1276,1944
17,18,1220,1716,1269,1758
18,19,1228,1565,1271,1601
19,20,1234,2164,1289,2262
20,21,1243,2372,1306,2470
21,22,1258,2291,1307,2330
22,23,1268,2100,1315,2155
23,24,1281,2011,1299,2034
24,25,1283,2259,1330,2291
25,26,1284,2458,1332,2512
26,27,1288,1346,1331,1390
27,28,1289,1722,1327,1760
28,29,1305,1829,1371,1902
29,30,1312,1986,1334,2011
30,31,1316,1526,1362,1573
31,32,1320,2079,1369,2123
32,33,1322,2623,1364,2672
33,34,1333,1711,1380,1763
34,35,1339,1568,1451,1668
35,36,1343,2674,1386,2717
36,37,1348,1353,1442,1463
37,38,1352,1284,1371,1316
38,39,1356,2542,1420,2590
39,40,1371,2248,1409,2286
40,41,1380,2600,1461,2718
41,42,1382,2180,1446,2246
42,43,1387,2399,1434,2451
43,44,1388,2358,1418,2392
44,45,1390,2078,1450,2146
45,46,1396,1300,1436,1342
46,47,1411,2818,1442,2846
47,48,1412,1865,1460,1913
48,49,1415,1808,1485,1869
49,50,1416,1994,1448,2025
50,51,1435,1724,1472,1778
51,52,1441,1912,1482,1961
52,53,1444,2486,1493,2535
53,54,1445,1476,1544,1573
54,55,1445,1663,1526,1741
55,56,1446,1233,1499,1283
56,57,1452,2826,1477,2850
57,58,1453,2274,1483,2318
58,59,1467,1734,1483,1755
59,60,1470,2881,1497,2901
60,61,1484,1348,1518,1378
61,62,1498,2326,1555,2411
62,63,1508,2762,1541,2801
63,64,1508,2890,1537,2913
64,65,1511,1643,1548,1696
65,66,1511,2473,1543,2513
66,67,1512,2613,1580,2660
67,68,1523,2141,1573,2191
68,69,1531,1152,1626,1230
69,70,1536,2284,1570,2323
70,71,1541,2674,1562,2699
71,72,1547,1962,1659,2037
72,73,1549,1698,1581,1733
73,74,1553,1411,1620,1458
74,75,1559,2526,1709,2618
75,76,1564,2761,1637,2844
76,77,1567,1233,1618,1284
77,78,1568,1338,1629,1392
78,79,1572,1613,1612,1646
79,80,1572,2658,1619,2708
80,81,1573,2852,1631,2905
81,82,1591,1827,1634,1869
82,83,1598,1552,1633,1587
83,84,1598,2038,1613,2065
84,85,1618,1195,1659,1243
85,86,1618,2266,1679,2336
86,87,1626,2164,1661,2205
87,88,1626,2343,1660,2383
88,89,1634,1495,1673,1541
89,90,1654,469,1684,496
90,91,1661,2178,1699,2215
91,92,1662,2947,1741,3027
92,93,1667,1888,1710,1925
93,94,1677,1477,1715,1513
94,95,1684,478,1706,521
95,96,1685,2467,1747,2534
96,97,1686,2813,1759,2887
97,98,1691,2124,1726,2161
98,99,1696,1852,1717,1882
99,100,1698,1049,1754,1129
100,101,1701,713,1720,747
101,102,1703,1716,1738,1756
102,103,1708,1006,1718,1044
103,104,1709,2084,1733,2109
104,105,1713,2029,1744,2058
105,106,1713,2280,1776,2401
106,107,1722,963,1749,991
107,108,1726,2886,1795,2964
108,109,1746,1958,1766,1974
109,110,1748,1528,1834,1582
110,111,1766,1746,1810,1792
111,112,1767,440,1797,464
112,113,1767,2994,1848,3061
113,114,1770,2160,1827,2243
114,115,1773,1659,1811,1694
115,116,1774,1437,1814,1479
116,117,1779,1839,1830,1887
117,118,1779,2358,1815,2398
118,119,1786,1325,1826,1370
119,120,1788,1478,1820,1505
120,121,1795,406,1810,424
121,122,1795,1998,1853,2092
122,123,1797,2752,1868,2836
123,124,1820,1668,1875,1717
124,125,1831,434,1848,460
125,126,1832,3123,1947,3148
126,127,1839,2420,1934,2481
127,128,1844,1609,1894,1660
128,129,1856,2877,2167,3207
129,130,1862,1807,1908,1846
130,131,1868,2564,1956,2630
131,132,1871,2359,1906,2396
132,133,1878,1726,1901,1767
133,134,1879,3148,1907,3156
134,135,1880,2142,1927,2186
135,136,1901,1733,1957,1780
136,137,1902,1647,1947,1684
137,138,1909,2715,1961,2763
138,139,1912,1876,1976,1937
139,140,1912,2182,1967,2240
140,141,1917,1515,1947,1536
141,142,1918,1999,1958,2036
142,143,1920,1446,1955,1486
143,144,1924,2061,1974,2114
144,145,1936,2822,1978,2857
145,146,1966,2270,2021,2315
146,147,1970,1846,2006,1876
147,148,1974,2523,2021,2564
148,149,1976,2731,2036,2779
149,150,1993,2122,2064,2225
150,151,1994,1900,2013,1921
151,152,1994,2588,2039,2634
152,153,2033,2050,2085,2112
153,154,2044,2392,2092,2442
154,155,2077,1723,2118,1744
155,156,2081,1784,2130,1832
156,157,2098,2226,2153,2284
157,158,2100,428,2123,440
158,159,2104,2170,2153,2204
159,160,2105,826,2134,848
160,161,2109,708,2145,736
161,162,2109,1931,2126,1955
162,163,2110,324,2173,374
163,164,2111,1984,2146,2015
164,165,2115,1738,2130,1758
165,166,2117,993,2154,1041
166,167,2117,2709,2158,2752
167,168,2126,512,2141,534
168,169,2127,2397,2142,2419
169,170,2135,2595,2225,2662
170,171,2142,2536,2210,2583
171,172,2142,2926,2202,2985
172,173,2146,2347,2175,2378
173,174,2148,2752,2213,2826
174,175,2155,372,2228,447
175,176,2165,3116,2300,3158
176,177,2170,727,2228,783
177,178,2170,1531,2214,1570
178,179,2172,1585,2234,1640
179,180,2172,2505,2186,2528
180,181,2174,2098,2219,2142
181,182,2177,1758,2227,1812
182,183,2186,3018,2303,3108
183,184,2193,470,2218,499
184,185,2202,2346,2253,2404
185,186,2204,1941,2272,2003
186,187,2205,798,2245,849
187,188,2219,1058,2267,1124
188,189,2226,1713,2265,1748
189,190,2226,2008,2271,2050
190,191,2227,1030,2249,1054
191,192,2228,35,2247,57
192,193,2228,1348,2260,1384
193,194,2229,873,2268,930
194,195,2235,2226,2284,2282
195,196,2243,1132,2280,1168
196,197,2243,2775,2309,2836
197,198,2244,634,2275,671
198,199,2245,2957,2301,3014
199,200,2255,2731,2281,2756
200,201,2256,2622,2306,2669
201,202,2258,2459,2330,2564
202,203,2258,2888,2309,2941
203,204,2260,372,2303,420
204,205,2272,1873,2310,1906
205,206,2275,989,2324,1073
206,207,2277,2015,2353,2070
207,208,2283,1179,2334,1219
208,209,2285,1455,2339,1492
209,210,2290,965,2306,989
210,211,2290,2348,2323,2378
211,212,2293,1410,2336,1455
212,213,2298,2073,2348,2116
213,214,2300,2300,2351,2349
214,215,2303,1222,2354,1275
215,216,2307,1072,2356,1119
216,217,2310,3110,2328,3122
217,218,2314,2926,2362,2980
218,219,2316,1616,2395,1691
219,220,2320,2737,2369,2802
220,221,2323,3032,2352,3060
221,222,2332,1515,2386,1566
222,223,2340,1727,2394,1810
223,224,2341,1865,2378,1902
224,225,2344,2197,2406,2260
225,226,2347,2373,2416,2445
226,227,2353,424,2372,449
227,228,2358,1373,2406,1434
228,229,2370,1666,2425,1715
229,230,2377,2819,2559,2960
230,231,2379,2580,2445,2639
231,232,2394,1254,2459,1316
232,233,2404,2094,2478,2169
233,234,2404,2669,2451,2709
234,235,2415,382,2473,424
235,236,2426,3059,2447,3070
236,237,2434,1968,2488,2018
237,238,2440,1574,2476,1611
238,239,2446,1752,2463,1775
239,240,2448,1818,2501,1862
240,241,2453,2772,2518,2849
241,242,2456,2324,2506,2374
242,243,2465,1762,2478,1783
243,244,2467,1641,2541,1704
244,245,2467,2378,2518,2428
245,246,2468,2476,2481,2507
246,247,2469,1381,2505,1411
247,248,2473,1287,2495,1302
248,249,2473,1419,2486,1441
249,250,2475,2243,2536,2300
250,251,2478,2600,2512,2636
251,252,2480,1580,2552,1635
252,253,2511,2422,2547,2460
253,254,2512,2870,2724,3053
254,255,2518,1900,2559,1937
255,256,2518,2516,2613,2568
256,257,2518,2683,2606,2794
257,258,2521,1477,2561,1523
258,259,2523,2145,2573,2194
259,260,2548,2028,2590,2069
260,261,2551,2453,2590,2495
261,262,2554,2755,2620,2841
262,263,2562,1320,2637,1392
263,264,2580,2077,2617,2107
264,265,2598,1674,2663,1745
265,266,2599,1827,2654,1884
266,267,2602,2318,2686,2373
267,268,2610,1484,2685,1563
268,269,2611,1891,2675,1936
269,270,2618,2429,2666,2483
270,271,2618,2616,2696,2693
271,272,2620,521,2637,542
272,273,2634,2099,2683,2147
273,274,2638,2770,2696,2825
274,275,2657,1967,2731,2028
275,276,2659,1850,2692,1885
276,277,2666,1578,2720,1629
277,278,2677,2188,2727,2258
278,279,2678,2714,2714,2747
279,280,2683,1678,2756,1760
280,281,2690,2910,2717,2942
281,282,2702,1395,2736,1426
282,283,2711,2379,2883,2550
283,284,2723,2827,2752,2869
284,285,2732,2586,2789,2643
285,286,2734,1864,2784,1913
286,287,2745,2141,2811,2190
287,288,2750,2786,2772,2822
288,289,2752,2008,2797,2052
289,290,2763,2218,2814,2270
290,291,2765,1579,2776,1603
291,292,2771,1622,2817,1696
292,293,2788,1766,2818,1803
293,294,2792,2609,2880,2768
294,295,2818,2054,2885,2127
295,296,2824,1948,2870,2003
296,297,2830,2218,2878,2262
297,298,2865,2159,2932,2223
298,299,2868,1799,2910,1846
299,300,2872,2286,2917,2339
300,301,2893,2347,2930,2383
301,302,2899,2523,2915,2554
302,303,2909,2062,2939,2101
303,304,2916,2477,2931,2514
304,305,2929,1756,2947,1778
305,306,2935,1946,2988,1989
