,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,506,1692
2,3,508,1469,526,1493
3,4,530,1788,552,1816
4,5,545,1599,577,1634
5,6,546,1320,562,1341
6,7,558,1878,582,1907
7,8,571,1262,597,1290
8,9,574,1571,590,1590
9,10,586,1477,612,1505
10,11,611,1368,631,1390
11,12,632,1922,657,1948
12,13,638,1831,661,1852
13,14,653,1198,682,1229
14,15,660,2211,687,2240
15,16,672,1753,691,1771
16,17,673,1405,704,1430
17,18,674,2086,710,2125
18,19,685,1080,716,1110
19,20,693,1236,713,1254
20,21,702,521,727,546
21,22,704,1783,740,1819
22,23,708,1618,726,1637
23,24,740,1423,774,1458
24,25,741,2209,762,2232
25,26,765,1280,797,1315
26,27,765,2149,783,2171
27,28,774,1502,806,1535
28,29,774,1715,804,1747
29,30,785,1854,818,1890
30,31,789,1044,821,1078
31,32,796,1575,812,1591
32,33,811,2098,826,2115
33,34,819,909,850,942
34,35,819,1368,848,1404
35,36,822,1589,855,1624
36,37,846,2282,881,2318
37,38,857,1143,890,1175
38,39,858,1683,882,1710
39,40,862,1459,898,1494
40,41,871,2151,904,2185
41,42,879,2429,910,2465
42,43,884,1951,909,1980
43,44,887,1560,902,1581
44,45,906,1275,941,1308
45,46,911,1016,945,1052
46,47,918,2409,950,2444
47,48,919,2546,950,2576
48,49,928,862,953,884
49,50,937,1688,966,1716
50,51,944,2013,983,2053
51,52,954,2293,992,2327
52,53,955,1472,973,1490
53,54,973,2416,1005,2448
54,55,979,2182,1013,2215
55,56,980,2526,1007,2552
56,57,989,1180,1017,1207
57,58,990,2072,1014,2091
58,59,991,1927,1026,1958
59,60,996,1816,1021,1843
60,61,1007,1313,1025,1330
61,62,1025,981,1058,1013
62,63,1031,2479,1049,2497
63,64,1043,1624,1069,1649
64,65,1050,2135,1085,2169
65,66,1058,2275,1077,2297
66,67,1072,1157,1091,1176
67,68,1073,2579,1104,2608
68,69,1078,963,1109,989
69,70,1100,1091,1125,1114
70,71,1105,1335,1126,1358
71,72,1118,1737,1157,1776
72,73,1127,2296,1146,2316
73,74,1135,2578,1168,2608
74,75,1145,1999,1162,2018
75,76,1152,1845,1189,1879
76,77,1159,2446,1181,2468
77,78,1182,2296,1199,2313
78,79,1186,1439,1218,1476
79,80,1218,1291,1240,1310
80,81,1219,2114,1252,2144
81,82,1234,2641,1264,2670
82,83,1242,1185,1264,1208
83,84,1245,1985,1284,2028
84,85,1257,2243,1273,2262
85,86,1283,2365,1306,2387
86,87,1284,2486,1317,2518
87,88,1302,2627,1328,2652
88,89,1340,2394,1372,2429
89,90,1341,2580,1375,2613
90,91,1342,1680,1361,1699
91,92,1348,1604,1375,1633
92,93,1349,1462,1368,1486
93,94,1349,2051,1368,2072
94,95,1358,2643,1396,2677
95,96,1362,1771,1399,1807
96,97,1385,2249,1410,2275
97,98,1392,1603,1417,1625
98,99,1407,1681,1442,1715
99,100,1409,1405,1428,1426
100,101,1431,1540,1456,1568
101,102,1440,2174,1472,2206
102,103,1447,1663,1471,1690
103,104,1449,2657,1487,2692
104,105,1455,1847,1486,1879
105,106,1463,2576,1485,2599
106,107,1464,1110,1491,1137
107,108,1474,2018,1499,2040
108,109,1475,879,1492,900
109,110,1487,1470,1516,1495
110,111,1510,988,1530,1012
111,112,1510,2305,1541,2333
112,113,1511,2134,1538,2163
113,114,1516,2599,1551,2634
114,115,1525,826,1542,850
115,116,1529,2440,1549,2462
116,117,1533,1123,1557,1142
117,118,1547,1543,1573,1568
118,119,1548,1310,1568,1331
119,120,1552,661,1573,683
120,121,1558,1343,1591,1378
121,122,1578,2539,1601,2559
122,123,1581,918,1606,944
123,124,1585,2057,1619,2090
124,125,1587,1643,1616,1675
125,126,1596,2197,1621,2221
126,127,1603,1996,1624,2015
127,128,1626,2301,1649,2322
128,129,1626,2369,1655,2399
129,130,1631,1002,1647,1021
130,131,1631,1106,1652,1127
131,132,1641,725,1666,753
132,133,1645,1427,1683,1464
133,134,1651,1823,1687,1861
134,135,1653,1981,1682,2015
135,136,1662,1666,1689,1689
136,137,1674,2512,1692,2531
137,138,1685,2325,1713,2355
138,139,1689,1050,1725,1083
139,140,1691,1945,1710,1965
140,141,1697,892,1726,920
141,142,1698,1592,1735,1629
142,143,1703,1220,1734,1251
143,144,1716,2117,1739,2140
144,145,1719,2015,1745,2040
145,146,1736,1114,1759,1134
146,147,1738,798,1772,832
147,148,1745,2422,1781,2456
148,149,1759,1154,1779,1176
149,150,1763,1911,1797,1945
150,151,1776,1188,1809,1220
151,152,1787,1802,1803,1821
152,153,1796,2218,1812,2237
153,154,1802,1681,1840,1719
154,155,1810,1347,1833,1370
155,156,1816,1480,1854,1518
156,157,1816,2487,1852,2519
157,158,1821,1013,1858,1049
158,159,1828,2079,1860,2116
159,160,1836,2384,1853,2404
160,161,1867,1880,1896,1915
161,162,1869,932,1893,958
162,163,1870,1785,1893,1807
163,164,1874,1631,1893,1651
164,165,1875,1276,1908,1311
165,166,1886,1351,1926,1393
166,167,1894,2224,1928,2261
167,168,1902,1929,1940,1969
168,169,1907,1015,1930,1039
169,170,1908,1493,1924,1512
170,171,1912,2103,1944,2135
171,172,1940,1182,1972,1215
172,173,1963,1307,1981,1324
173,174,1970,1418,1993,1439
174,175,1974,2307,2008,2347
175,176,1978,1822,1998,1846
176,177,1982,1670,1998,1687
177,178,2019,2174,2044,2202
178,179,2035,1385,2052,1403
179,180,2038,1830,2072,1865
180,181,2043,2125,2058,2144
181,182,2047,1552,2062,1572
182,183,2049,2207,2070,2231
183,184,2051,1621,2087,1662
184,185,2057,1325,2082,1350
185,186,2069,1999,2087,2017
186,187,2084,1746,2100,1764
187,188,2110,1766,2127,1783
188,189,2124,1426,2144,1448
189,190,2132,1992,2156,2020
190,191,2140,1923,2158,1945
191,192,2144,1824,2175,1861
192,193,2182,1695,2203,1719
