,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,0,0,4049,11
1,2,993,1532,3009,3151
2,3,1022,1583,1201,2058
3,4,1027,1893,1042,1908
4,5,1040,1978,1055,2032
5,6,1087,1601,1119,1622
6,7,1114,1771,1173,1797
7,8,1117,1566,1140,1600
8,9,1127,2520,1151,2556
9,10,1129,2150,1295,2332
10,11,1134,1470,1213,1581
11,12,1171,1704,1389,1848
12,13,1180,1929,1257,2031
13,14,1184,1644,1227,1707
14,15,1199,1466,1294,1560
15,16,1210,2270,1324,2382
16,17,1212,1555,1277,1652
17,18,1213,1419,1254,1458
18,19,1214,1874,1287,1950
19,20,1215,2373,1227,2402
20,21,1222,2126,1246,2145
21,22,1238,2370,1385,2550
22,23,1266,2061,1371,2156
23,24,1274,1522,1367,1624
24,25,1276,1474,1320,1516
25,26,1279,1821,1382,1910
26,27,1281,1657,1330,1697
27,28,1283,1274,1444,1399
28,29,1286,2010,1301,2038
29,30,1291,2541,1324,2575
30,31,1293,1971,1362,2048
31,32,1294,2718,1332,2773
32,33,1303,1777,1325,1819
33,34,1305,2209,1326,2251
34,35,1305,2240,1327,2262
35,36,1323,2191,1361,2238
36,37,1327,2278,1365,2320
37,38,1339,1358,1452,1468
38,39,1340,1917,1398,1967
39,40,1346,1560,1461,1641
40,41,1358,2441,1373,2463
41,42,1363,2171,1465,2300
42,43,1379,2351,1452,2464
43,44,1389,2076,1454,2150
44,45,1390,2019,1407,2039
45,46,1397,1688,1430,1718
46,47,1402,1466,1433,1497
47,48,1402,1516,1415,1539
48,49,1403,2295,1434,2322
49,50,1407,1788,1493,1918
50,51,1411,1976,1496,2057
51,52,1429,2333,1445,2352
52,53,1432,1220,1500,1290
53,54,1435,2452,1505,2545
54,55,1441,1910,1496,1980
55,56,1443,1460,1550,1586
56,57,1443,2740,1458,2766
57,58,1445,1767,1464,1785
58,59,1447,1661,1528,1746
59,60,1451,2245,1499,2313
60,61,1454,1604,1493,1638
61,62,1458,2152,1479,2174
62,63,1458,2164,1485,2184
63,64,1468,2301,1560,2416
64,65,1474,2109,1489,2142
65,66,1476,1308,1549,1380
66,67,1477,2090,1510,2115
