,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1052,1890,1123,2049
1,2,1063,1795,1126,1850
2,3,1073,1591,1184,1775
3,4,1075,2127,1099,2144
4,5,1081,2215,1114,2273
5,6,1084,2153,1118,2184
6,7,1086,1647,1109,1665
7,8,1088,2197,1118,2221
8,9,1090,2039,1172,2151
9,10,1142,1902,1166,1938
10,11,1147,2379,1199,2458
11,12,1166,2490,1232,2541
12,13,1168,2160,1228,2299
13,14,1171,2369,1184,2392
14,15,1182,1765,1258,1845
15,16,1190,1667,1212,1693
16,17,1191,1760,1212,1782
17,18,1191,1945,1249,2027
18,19,1194,1706,1219,1727
19,20,1222,1893,1277,1948
20,21,1228,1563,1262,1607
21,22,1228,1716,1268,1756
22,23,1234,2212,1280,2260
23,24,1243,2081,1366,2218
24,25,1244,2374,1302,2469
25,26,1250,2338,1317,2369
26,27,1258,2560,1277,2585
27,28,1260,2297,1308,2330
28,29,1264,1518,1282,1551
29,30,1280,1403,1308,1431
30,31,1280,2008,1299,2034
31,32,1281,1673,1317,1739
32,33,1284,1480,1313,1509
33,34,1288,2464,1326,2533
34,35,1289,1344,1332,1393
35,36,1289,2255,1328,2290
36,37,1305,1571,1322,1594
37,38,1305,1829,1366,1901
38,39,1309,1731,1356,1813
39,40,1311,2671,1394,2737
40,41,1315,1995,1344,2014
41,42,1317,1531,1357,1575
42,43,1323,2611,1344,2631
43,44,1326,2631,1359,2670
44,45,1327,2011,1359,2047
45,46,1328,2525,1419,2600
46,47,1335,1716,1387,1764
47,48,1338,1283,1388,1335
48,49,1350,1361,1442,1461
49,50,1350,2604,1371,2627
50,51,1357,1566,1451,1641
51,52,1358,2781,1390,2818
52,53,1372,2248,1428,2287
53,54,1375,2757,1400,2780
54,55,1385,2098,1446,2252
55,56,1385,2603,1455,2717
56,57,1386,2405,1436,2453
57,58,1388,2360,1423,2397
58,59,1394,1301,1436,1342
59,60,1395,1690,1418,1708
60,61,1404,2774,1457,2854
61,62,1412,1805,1485,1910
62,63,1414,2738,1439,2763
63,64,1420,1991,1455,2021
64,65,1423,1532,1456,1560
65,66,1426,2028,1461,2062
66,67,1431,1767,1462,1798
67,68,1439,1913,1483,1965
68,69,1441,1233,1498,1289
69,70,1448,1506,1466,1525
70,71,1448,2456,1494,2483
71,72,1448,2479,1499,2544
72,73,1452,1667,1522,1740
73,74,1457,2821,1635,2934
74,75,1461,2264,1490,2302
75,76,1475,1474,1542,1574
76,77,1477,2350,1550,2409
77,78,1484,1219,1504,1235
78,79,1484,1350,1514,1379
79,80,1496,2324,1526,2355
80,81,1499,2747,1637,2846
81,82,1503,1940,1529,1967
82,83,1507,1314,1545,1357
83,84,1508,2612,1579,2677
84,85,1512,1649,1546,1677
85,86,1513,2477,1551,2542
86,87,1520,2206,1556,2236
87,88,1525,2143,1578,2192
88,89,1526,1855,1577,1889
89,90,1528,1141,1625,1228
90,91,1535,2656,1617,2708
91,92,1540,2281,1555,2306
92,93,1542,2250,1575,2281
93,94,1547,2288,1575,2338
94,95,1551,1705,1579,1739
95,96,1551,1967,1655,2034
96,97,1553,2525,1605,2605
97,98,1570,1234,1615,1283
98,99,1571,1428,1611,1461
99,100,1578,1339,1638,1388
100,101,1579,1620,1634,1671
101,102,1581,2947,1611,2977
102,103,1586,2633,1609,2661
103,104,1594,1839,1632,1878
104,105,1598,2196,1626,2222
105,106,1600,2588,1619,2607
106,107,1601,1547,1637,1582
107,108,1601,2532,1707,2618
108,109,1608,2018,1636,2040
109,110,1617,2351,1675,2397
110,111,1618,1198,1655,1242
111,112,1618,1720,1647,1754
112,113,1621,2156,1666,2209
113,114,1622,1597,1653,1626
114,115,1622,2275,1677,2331
115,116,1636,1498,1685,1540
116,117,1638,1926,1654,1942
117,118,1642,2882,1804,3024
118,119,1646,1584,1661,1602
119,120,1663,2179,1692,2207
120,121,1668,1888,1709,1926
121,122,1670,2426,1690,2452
122,123,1680,1478,1713,1514
123,124,1682,1805,1699,1823
124,125,1686,2817,1768,2910
125,126,1689,2473,1747,2531
126,127,1691,1854,1715,1879
127,128,1691,2126,1729,2165
128,129,1694,1749,1708,1765
129,130,1695,1288,1717,1314
130,131,1696,1387,1732,1427
131,132,1700,2681,1744,2739
132,133,1701,1049,1754,1129
133,134,1704,2199,1727,2220
134,135,1705,701,1735,748
135,136,1708,1012,1737,1047
136,137,1708,1731,1738,1760
137,138,1708,3011,1747,3051
138,139,1718,2069,1744,2102
139,140,1722,2302,1774,2397
140,141,1723,969,1744,997
141,142,1725,2614,1763,2652
142,143,1727,1846,1745,1862
143,144,1728,1945,1765,1977
144,145,1733,2034,1759,2067
145,146,1738,1213,1771,1247
146,147,1748,1528,1805,1581
147,148,1760,2777,1787,2819
148,149,1763,1436,1825,1477
149,150,1768,1740,1823,1799
150,151,1768,2881,2354,3142
151,152,1771,2162,1827,2239
152,153,1776,2358,1814,2403
153,154,1778,2563,1804,2592
154,155,1778,2619,1811,2641
155,156,1779,2672,1806,2698
156,157,1783,1843,1853,1896
157,158,1785,1480,1820,1511
158,159,1785,2325,1812,2349
159,160,1787,1326,1826,1369
160,161,1793,2004,1850,2090
161,162,1794,1897,1830,1937
162,163,1801,2754,1878,2835
163,164,1812,2531,1833,2550
164,165,1816,2476,1859,2510
165,166,1823,1480,1847,1507
166,167,1823,2117,1856,2144
167,168,1827,1666,1872,1716
168,169,1828,2285,1864,2313
169,170,1833,2427,1876,2467
170,171,1845,1611,1914,1684
171,172,1869,2359,1903,2398
172,173,1871,2564,1953,2626
173,174,1872,2757,1888,2776
174,175,1872,2839,1934,2888
175,176,1877,2421,1931,2477
176,177,1879,1819,1922,1867
177,178,1885,2146,1926,2189
178,179,1908,1702,1935,1722
179,180,1909,2715,1965,2765
180,181,1913,1501,1948,1538
