,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,800,1336
1,2,788,1479,805,1502
2,3,806,953,835,983
3,4,820,1251,844,1276
4,5,838,858,868,887
5,6,870,1052,889,1072
6,7,870,1306,903,1342
7,8,870,1545,898,1574
8,9,879,1625,910,1658
9,10,909,897,934,923
10,11,911,805,940,839
11,12,915,1395,932,1412
12,13,935,1287,964,1317
13,14,940,1482,968,1507
14,15,973,1019,996,1042
15,16,998,1087,1033,1124
16,17,1008,1381,1042,1416
17,18,1017,1714,1044,1742
18,19,1038,704,1065,731
19,20,1066,860,1102,892
20,21,1070,1737,1102,1766
21,22,1072,1454,1105,1489
22,23,1096,1188,1133,1222
23,24,1105,1926,1137,1958
24,25,1106,1870,1124,1890
25,26,1109,639,1131,659
26,27,1116,975,1153,1012
27,28,1117,773,1134,793
28,29,1155,1356,1193,1392
29,30,1162,1770,1192,1797
30,31,1178,806,1206,832
31,32,1183,1184,1223,1220
32,33,1183,1859,1211,1885
33,34,1207,1562,1243,1598
34,35,1223,1898,1244,1921
35,36,1240,1983,1280,2022
36,37,1243,1331,1278,1364
37,38,1252,705,1288,737
38,39,1267,1577,1284,1596
39,40,1291,1947,1328,1983
40,41,1310,564,1332,579
41,42,1322,504,1351,531
42,43,1334,1723,1352,1742
43,44,1373,1433,1405,1464
44,45,1402,1582,1432,1611
45,46,1432,1974,1464,2005
46,47,1435,1907,1465,1935
47,48,1472,1106,1507,1138
48,49,1479,1201,1510,1237
49,50,1485,1752,1519,1786
50,51,1491,934,1513,962
51,52,1493,1847,1518,1869
52,53,1523,1318,1542,1338
53,54,1538,1929,1572,1960
54,55,1556,953,1591,987
55,56,1579,1210,1607,1240
56,57,1630,839,1662,869
57,58,1669,1812,1706,1848
58,59,1678,1455,1714,1493
59,60,1692,1245,1712,1265
60,61,1705,586,1736,616
61,62,1721,1566,1751,1598
62,63,1757,1830,1774,1849
63,64,1782,919,1813,948
64,65,1783,823,1817,856
65,66,1798,1305,1821,1329
66,67,1814,1440,1844,1472
67,68,1830,1088,1851,1111
68,69,1834,1607,1864,1636
69,70,1837,1690,1874,1726
70,71,1870,978,1891,1001
71,72,1880,1186,1908,1216
72,73,1886,1520,1918,1553
73,74,1891,854,1926,889
74,75,1896,1296,1920,1320
75,76,1994,1092,2027,1126
76,77,2029,1367,2060,1397
77,78,2032,1501,2060,1532
78,79,2093,1005,2118,1033
79,80,2108,1227,2134,1257
