,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,506,1692
2,3,507,1468,525,1494
3,4,530,1788,551,1816
4,5,545,1320,562,1341
5,6,546,1601,577,1633
6,7,558,1878,581,1906
7,8,571,1262,596,1290
8,9,574,1571,591,1590
9,10,586,1478,612,1502
10,11,610,1368,630,1391
11,12,632,1922,657,1948
12,13,637,1830,662,1853
13,14,654,1199,682,1228
14,15,660,2211,686,2239
15,16,672,1753,689,1771
16,17,675,1405,703,1430
17,18,675,2086,709,2124
18,19,685,1081,715,1110
19,20,693,1236,713,1255
20,21,701,521,726,545
21,22,704,1784,740,1818
22,23,707,1618,726,1636
23,24,740,1424,773,1457
24,25,741,2209,762,2231
25,26,765,1281,797,1314
26,27,774,1716,803,1747
27,28,775,1502,806,1535
28,29,785,1854,818,1889
29,30,789,1045,821,1078
30,31,794,1574,812,1591
31,32,810,2098,827,2115
32,33,819,910,850,942
33,34,819,1368,847,1404
34,35,822,1590,855,1622
35,36,847,2283,880,2318
36,37,857,1143,889,1174
37,38,858,1684,882,1709
38,39,862,1460,896,1494
39,40,871,2152,903,2184
40,41,879,2430,910,2465
41,42,884,1951,908,1980
42,43,887,1560,903,1582
43,44,906,1276,940,1307
44,45,911,1016,944,1050
45,46,918,2410,949,2443
46,47,920,2546,950,2575
47,48,928,863,952,884
48,49,937,1688,966,1716
49,50,944,2013,982,2052
50,51,955,1471,973,1490
51,52,955,2294,992,2327
52,53,973,2416,1005,2447
53,54,979,2183,1013,2214
54,55,981,2527,1007,2552
55,56,989,1180,1017,1207
56,57,989,2073,1014,2091
57,58,991,1927,1025,1957
58,59,996,1815,1021,1843
59,60,1006,1313,1025,1331
60,61,1026,982,1057,1012
61,62,1030,2479,1049,2497
62,63,1042,1624,1069,1648
63,64,1050,2135,1085,2168
64,65,1057,2275,1077,2297
65,66,1072,1157,1091,1176
66,67,1073,2580,1103,2607
67,68,1079,963,1108,989
68,69,1104,1335,1127,1359
69,70,1118,1738,1157,1775
70,71,1135,2579,1168,2608
71,72,1144,1998,1161,2018
72,73,1153,1846,1188,1878
73,74,1159,2445,1181,2467
74,75,1181,2296,1198,2313
75,76,1186,1439,1217,1476
76,77,1217,1290,1240,1310
77,78,1219,2115,1252,2144
78,79,1234,2641,1264,2670
79,80,1242,1185,1264,1208
80,81,1246,1986,1283,2027
81,82,1255,2243,1273,2262
82,83,1283,2365,1305,2387
83,84,1285,2486,1316,2517
84,85,1340,2395,1372,2428
85,86,1341,2580,1373,2612
86,87,1342,1680,1361,1699
87,88,1349,1462,1369,1486
88,89,1349,2051,1368,2072
89,90,1358,2645,1395,2676
90,91,1362,1771,1398,1807
91,92,1385,2249,1410,2275
92,93,1392,1603,1417,1625
93,94,1407,1681,1441,1714
94,95,1409,1405,1428,1426
95,96,1432,1541,1456,1567
96,97,1440,2175,1472,2205
97,98,1447,1664,1470,1690
98,99,1448,2658,1486,2692
99,100,1455,1847,1486,1878
100,101,1464,1111,1490,1136
101,102,1475,2018,1499,2040
102,103,1487,1470,1515,1495
103,104,1509,988,1530,1011
104,105,1509,2306,1540,2332
105,106,1511,2134,1538,2162
106,107,1516,2599,1550,2634
107,108,1528,2439,1550,2462
108,109,1533,1123,1556,1142
109,110,1546,1544,1573,1568
110,111,1551,661,1573,682
111,112,1558,1344,1590,1378
112,113,1581,918,1605,944
113,114,1585,2058,1618,2090
114,115,1588,1644,1615,1675
115,116,1596,2198,1620,2221
116,117,1627,2301,1649,2322
117,118,1627,2369,1655,2398
118,119,1645,1427,1683,1463
119,120,1652,1824,1686,1861
120,121,1654,1981,1681,2014
121,122,1674,2511,1692,2531
122,123,1685,2325,1712,2354
123,124,1689,1050,1724,1081
124,125,1697,893,1725,919
125,126,1699,1592,1734,1628
126,127,1703,1221,1734,1251
127,128,1716,2117,1738,2140
128,129,1736,1114,1759,1133
129,130,1739,799,1771,831
130,131,1745,2423,1781,2455
131,132,1760,1154,1779,1176
132,133,1763,1911,1797,1945
133,134,1776,1188,1808,1220
134,135,1785,1802,1803,1821
135,136,1796,2217,1812,2237
136,137,1802,1683,1838,1719
137,138,1809,1347,1833,1369
138,139,1816,1481,1854,1517
139,140,1816,2487,1852,2518
140,141,1821,1014,1858,1048
141,142,1828,2079,1860,2116
142,143,1835,2384,1853,2404
143,144,1867,1880,1895,1914
144,145,1869,932,1892,955
145,146,1870,1785,1893,1807
146,147,1873,1630,1893,1651
147,148,1875,1277,1908,1311
148,149,1886,1352,1926,1393
149,150,1894,2226,1927,2260
150,151,1902,1930,1940,1968
151,152,1907,1015,1930,1038
152,153,1912,2103,1943,2135
153,154,1940,1183,1971,1214
154,155,1962,1306,1981,1324
155,156,1970,1418,1992,1438
156,157,1974,2307,2007,2346
157,158,1977,1822,1999,1846
158,159,2019,2174,2043,2201
159,160,2035,1385,2052,1402
160,161,2038,1830,2071,1865
161,162,2051,1621,2086,1662
162,163,2057,1326,2082,1350
163,164,2083,1745,2100,1764
164,165,2132,1992,2156,2020
165,166,2140,1923,2157,1945
166,167,2144,1824,2174,1861
167,168,2182,1695,2203,1719
