,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,240,1086
1,2,257,1140,285,1169
2,3,271,798,299,830
3,4,298,1222,323,1250
4,5,314,569,343,602
5,6,320,1354,336,1374
6,7,359,656,377,674
7,8,364,1540,390,1570
8,9,370,1011,390,1035
9,10,374,721,394,744
10,11,383,1261,417,1294
11,12,424,1186,448,1213
12,13,451,889,468,910
13,14,451,1454,471,1475
14,15,457,1601,486,1630
15,16,475,769,491,788
16,17,505,1314,533,1343
17,18,542,1668,577,1705
18,19,628,326,650,344
19,20,638,1452,657,1471
20,21,671,892,693,922
21,22,699,439,728,472
22,23,721,827,744,853
23,24,733,1705,763,1733
24,25,758,1045,791,1078
25,26,771,449,790,481
26,27,785,728,813,758
27,28,822,618,845,646
28,29,835,1616,857,1638
29,30,864,1765,890,1793
30,31,871,1650,894,1675
31,32,932,825,952,848
32,33,960,1046,990,1078
33,34,981,1669,1017,1704
34,35,1009,738,1029,765
35,36,1013,1815,1039,1840
36,37,1188,1356,1221,1389
37,38,1200,1218,1221,1239
38,39,1202,777,1222,797
39,40,1239,515,1264,540
40,41,1241,1242,1263,1263
41,42,1294,707,1320,731
42,43,1313,1210,1347,1242
43,44,1318,1679,1347,1710
44,45,1322,1020,1351,1051
45,46,1372,1514,1399,1542
46,47,1380,1601,1403,1626
47,48,1403,626,1430,653
48,49,1456,1169,1493,1210
49,50,1474,949,1504,981
50,51,1527,1409,1553,1434
51,52,1527,1511,1558,1539
52,53,1586,1297,1613,1324
53,54,1594,900,1620,929
54,55,1671,1394,1699,1425
55,56,1680,1316,1706,1342
56,57,1686,1229,1704,1251
