,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1772,500,1791
1,2,487,1673,506,1693
2,3,507,1470,525,1493
3,4,530,1789,551,1816
4,5,545,1320,562,1340
5,6,546,1600,578,1634
6,7,558,1878,582,1907
7,8,571,1262,597,1290
8,9,573,1571,591,1590
9,10,586,1477,612,1506
10,11,610,1368,632,1391
11,12,632,1922,657,1948
12,13,637,1831,661,1852
13,14,654,1198,682,1228
14,15,660,2211,686,2239
15,16,672,1405,704,1431
16,17,674,2086,709,2126
17,18,685,1080,715,1110
18,19,692,1236,712,1254
19,20,703,1783,741,1819
20,21,707,1618,726,1639
21,22,740,1423,773,1458
22,23,740,2209,761,2232
23,24,765,1280,797,1315
24,25,765,2149,785,2170
25,26,774,1716,803,1746
26,27,775,1501,806,1536
27,28,785,1854,818,1890
28,29,789,1045,821,1078
29,30,819,1368,847,1406
30,31,820,909,850,942
31,32,823,1590,855,1623
32,33,846,2282,886,2318
33,34,855,1142,889,1175
34,35,859,1684,882,1710
35,36,862,1460,897,1494
36,37,871,2151,903,2186
37,38,879,2429,910,2465
38,39,884,1952,908,1980
39,40,887,1561,902,1581
40,41,906,1275,941,1309
41,42,918,2410,950,2444
42,43,919,2546,950,2576
43,44,928,862,952,883
44,45,937,1689,965,1715
45,46,944,2013,982,2052
46,47,955,2293,992,2326
47,48,973,2417,1005,2447
48,49,980,2183,1013,2215
49,50,981,2527,1007,2551
50,51,988,1180,1016,1206
51,52,990,2072,1013,2091
52,53,991,1927,1025,1957
53,54,997,1815,1021,1842
54,55,1023,981,1057,1012
55,56,1030,2479,1049,2497
56,57,1042,1624,1068,1648
57,58,1050,2135,1085,2169
58,59,1058,2276,1077,2297
59,60,1073,2580,1103,2607
60,61,1079,962,1108,988
61,62,1100,1091,1124,1114
62,63,1104,1335,1127,1359
63,64,1118,1738,1157,1776
64,65,1135,2578,1168,2608
65,66,1144,1998,1162,2018
66,67,1153,1846,1189,1878
67,68,1160,2446,1181,2467
68,69,1186,1440,1217,1477
69,70,1189,1710,1211,1728
70,71,1220,2114,1252,2144
71,72,1234,2642,1263,2670
72,73,1242,1186,1264,1208
73,74,1245,1985,1282,2028
74,75,1256,2243,1273,2262
75,76,1283,2365,1305,2389
76,77,1284,2486,1316,2517
77,78,1302,2628,1328,2652
78,79,1339,2394,1373,2429
79,80,1342,1680,1362,1699
80,81,1349,1462,1368,1486
81,82,1355,1604,1372,1623
82,83,1358,2644,1395,2676
83,84,1362,1769,1398,1807
84,85,1385,2249,1409,2275
85,86,1392,1604,1416,1624
86,87,1406,1681,1441,1714
87,88,1409,1405,1428,1425
88,89,1432,1541,1456,1568
89,90,1440,2175,1471,2206
90,91,1447,1663,1470,1690
91,92,1449,2657,1487,2692
92,93,1454,1847,1486,1880
93,94,1461,2575,1484,2598
94,95,1465,1111,1491,1136
95,96,1475,879,1493,900
96,97,1475,2018,1498,2040
97,98,1488,1471,1515,1495
98,99,1510,988,1529,1012
99,100,1510,2306,1540,2332
100,101,1512,2134,1537,2163
101,102,1516,2599,1550,2634
102,103,1528,2439,1549,2462
103,104,1533,1123,1555,1142
104,105,1546,1543,1573,1568
105,106,1558,1344,1591,1378
106,107,1578,2539,1601,2558
107,108,1581,918,1605,944
108,109,1585,2058,1618,2090
109,110,1588,1643,1616,1674
110,111,1597,2197,1620,2221
111,112,1627,2369,1654,2399
112,113,1628,2300,1649,2322
113,114,1631,1002,1647,1022
114,115,1631,1106,1652,1128
115,116,1646,1428,1683,1463
116,117,1652,1823,1686,1861
117,118,1654,1981,1682,2015
118,119,1663,1666,1689,1689
119,120,1674,2511,1693,2531
120,121,1684,2326,1712,2355
121,122,1690,1050,1725,1082
122,123,1697,892,1725,920
123,124,1699,1592,1734,1628
124,125,1703,1221,1734,1251
125,126,1716,2118,1737,2139
126,127,1737,799,1771,832
127,128,1737,1115,1758,1134
128,129,1746,2421,1781,2456
129,130,1759,1155,1779,1177
130,131,1763,1911,1797,1946
131,132,1776,1188,1809,1219
132,133,1795,2218,1813,2238
133,134,1802,1683,1840,1719
134,135,1809,1347,1832,1370
135,136,1816,1481,1854,1518
136,137,1816,2486,1851,2519
137,138,1821,1013,1858,1049
138,139,1828,2079,1860,2116
139,140,1836,2384,1853,2404
140,141,1867,1880,1895,1915
141,142,1870,1785,1892,1808
142,143,1872,1629,1893,1652
143,144,1875,1276,1908,1311
144,145,1886,1352,1926,1393
145,146,1894,2225,1929,2260
146,147,1902,1930,1940,1969
147,148,1907,1015,1930,1038
148,149,1912,2103,1943,2135
149,150,1941,1184,1971,1215
150,151,1969,1419,1992,1440
151,152,1975,2307,2007,2346
152,153,1977,1823,1999,1845
153,154,1982,1668,1998,1687
154,155,2019,2173,2043,2200
155,156,2038,1830,2071,1864
156,157,2051,1621,2086,1662
157,158,2057,1325,2082,1349
158,159,2084,1746,2101,1764
159,160,2124,1426,2143,1448
160,161,2132,1992,2156,2020
161,162,2140,1924,2157,1945
162,163,2144,1824,2175,1861
163,164,2182,1693,2203,1718
