,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1771,500,1791
1,2,488,1672,506,1693
2,3,507,1469,525,1494
3,4,530,1787,551,1816
4,5,546,1319,562,1341
5,6,546,1601,577,1634
6,7,558,1878,582,1907
7,8,571,1262,597,1290
8,9,587,1477,612,1506
9,10,632,1922,657,1948
10,11,654,1198,682,1228
11,12,661,2211,686,2239
12,13,675,2086,710,2125
13,14,677,1405,704,1430
14,15,685,1080,715,1110
15,16,701,519,727,546
16,17,704,1784,741,1818
17,18,741,1423,774,1458
18,19,741,2209,762,2232
19,20,766,1281,796,1315
20,21,774,1716,803,1746
21,22,775,1502,806,1535
22,23,785,1854,818,1889
23,24,790,1045,822,1078
24,25,820,910,850,942
25,26,823,1590,855,1623
26,27,847,2284,881,2318
27,28,857,1144,890,1174
28,29,859,1684,882,1710
29,30,862,1460,898,1494
30,31,871,2152,903,2185
31,32,880,2432,910,2465
32,33,885,1952,908,1980
33,34,906,1276,941,1309
34,35,918,2410,950,2444
35,36,920,2546,950,2576
36,37,928,863,952,884
37,38,938,1688,966,1715
38,39,945,2013,982,2052
39,40,955,2294,992,2327
40,41,974,2417,1005,2447
41,42,980,2183,1013,2214
42,43,980,2527,1008,2551
43,44,989,1180,1017,1207
44,45,990,2073,1014,2091
45,46,992,1928,1025,1957
46,47,998,1815,1021,1842
47,48,1024,981,1058,1012
48,49,1042,1624,1069,1648
49,50,1050,2136,1085,2169
50,51,1058,2275,1077,2298
51,52,1073,2580,1103,2607
52,53,1079,963,1109,989
53,54,1118,1739,1157,1776
54,55,1135,2578,1168,2609
55,56,1145,1998,1162,2018
56,57,1154,1846,1189,1878
57,58,1159,2445,1182,2468
58,59,1186,1439,1217,1477
59,60,1233,2642,1264,2670
60,61,1242,1186,1264,1208
61,62,1246,1986,1283,2028
62,63,1283,2365,1305,2388
63,64,1285,2486,1317,2517
64,65,1340,2395,1373,2429
65,66,1341,2581,1373,2613
66,67,1358,2647,1396,2677
67,68,1363,1772,1398,1807
68,69,1385,2249,1410,2275
69,70,1406,1682,1441,1715
70,71,1432,1541,1456,1567
71,72,1441,2175,1471,2205
72,73,1447,1664,1470,1690
73,74,1450,2658,1487,2692
74,75,1455,1847,1486,1880
75,76,1461,2575,1485,2599
76,77,1465,1111,1492,1136
77,78,1475,2018,1499,2040
78,79,1488,1470,1516,1495
79,80,1510,988,1530,1012
80,81,1510,2306,1541,2332
81,82,1512,2135,1538,2163
82,83,1516,2600,1550,2634
83,84,1528,2439,1549,2463
84,85,1534,1123,1556,1142
85,86,1546,1544,1573,1568
86,87,1559,1344,1590,1378
87,88,1581,917,1605,944
88,89,1586,2058,1618,2090
89,90,1588,1644,1616,1674
90,91,1597,2198,1620,2221
91,92,1627,2301,1649,2322
92,93,1627,2369,1655,2398
93,94,1646,1428,1683,1462
94,95,1652,1824,1686,1861
95,96,1655,1981,1681,2014
96,97,1674,2511,1693,2532
97,98,1685,2325,1712,2354
98,99,1690,1050,1725,1082
99,100,1697,893,1725,919
100,101,1699,1593,1734,1628
101,102,1703,1221,1734,1251
102,103,1717,2117,1739,2140
103,104,1738,799,1771,832
104,105,1746,2423,1781,2456
105,106,1759,1154,1780,1177
106,107,1764,1912,1797,1945
107,108,1777,1188,1808,1220
108,109,1796,2218,1813,2238
109,110,1802,1683,1840,1719
110,111,1810,1347,1833,1370
111,112,1816,1483,1854,1518
112,113,1816,2486,1853,2520
113,114,1821,1013,1858,1049
114,115,1828,2080,1861,2116
115,116,1836,2384,1853,2404
116,117,1867,1880,1895,1915
117,118,1870,1784,1893,1808
118,119,1875,1277,1908,1311
119,120,1887,1352,1926,1393
120,121,1895,2226,1928,2260
121,122,1903,1931,1940,1968
122,123,1907,1016,1930,1038
123,124,1913,2103,1943,2135
124,125,1940,1183,1972,1214
125,126,1962,1307,1981,1325
126,127,1970,1418,1993,1439
127,128,1975,2308,2007,2346
128,129,1977,1823,1999,1846
129,130,2019,2173,2044,2202
130,131,2039,1830,2071,1865
131,132,2052,1621,2086,1662
132,133,2057,1325,2082,1349
133,134,2124,1426,2144,1449
134,135,2133,1992,2156,2020
135,136,2141,1923,2158,1945
136,137,2144,1825,2175,1861
137,138,2182,1694,2203,1719
