,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,772,1305,801,1335
1,2,788,1479,805,1502
2,3,807,953,835,983
3,4,821,1251,844,1276
4,5,838,858,868,886
5,6,870,1306,903,1342
6,7,871,1052,888,1072
7,8,872,1546,898,1574
8,9,880,1626,910,1658
9,10,909,899,933,922
10,11,911,804,940,838
11,12,935,1288,964,1317
12,13,941,1482,968,1506
13,14,974,1019,996,1042
14,15,996,724,1014,742
15,16,999,1087,1033,1124
16,17,1008,1381,1042,1416
17,18,1017,1714,1044,1742
18,19,1039,704,1065,731
19,20,1063,786,1079,803
20,21,1066,860,1102,893
21,22,1070,1737,1103,1766
22,23,1072,1455,1105,1489
23,24,1081,907,1103,931
24,25,1097,1189,1133,1222
25,26,1105,1926,1137,1958
26,27,1110,640,1131,659
27,28,1117,773,1134,793
28,29,1117,974,1153,1012
29,30,1155,1357,1194,1392
30,31,1163,1770,1190,1797
31,32,1170,1076,1190,1095
32,33,1179,806,1206,832
33,34,1183,1860,1211,1885
34,35,1184,1184,1223,1220
35,36,1186,1018,1204,1038
36,37,1207,1562,1244,1599
37,38,1214,475,1249,507
38,39,1224,1898,1244,1921
39,40,1240,1983,1280,2023
40,41,1244,1331,1278,1364
41,42,1252,706,1288,738
42,43,1267,1578,1284,1596
43,44,1280,1073,1301,1096
44,45,1291,1947,1328,1984
45,46,1311,564,1332,579
46,47,1323,504,1351,531
47,48,1374,1434,1405,1464
48,49,1402,1582,1431,1611
49,50,1432,1973,1465,2004
50,51,1435,1908,1465,1935
51,52,1472,1107,1508,1138
52,53,1479,1202,1510,1238
53,54,1485,1753,1519,1787
54,55,1492,935,1513,962
55,56,1493,1847,1518,1869
56,57,1524,1318,1543,1337
57,58,1538,1930,1572,1960
58,59,1556,954,1591,987
59,60,1579,1211,1607,1240
60,61,1630,840,1662,869
61,62,1670,1812,1706,1848
62,63,1678,1456,1714,1493
63,64,1692,1189,1710,1208
64,65,1693,1245,1712,1265
65,66,1705,585,1736,617
66,67,1722,1566,1751,1599
67,68,1729,677,1746,695
68,69,1734,1330,1756,1348
69,70,1745,627,1765,648
70,71,1757,1830,1773,1849
71,72,1771,1453,1789,1474
72,73,1783,823,1817,856
73,74,1783,920,1813,948
74,75,1799,1306,1821,1328
75,76,1815,1441,1844,1471
76,77,1832,1088,1851,1110
77,78,1834,1607,1864,1636
78,79,1838,1691,1874,1725
79,80,1871,978,1892,1000
80,81,1881,1186,1908,1215
81,82,1887,1522,1917,1553
82,83,1890,854,1926,889
83,84,1897,1297,1919,1319
84,85,1899,1657,1918,1676
85,86,1995,1093,2026,1125
86,87,2030,1368,2059,1397
87,88,2033,1501,2060,1532
88,89,2109,1227,2135,1257
