,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,806,1503
2,3,806,953,835,983
3,4,820,1250,844,1276
4,5,837,857,869,887
5,6,870,1052,889,1072
6,7,870,1305,904,1343
7,8,870,1544,899,1574
8,9,879,1236,895,1253
9,10,879,1624,910,1659
10,11,909,897,935,923
11,12,911,804,941,839
12,13,915,1395,932,1412
13,14,934,1287,965,1317
14,15,940,1481,968,1507
15,16,973,1019,996,1042
16,17,987,1687,1005,1704
17,18,996,724,1014,741
18,19,998,1086,1033,1125
19,20,1007,1380,1042,1416
20,21,1016,1713,1044,1743
21,22,1037,704,1066,731
22,23,1063,784,1079,803
23,24,1065,859,1102,893
24,25,1069,1736,1103,1768
25,26,1071,1454,1105,1490
26,27,1081,908,1103,930
27,28,1096,1188,1133,1222
28,29,1104,1925,1137,1958
29,30,1107,1871,1124,1889
30,31,1109,639,1131,659
31,32,1116,974,1153,1012
32,33,1117,774,1134,793
33,34,1155,1356,1194,1392
34,35,1160,1508,1182,1526
35,36,1162,1770,1192,1797
36,37,1178,805,1207,832
37,38,1182,1858,1212,1885
38,39,1183,1183,1223,1221
39,40,1207,1562,1244,1598
40,41,1223,1898,1244,1921
41,42,1240,1983,1280,2024
42,43,1244,1331,1279,1364
43,44,1251,704,1288,738
44,45,1267,1576,1284,1596
45,46,1280,1072,1301,1096
46,47,1291,1947,1328,1984
47,48,1310,564,1333,580
48,49,1322,504,1351,531
49,50,1327,1885,1350,1907
50,51,1335,1722,1353,1742
51,52,1373,1433,1405,1464
52,53,1402,1582,1432,1611
53,54,1432,1972,1465,2005
54,55,1434,1907,1466,1936
55,56,1472,1106,1507,1138
56,57,1479,1200,1511,1237
57,58,1485,1751,1520,1787
58,59,1490,934,1514,963
59,60,1494,1847,1518,1868
60,61,1524,1319,1542,1338
61,62,1538,1929,1572,1960
62,63,1555,952,1591,987
63,64,1579,1210,1608,1240
64,65,1630,839,1662,870
65,66,1669,1811,1707,1849
66,67,1677,1455,1715,1493
67,68,1691,1189,1710,1209
68,69,1693,1245,1712,1265
69,70,1721,1565,1752,1598
70,71,1726,1748,1743,1768
71,72,1727,677,1747,695
72,73,1734,1330,1755,1348
73,74,1757,1830,1774,1849
74,75,1782,918,1813,948
75,76,1783,822,1817,856
76,77,1798,1305,1821,1329
77,78,1814,1439,1845,1472
78,79,1831,1088,1851,1111
79,80,1833,1606,1864,1636
80,81,1837,1688,1874,1726
81,82,1870,979,1891,1001
82,83,1880,1185,1909,1216
83,84,1885,1520,1918,1554
84,85,1890,854,1927,890
85,86,1896,1296,1920,1320
86,87,1899,1658,1918,1676
87,88,1974,1302,1990,1321
88,89,1994,1092,2027,1126
89,90,2029,1366,2060,1397
90,91,2031,1501,2060,1532
91,92,2108,1226,2135,1257
