,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,988,1955,1040,2214
1,2,998,1913,1013,1942
2,3,1022,1411,1554,2290
3,4,1023,1863,1042,1906
4,5,1051,2322,1065,2343
5,6,1055,1806,1081,1834
6,7,1065,2340,1097,2429
7,8,1080,1794,1138,1857
8,9,1105,2372,1281,2717
9,10,1145,1850,2927,3155
10,11,1182,1871,1369,2054
11,12,1216,1397,1242,1429
12,13,1219,1343,1232,1371
13,14,1273,1317,1332,1396
14,15,1285,1671,1313,1687
15,16,1293,1603,1660,1973
16,17,1334,1282,1449,1498
17,18,1361,2436,1374,2467
18,19,1367,1985,1376,2011
19,20,1402,1974,1513,2061
20,21,1415,1774,1430,1796
21,22,1421,2744,1443,2762
22,23,1427,1228,1542,1384
23,24,1467,2122,1486,2140
24,25,1472,2077,1538,2120
25,26,1474,2143,1492,2178
26,27,1492,1931,1536,1972
27,28,1520,1600,1534,1619
28,29,1524,1145,1693,1286
29,30,1540,1419,1560,1451
30,31,1546,1472,1720,1766
31,32,1563,1393,1621,1456
32,33,1565,1330,1644,1405
33,34,1579,2941,1619,2977
34,35,1586,2155,1890,2463
35,36,1636,1793,1656,1822
36,37,1648,2746,1689,2787
37,38,1650,1774,1685,1835
38,39,1662,2800,1680,2825
39,40,1674,448,1711,477
40,41,1676,1600,1702,1637
41,42,1679,1382,1734,1428
42,43,1682,1677,1759,1768
43,44,1683,2670,1767,2746
44,45,1685,504,1700,522
45,46,1693,473,1715,509
46,47,1693,960,1755,1132
47,48,1700,701,1738,750
48,49,1712,457,1728,474
49,50,1724,523,1746,571
50,51,1727,1826,1857,1949
51,52,1727,2414,1775,2444
52,53,1736,2131,1759,2161
53,54,1741,1519,1830,1591
54,55,1746,1197,1787,1235
55,56,1746,1636,1762,1668
56,57,1748,1325,1827,1397
57,58,1757,1730,1828,1802
58,59,1762,1633,1784,1663
59,60,1765,439,1796,476
60,61,1772,1434,1830,1510
61,62,1774,1670,1788,1693
62,63,1782,1655,1812,1680
63,64,1793,356,1818,378
64,65,1804,2426,1830,2451
65,66,1809,1603,2014,1795
66,67,1814,396,1850,469
67,68,1821,2114,1867,2153
68,69,1822,1208,1832,1231
69,70,1849,3117,1877,3132
70,71,1851,1788,1932,1868
71,72,1865,1938,1889,1963
72,73,1871,1938,2357,2491
73,74,1880,2302,1893,2323
74,75,1886,2658,1902,2677
75,76,1892,1446,1958,1549
76,77,1896,1838,2026,1966
77,78,1897,1984,2005,2120
78,79,1950,1566,1963,1594
79,80,1964,351,2028,382
80,81,1994,2396,2020,2413
81,82,2030,1856,2063,1877
82,83,2040,1871,2074,1945
83,84,2041,2260,2055,2289
84,85,2042,1701,2150,1837
85,86,2073,363,2093,383
86,87,2088,1904,2159,2023
87,88,2111,830,2141,865
88,89,2112,990,2161,1043
89,90,2116,1851,2142,1879
90,91,2117,710,2145,745
91,92,2118,316,2243,448
92,93,2125,517,2143,531
93,94,2162,26,2193,52
94,95,2162,1953,2195,1978
95,96,2168,260,2198,302
96,97,2170,1581,2245,1645
97,98,2170,1750,2239,1825
98,99,2171,3125,2201,3148
99,100,2173,770,2195,785
100,101,2175,1536,2194,1554
101,102,2179,796,2259,857
102,103,2183,1533,2213,1565
103,104,2186,1876,2227,1898
104,105,2187,1850,2221,1881
105,106,2191,490,2208,512
106,107,2197,1501,2222,1525
107,108,2198,730,2230,782
108,109,2198,947,2226,982
109,110,2204,2663,2215,2685
110,111,2204,2864,2226,2896
111,112,2205,3136,2238,3144
112,113,2209,989,2234,1036
113,114,2211,1880,2923,2382
114,115,2212,1040,2286,1185
115,116,2216,1607,2428,2003
116,117,2221,2283,2560,2759
117,118,2227,862,2274,934
118,119,2227,1310,2272,1384
119,120,2231,28,2270,75
120,121,2232,992,2257,1039
121,122,2240,718,2270,732
122,123,2265,359,2294,407
123,124,2266,2133,2300,2167
124,125,2266,3102,2299,3132
125,126,2270,2368,2287,2384
126,127,2272,960,2317,1024
127,128,2276,81,2306,116
128,129,2279,1028,2369,1122
129,130,2279,1171,2358,1282
130,131,2281,1409,2391,1574
131,132,2292,1555,2322,1578
132,133,2299,1606,2329,1622
133,134,2306,3099,2328,3117
134,135,2322,3032,2354,3059
135,136,2326,347,2371,371
136,137,2340,1364,2406,1435
137,138,2350,2637,2380,2671
138,139,2380,210,2406,235
139,140,2388,2658,2523,2748
140,141,2390,1245,2506,1328
141,142,2394,1868,2433,1902
142,143,2402,1423,2437,1456
143,144,2402,1564,2419,1580
144,145,2407,235,2434,265
145,146,2416,1951,2496,2031
146,147,2421,379,2453,414
147,148,2422,1454,2570,1722
148,149,2422,1881,2467,1915
149,150,2426,1733,2563,1796
150,151,2434,2317,2622,2616
151,152,2441,1148,2466,1178
152,153,2444,1374,2554,1450
153,154,2444,1814,2506,1877
154,155,2484,2052,2530,2098
155,156,2504,1881,2625,2111
156,157,2509,1813,2525,1834
157,158,2540,396,2613,482
158,159,2540,2920,2626,2996
159,160,2544,1308,2660,1406
160,161,2551,1378,2569,1409
161,162,2569,1457,2915,1897
162,163,2590,1792,2719,1950
163,164,2594,2832,2624,2864
164,165,2612,1287,2658,1324
165,166,2619,524,2638,546
166,167,2619,2077,2703,2158
167,168,2620,549,2652,587
168,169,2631,2869,2696,2930
169,170,2671,548,2702,586
170,171,2689,1383,2750,1442
171,172,2696,2584,2890,2874
172,173,2699,1274,2741,1320
173,174,2709,2497,2745,2534
174,175,2713,1780,2728,1798
175,176,2713,2570,2796,2680
176,177,2716,1800,2799,1931
177,178,2725,2532,2743,2549
178,179,2733,2548,2749,2576
179,180,2744,1322,2778,1363
180,181,2754,1771,2768,1795
181,182,2766,2284,2788,2328
182,183,2772,1529,2783,1551
183,184,2779,1484,2813,1522
184,185,2812,2537,2859,2594
185,186,2849,1556,2893,1621
186,187,2855,2281,2947,2403
187,188,2879,2559,2893,2583
188,189,2885,2489,2924,2546
189,190,2892,1930,2933,1980
190,191,2897,1977,2928,2016
191,192,2911,1672,2926,1705
192,193,2911,2084,2921,2110
193,194,2923,2078,2937,2103
194,195,2930,1809,2973,1872
195,196,2946,2218,2981,2255
196,197,2951,1906,2975,1928
197,198,2951,1945,3008,2060
198,199,2965,2148,2992,2166
199,200,2971,2105,2986,2144
