,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,217,1056,242,1087
1,2,229,1229,249,1251
2,3,240,1001,273,1034
3,4,258,1140,284,1170
4,5,261,713,286,739
5,6,271,799,299,831
6,7,300,1224,323,1250
7,8,314,570,343,602
8,9,317,1015,349,1050
9,10,321,1354,335,1373
10,11,334,508,351,526
11,12,348,1382,383,1420
12,13,356,578,373,600
13,14,361,656,377,676
14,15,365,1541,390,1570
15,16,371,1011,390,1036
16,17,374,721,394,745
17,18,385,1262,416,1294
18,19,386,440,413,465
19,20,388,1094,412,1120
20,21,399,817,432,858
21,22,419,730,453,765
22,23,424,1185,447,1213
23,24,435,1314,454,1333
24,25,439,571,478,610
25,26,449,478,473,501
26,27,452,888,469,910
27,28,453,1455,471,1475
28,29,457,1600,487,1631
29,30,478,313,513,348
30,31,491,687,515,713
31,32,502,283,521,301
32,33,503,964,526,987
33,34,505,1315,533,1343
34,35,523,1229,540,1250
35,36,532,460,560,487
36,37,533,612,567,646
37,38,542,1669,576,1706
38,39,543,529,569,554
39,40,566,1004,596,1036
40,41,576,359,610,390
41,42,580,622,604,648
42,43,619,1637,656,1675
43,44,628,326,650,346
44,45,638,1453,657,1471
45,46,640,183,673,212
46,47,649,768,674,795
47,48,651,1355,688,1389
48,49,669,1247,702,1277
49,50,671,892,696,921
50,51,678,1084,711,1122
51,52,688,1818,708,1835
52,53,698,992,722,1018
53,54,699,440,729,472
54,55,712,1556,745,1593
55,56,721,827,745,855
56,57,733,1706,763,1733
57,58,741,1379,769,1408
58,59,761,94,790,128
59,60,762,1045,794,1077
60,61,765,1817,801,1851
61,62,771,449,790,479
62,63,785,729,814,759
63,64,820,1312,849,1338
64,65,823,621,846,646
65,66,828,1103,849,1124
66,67,836,934,869,967
67,68,836,1616,856,1638
68,69,841,491,874,517
69,70,859,1826,891,1856
70,71,864,1766,890,1794
71,72,872,1651,894,1675
72,73,905,893,938,926
73,74,907,1498,932,1520
74,75,916,1800,938,1823
75,76,928,1851,969,1886
76,77,933,825,952,847
77,78,948,89,978,123
78,79,959,1047,992,1080
79,80,983,1670,1016,1703
80,81,1003,1639,1025,1657
81,82,1010,739,1030,766
82,83,1010,1209,1040,1246
83,84,1014,1816,1039,1841
84,85,1051,1533,1082,1565
85,86,1074,905,1110,943
86,87,1084,617,1102,639
87,88,1097,1254,1134,1286
88,89,1110,1704,1133,1725
89,90,1114,1104,1143,1135
90,91,1135,1747,1168,1779
91,92,1144,975,1180,1008
92,93,1167,623,1189,644
93,94,1189,1356,1221,1389
94,95,1195,1721,1220,1741
95,96,1199,1144,1235,1172
96,97,1201,1218,1221,1239
97,98,1204,778,1223,797
98,99,1210,1507,1241,1534
99,100,1225,623,1266,657
100,101,1240,515,1265,540
101,102,1242,1013,1265,1035
102,103,1242,1242,1263,1263
103,104,1247,1751,1272,1778
104,105,1253,841,1287,875
105,106,1255,1479,1274,1495
106,107,1262,759,1295,786
107,108,1263,239,1295,272
108,109,1276,1402,1301,1426
109,110,1282,426,1317,461
110,111,1294,708,1320,732
111,112,1299,367,1336,405
112,113,1314,1210,1346,1242
113,114,1319,1679,1347,1711
114,115,1322,1020,1352,1050
115,116,1332,652,1354,670
116,117,1339,1321,1368,1352
117,118,1359,1090,1384,1117
118,119,1372,568,1389,586
119,120,1374,1515,1399,1542
120,121,1380,1602,1404,1626
121,122,1404,627,1431,653
122,123,1404,966,1437,997
123,124,1421,310,1445,332
124,125,1425,798,1445,821
125,126,1451,553,1479,581
126,127,1457,465,1488,497
127,128,1457,1170,1493,1210
128,129,1466,684,1501,716
129,130,1476,951,1503,981
130,131,1490,1640,1527,1677
131,132,1515,775,1550,810
132,133,1527,1410,1551,1433
133,134,1528,1512,1558,1541
134,135,1584,519,1619,554
135,136,1586,1298,1613,1325
136,137,1591,598,1610,619
137,138,1594,901,1621,929
138,139,1653,527,1682,559
139,140,1658,1066,1689,1100
140,141,1671,879,1692,903
141,142,1673,1395,1700,1426
142,143,1680,1315,1708,1342
143,144,1687,780,1722,818
144,145,1688,1231,1704,1252
145,146,1727,716,1757,750
146,147,1783,1107,1799,1126
147,148,1785,906,1803,926
