,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,476,1580,494,1598
1,2,484,1771,500,1791
2,3,488,1672,506,1692
3,4,507,1469,526,1494
4,5,529,1788,552,1816
5,6,545,1600,577,1633
6,7,546,1320,562,1341
7,8,557,1878,582,1907
8,9,571,1261,597,1290
9,10,573,1571,591,1590
10,11,586,1477,612,1505
11,12,610,1368,631,1391
12,13,632,1921,657,1948
13,14,653,1198,682,1229
14,15,660,2211,687,2239
15,16,672,1405,704,1430
16,17,673,1753,689,1771
17,18,674,2086,710,2125
18,19,684,1080,716,1110
19,20,693,1236,713,1255
20,21,701,521,727,546
21,22,704,1783,740,1818
22,23,707,1617,726,1637
23,24,740,1423,774,1458
24,25,740,2209,762,2231
25,26,764,2149,784,2171
26,27,765,1280,797,1315
27,28,773,1715,804,1747
28,29,774,1502,806,1535
29,30,784,1854,819,1889
30,31,789,1044,821,1078
31,32,795,1574,813,1591
32,33,810,2098,827,2115
33,34,818,1368,848,1405
34,35,819,910,850,942
35,36,822,1589,856,1623
36,37,831,1786,849,1806
37,38,846,2282,880,2318
38,39,856,1143,889,1174
39,40,858,1683,882,1710
40,41,862,1459,897,1494
41,42,871,2151,904,2185
42,43,879,2429,910,2465
43,44,884,1951,908,1980
44,45,887,1560,903,1582
45,46,906,1275,941,1308
46,47,911,1016,945,1050
47,48,918,2409,950,2444
48,49,919,2546,951,2575
49,50,927,863,952,883
50,51,936,1688,966,1716
51,52,944,2012,983,2052
52,53,954,2293,992,2328
53,54,955,1472,973,1490
54,55,972,2416,1005,2447
55,56,979,2182,1013,2215
56,57,980,2526,1007,2552
57,58,988,1180,1017,1207
58,59,989,2072,1014,2091
59,60,991,1926,1025,1958
60,61,996,1815,1021,1843
61,62,1007,1313,1026,1330
62,63,1025,981,1058,1012
63,64,1030,2479,1050,2497
64,65,1043,1624,1069,1649
65,66,1049,2135,1085,2169
66,67,1057,2275,1078,2297
67,68,1072,1157,1091,1176
68,69,1073,2579,1104,2607
69,70,1079,963,1108,989
70,71,1100,1092,1125,1114
71,72,1103,1334,1127,1359
72,73,1118,1737,1157,1776
73,74,1126,2296,1147,2316
74,75,1135,2578,1168,2609
75,76,1144,1998,1162,2018
76,77,1152,1845,1189,1879
77,78,1158,2445,1181,2468
78,79,1172,2391,1190,2409
79,80,1181,2296,1198,2313
80,81,1186,1439,1217,1476
81,82,1216,1290,1241,1311
82,83,1219,2114,1251,2144
83,84,1233,2641,1264,2670
84,85,1241,1185,1265,1208
85,86,1244,1986,1284,2028
86,87,1257,2243,1274,2262
87,88,1283,2365,1305,2387
88,89,1284,2485,1317,2517
89,90,1339,2394,1373,2429
90,91,1340,2580,1373,2613
91,92,1342,1679,1361,1699
92,93,1349,1461,1369,1487
93,94,1349,2051,1368,2073
94,95,1358,2643,1395,2677
95,96,1362,1771,1398,1807
96,97,1384,2248,1410,2275
97,98,1391,1602,1418,1625
98,99,1406,1680,1441,1715
99,100,1409,1405,1429,1426
100,101,1431,1540,1456,1568
101,102,1440,2174,1472,2206
102,103,1446,1664,1471,1690
103,104,1448,2658,1486,2692
104,105,1454,1846,1486,1879
105,106,1462,2575,1485,2599
106,107,1464,1110,1491,1137
107,108,1474,878,1492,901
108,109,1474,2018,1499,2040
109,110,1487,1470,1516,1495
110,111,1509,988,1530,1012
111,112,1509,2305,1541,2332
112,113,1511,2134,1539,2163
113,114,1516,2599,1550,2634
114,115,1523,825,1543,851
115,116,1528,2439,1550,2462
116,117,1532,1123,1557,1143
117,118,1546,1543,1573,1568
118,119,1547,1310,1569,1331
119,120,1557,1343,1591,1378
120,121,1580,918,1606,944
121,122,1585,2058,1618,2090
122,123,1586,1643,1616,1675
123,124,1596,2197,1621,2221
124,125,1626,2300,1649,2322
125,126,1627,2369,1655,2399
126,127,1631,1002,1647,1021
127,128,1645,1427,1683,1463
