,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,800,1336
1,2,788,1479,806,1503
2,3,806,952,836,983
3,4,820,1251,844,1276
4,5,837,858,869,887
5,6,870,1051,888,1072
6,7,870,1305,903,1342
7,8,870,1544,898,1574
8,9,879,1623,910,1658
9,10,910,897,934,922
10,11,911,804,941,839
11,12,935,1287,965,1317
12,13,940,1482,968,1507
13,14,973,1019,996,1042
14,15,986,1304,1005,1323
15,16,986,1687,1005,1705
16,17,998,1086,1034,1125
17,18,1008,1380,1042,1417
18,19,1016,1714,1044,1742
19,20,1037,704,1066,731
20,21,1063,784,1079,803
21,22,1065,859,1102,893
22,23,1069,1737,1102,1767
23,24,1072,1454,1105,1489
24,25,1081,908,1103,930
25,26,1096,1188,1133,1222
26,27,1104,1925,1137,1958
27,28,1109,639,1131,659
28,29,1116,974,1153,1012
29,30,1117,774,1134,792
30,31,1155,1356,1194,1392
31,32,1160,1508,1182,1526
32,33,1162,1770,1192,1797
33,34,1171,1076,1190,1095
34,35,1178,805,1207,833
35,36,1182,1858,1211,1885
36,37,1183,1183,1223,1221
37,38,1187,1019,1203,1037
38,39,1207,1562,1244,1598
39,40,1223,1898,1244,1921
40,41,1240,1982,1280,2024
41,42,1244,1331,1278,1364
42,43,1251,704,1288,739
43,44,1259,1700,1279,1718
44,45,1267,1577,1284,1596
45,46,1281,1073,1301,1095
46,47,1291,1947,1328,1983
47,48,1310,564,1333,579
48,49,1322,504,1352,531
49,50,1336,1723,1352,1741
50,51,1373,1433,1405,1464
51,52,1402,1582,1432,1611
52,53,1432,1972,1465,2005
53,54,1434,1907,1465,1935
54,55,1472,1106,1507,1138
55,56,1479,1200,1511,1237
56,57,1485,1751,1519,1787
57,58,1491,934,1513,963
58,59,1494,1847,1518,1868
59,60,1524,1319,1542,1337
60,61,1538,1929,1572,1960
61,62,1555,952,1592,988
62,63,1579,1210,1608,1240
63,64,1591,1137,1609,1158
64,65,1627,1145,1649,1172
65,66,1630,839,1662,870
66,67,1670,1811,1707,1848
67,68,1677,1454,1715,1493
68,69,1691,1189,1710,1208
69,70,1693,1245,1712,1265
70,71,1704,584,1737,618
71,72,1721,1565,1752,1598
72,73,1726,1747,1743,1767
73,74,1729,677,1746,695
74,75,1734,1331,1755,1347
75,76,1745,628,1764,649
76,77,1758,1830,1774,1849
77,78,1781,918,1813,948
78,79,1783,822,1817,856
79,80,1798,1305,1821,1329
80,81,1815,1439,1845,1472
81,82,1831,1088,1851,1111
82,83,1834,1606,1864,1636
83,84,1837,1688,1874,1726
84,85,1870,979,1891,1001
85,86,1880,1185,1909,1216
86,87,1886,1520,1918,1553
87,88,1890,854,1928,890
88,89,1896,1296,1920,1320
89,90,1899,1657,1918,1676
90,91,1975,1302,1991,1321
91,92,1994,1092,2027,1126
92,93,2029,1366,2060,1397
93,94,2032,1501,2060,1532
94,95,2108,1226,2135,1257
