,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,806,1502
2,3,806,953,835,983
3,4,820,1251,844,1276
4,5,837,858,869,887
5,6,870,1306,904,1342
6,7,870,1545,898,1574
7,8,871,1052,888,1071
8,9,879,1624,910,1659
9,10,909,897,934,922
10,11,911,804,941,839
11,12,915,1395,932,1412
12,13,935,1287,964,1317
13,14,940,1482,968,1507
14,15,974,1019,996,1042
15,16,986,1304,1005,1322
16,17,987,1687,1004,1703
17,18,998,1086,1033,1124
18,19,1008,1380,1042,1416
19,20,1016,1714,1044,1742
20,21,1038,704,1066,731
21,22,1063,785,1079,803
22,23,1066,860,1102,893
23,24,1069,1737,1103,1767
24,25,1072,1454,1105,1489
25,26,1081,908,1103,930
26,27,1096,1188,1132,1221
27,28,1104,1925,1137,1958
28,29,1107,1871,1124,1888
29,30,1109,639,1131,659
30,31,1117,774,1134,792
31,32,1117,975,1153,1011
32,33,1155,1356,1194,1392
33,34,1160,1508,1182,1526
34,35,1162,1770,1192,1797
35,36,1171,1075,1191,1095
36,37,1178,805,1207,832
37,38,1182,1858,1212,1885
38,39,1183,1184,1222,1220
39,40,1187,1019,1203,1037
40,41,1207,1562,1244,1598
41,42,1223,1899,1244,1921
42,43,1240,1983,1280,2024
43,44,1244,1331,1278,1363
44,45,1252,705,1288,738
45,46,1259,1700,1279,1718
46,47,1267,1577,1283,1596
47,48,1279,1878,1308,1905
48,49,1281,1073,1301,1095
49,50,1291,1947,1328,1984
50,51,1310,564,1333,579
51,52,1322,504,1351,531
52,53,1327,1886,1350,1906
53,54,1337,1723,1352,1741
54,55,1351,1984,1384,2017
55,56,1373,1433,1405,1464
56,57,1384,1883,1401,1901
57,58,1402,1582,1432,1611
58,59,1432,1973,1465,2005
59,60,1434,1907,1465,1935
60,61,1472,1106,1506,1138
61,62,1479,1201,1511,1237
62,63,1485,1752,1519,1787
63,64,1491,935,1513,963
64,65,1494,1848,1518,1868
65,66,1524,1319,1542,1337
66,67,1538,1929,1572,1960
67,68,1556,952,1591,987
68,69,1579,1210,1607,1239
69,70,1591,1138,1609,1158
70,71,1627,1145,1648,1172
71,72,1630,840,1662,870
72,73,1670,1812,1707,1848
73,74,1678,1455,1715,1492
74,75,1692,1190,1710,1208
75,76,1694,1246,1712,1264
76,77,1705,585,1737,618
77,78,1721,1565,1751,1598
78,79,1726,1748,1743,1767
79,80,1729,677,1746,695
80,81,1734,1331,1755,1347
81,82,1757,1830,1774,1849
82,83,1782,919,1813,948
83,84,1783,823,1817,855
84,85,1798,1305,1821,1329
85,86,1815,1440,1845,1471
86,87,1831,1088,1851,1110
87,88,1834,1606,1864,1636
88,89,1837,1689,1874,1726
89,90,1871,980,1891,1001
90,91,1880,1186,1908,1216
91,92,1886,1520,1918,1553
92,93,1890,855,1927,890
93,94,1896,1297,1920,1320
94,95,1900,1658,1918,1676
95,96,1994,1092,2027,1126
96,97,1999,1471,2016,1487
97,98,2029,1366,2060,1397
98,99,2032,1501,2060,1532
99,100,2108,1226,2135,1257
