,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,770,1303,802,1336
1,2,787,1479,806,1503
2,3,806,952,836,983
3,4,819,1250,845,1276
4,5,837,853,869,886
5,6,869,1051,889,1072
6,7,870,1305,904,1342
7,8,870,1544,900,1574
8,9,908,896,936,922
9,10,910,803,941,839
10,11,915,1395,932,1412
11,12,935,1286,964,1317
12,13,939,943,956,961
13,14,940,1481,969,1507
14,15,973,1018,997,1042
15,16,985,1686,1005,1704
16,17,995,723,1014,742
17,18,998,1086,1034,1126
18,19,1007,1380,1043,1416
19,20,1013,900,1035,917
20,21,1037,702,1066,732
21,22,1062,784,1080,803
22,23,1066,858,1103,893
23,24,1069,1736,1104,1768
24,25,1072,1454,1105,1489
25,26,1081,907,1103,930
26,27,1096,1188,1133,1221
27,28,1104,1925,1138,1958
28,29,1109,639,1132,659
29,30,1116,973,1153,1012
30,31,1155,784,1173,808
31,32,1155,1355,1194,1392
32,33,1162,1769,1193,1797
33,34,1170,1076,1191,1095
34,35,1178,804,1207,832
35,36,1182,1857,1212,1885
36,37,1183,1183,1223,1220
37,38,1207,1561,1244,1598
38,39,1222,1898,1244,1922
39,40,1240,1982,1281,2023
40,41,1243,1330,1279,1364
41,42,1252,704,1288,739
42,43,1267,1577,1283,1596
43,44,1279,1073,1301,1096
44,45,1290,1946,1329,1984
45,46,1310,564,1332,579
46,47,1321,504,1352,531
47,48,1402,1582,1432,1611
48,49,1432,1972,1465,2004
49,50,1434,1906,1466,1935
50,51,1472,1105,1508,1138
51,52,1479,1199,1511,1238
52,53,1484,1750,1520,1787
53,54,1491,934,1513,962
54,55,1493,1845,1518,1869
55,56,1523,1319,1543,1338
56,57,1536,1928,1573,1959
57,58,1555,951,1591,987
58,59,1579,1210,1607,1240
59,60,1589,1137,1610,1158
60,61,1630,838,1663,869
61,62,1669,1810,1707,1848
62,63,1676,1454,1715,1493
63,64,1691,1189,1710,1208
64,65,1693,1245,1713,1265
65,66,1720,1565,1751,1598
66,67,1733,1330,1756,1347
67,68,1744,627,1765,648
68,69,1756,1830,1774,1849
69,70,1782,822,1818,856
70,71,1783,918,1813,948
71,72,1798,1304,1821,1329
72,73,1814,1439,1845,1472
73,74,1831,1087,1852,1110
74,75,1832,1605,1865,1636
75,76,1836,1689,1874,1726
76,77,1868,974,1892,1001
77,78,1879,1185,1909,1216
78,79,1885,1519,1918,1554
79,80,1890,853,1928,890
80,81,1973,1302,1990,1321
81,82,1993,1092,2028,1126
82,83,1998,1471,2018,1488
83,84,2029,1366,2060,1397
84,85,2030,1500,2060,1532
85,86,2108,1225,2135,1257
