,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2004,1107,2037
1,2,1130,1655,1171,1697
2,3,1130,2047,1156,2073
3,4,1150,1609,1173,1632
4,5,1174,2232,1204,2258
5,6,1179,2261,1206,2288
6,7,1212,1981,1245,2011
7,8,1216,1771,1251,1811
8,9,1234,1724,1260,1750
9,10,1239,1909,1268,1938
10,11,1243,2217,1272,2256
11,12,1252,2435,1279,2461
12,13,1253,2176,1284,2206
13,14,1259,2384,1294,2424
14,15,1320,1537,1352,1561
15,16,1335,2085,1360,2114
16,17,1343,1726,1368,1754
17,18,1353,2683,1373,2709
18,19,1364,1588,1403,1633
19,20,1369,2552,1394,2574
20,21,1391,2190,1439,2240
21,22,1391,2610,1430,2653
22,23,1412,2671,1447,2709
23,24,1418,1578,1441,1603
24,25,1419,1872,1451,1906
25,26,1421,1815,1450,1839
26,27,1442,1822,1475,1862
27,28,1453,2493,1480,2527
28,29,1456,1672,1486,1706
29,30,1481,1484,1521,1530
30,31,1482,1692,1516,1735
31,32,1505,1536,1535,1564
32,33,1508,2365,1546,2404
33,34,1520,2621,1571,2652
34,35,1530,2147,1565,2185
35,36,1569,2556,1598,2584
36,37,1576,2768,1606,2797
37,38,1577,1242,1610,1276
38,39,1580,2668,1610,2700
39,40,1582,2859,1619,2899
40,41,1599,2808,1627,2836
41,42,1604,1363,1622,1383
42,43,1615,2535,1668,2572
43,44,1621,1974,1650,2010
44,45,1626,2279,1670,2322
45,46,1644,1507,1664,1530
46,47,1670,2578,1700,2610
47,48,1691,2858,1717,2881
48,49,1693,2479,1739,2525
49,50,1715,2822,1751,2857
50,51,1722,1054,1745,1081
51,52,1725,2307,1766,2351
52,53,1733,2363,1764,2393
53,54,1776,2199,1817,2234
54,55,1783,1445,1806,1470
55,56,1787,2168,1819,2190
56,57,1802,2058,1827,2084
57,58,1804,2009,1845,2046
58,59,1807,2761,1841,2794
59,60,1814,2798,1851,2825
60,61,1852,1617,1886,1650
61,62,1876,2583,1914,2620
62,63,1884,2428,1924,2473
63,64,1888,2155,1910,2173
64,65,1893,2892,1939,2939
65,66,1922,2192,1959,2233
66,67,1924,1885,1966,1926
67,68,1937,2077,1966,2105
68,69,1979,2532,2009,2556
69,70,1980,2279,2009,2306
70,71,1984,2918,2022,2959
71,72,2001,2191,2027,2216
72,73,2056,2408,2084,2432
73,74,2109,2240,2139,2275
74,75,2147,2607,2187,2654
75,76,2151,2547,2181,2576
76,77,2165,2943,2188,2972
77,78,2183,2106,2211,2136
78,79,2190,2602,2217,2629
79,80,2210,2359,2244,2396
80,81,2216,1960,2246,1996
81,82,2233,1719,2256,1742
82,83,2234,2014,2261,2042
83,84,2236,1354,2256,1378
84,85,2259,2787,2299,2824
85,86,2261,2514,2322,2556
86,87,2273,2906,2294,2930
87,88,2281,2468,2322,2500
88,89,2302,1423,2326,1446
89,90,2307,2080,2342,2108
90,91,2310,2306,2344,2334
91,92,2311,2026,2343,2059
92,93,2322,2939,2350,2971
93,94,2343,1527,2377,1559
94,95,2350,1772,2387,1802
95,96,2353,1624,2386,1651
96,97,2355,2209,2393,2248
97,98,2357,2383,2386,2415
98,99,2382,1675,2416,1707
99,100,2403,2591,2437,2629
100,101,2411,2101,2471,2132
101,102,2419,2680,2442,2703
102,103,2432,2132,2467,2162
103,104,2467,2330,2490,2366
104,105,2476,2384,2507,2421
105,106,2511,1586,2543,1618
106,107,2526,2523,2605,2560
107,108,2531,2739,2570,2784
108,109,2557,2035,2582,2060
109,110,2557,2692,2596,2726
110,111,2600,1359,2628,1386
111,112,2606,1835,2645,1873
112,113,2610,2328,2642,2364
113,114,2617,1897,2667,1929
114,115,2629,2441,2658,2474
115,116,2649,1525,2678,1554
116,117,2662,2652,2688,2677
117,118,2677,1585,2710,1621
118,119,2697,1691,2734,1728
119,120,2720,2401,2744,2428
120,121,2744,1876,2769,1904
121,122,2752,2147,2801,2188
122,123,2773,2226,2803,2262
123,124,2831,1955,2859,1996
124,125,2837,2097,2861,2118
125,126,2842,2225,2865,2256
126,127,2851,2063,2877,2089
