,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,530,1791,551,1815
1,2,546,1602,576,1632
2,3,559,1880,579,1906
3,4,572,1264,595,1288
4,5,589,1478,610,1501
5,6,611,1369,631,1390
6,7,633,1923,656,1946
7,8,636,1833,660,1851
8,9,654,1199,680,1225
9,10,661,2212,686,2236
10,11,676,2088,706,2124
11,12,678,1406,702,1429
12,13,685,1083,713,1109
13,14,701,521,726,544
14,15,705,1786,738,1818
15,16,741,1426,771,1457
16,17,741,2210,761,2230
17,18,766,1283,794,1312
18,19,775,1506,804,1534
19,20,776,1717,801,1745
20,21,786,1859,817,1888
21,22,789,1047,820,1076
22,23,820,1371,847,1404
23,24,824,1593,852,1620
24,25,846,2284,878,2316
25,26,860,1684,881,1709
26,27,862,1464,893,1492
27,28,872,2155,902,2184
28,29,879,2431,908,2462
29,30,885,1954,907,1978
30,31,908,1277,938,1305
31,32,913,1021,945,1049
32,33,919,2410,947,2442
33,34,920,2550,949,2575
34,35,928,860,950,883
35,36,940,1691,964,1713
36,37,946,2015,981,2049
37,38,955,2296,990,2326
38,39,980,2186,1011,2212
39,40,981,2529,1004,2550
40,41,988,1180,1014,1205
41,42,992,1930,1022,1956
42,43,996,1818,1018,1840
43,44,1043,1626,1067,1647
44,45,1052,2138,1084,2167
45,46,1058,2277,1075,2295
46,47,1072,1157,1092,1176
47,48,1073,2580,1101,2606
48,49,1104,1337,1126,1357
49,50,1120,1741,1157,1772
50,51,1138,2584,1167,2608
51,52,1145,1999,1162,2016
52,53,1154,1849,1186,1877
53,54,1159,2446,1181,2467
54,55,1188,1442,1213,1475
55,56,1218,1291,1237,1310
56,57,1221,2116,1244,2142
57,58,1242,1186,1264,1206
58,59,1247,1992,1280,2025
59,60,1283,2367,1304,2386
60,61,1286,2488,1314,2515
61,62,1339,2051,1368,2070
62,63,1340,2398,1372,2427
63,64,1341,2583,1375,2611
64,65,1350,1465,1368,1483
65,66,1359,2646,1394,2673
66,67,1363,1775,1398,1806
67,68,1386,2252,1409,2274
68,69,1393,1604,1414,1623
69,70,1408,1683,1440,1711
70,71,1409,1406,1427,1425
71,72,1433,1544,1454,1565
72,73,1442,2177,1469,2204
73,74,1448,1665,1468,1689
74,75,1458,1851,1485,1878
75,76,1461,880,1491,907
76,77,1462,2577,1483,2598
77,78,1465,1112,1485,1135
78,79,1474,2021,1498,2039
79,80,1488,1472,1514,1494
80,81,1511,992,1529,1009
81,82,1513,2308,1538,2330
82,83,1515,2137,1536,2160
83,84,1517,2602,1550,2632
84,85,1529,2441,1547,2461
85,86,1533,1124,1553,1142
86,87,1549,1546,1571,1567
87,88,1552,662,1570,679
88,89,1560,1346,1590,1377
89,90,1582,918,1602,942
90,91,1590,1645,1613,1672
91,92,1598,2199,1618,2219
92,93,1627,2371,1654,2396
93,94,1628,2302,1648,2320
94,95,1633,1106,1652,1126
95,96,1641,725,1664,753
96,97,1647,1433,1681,1461
97,98,1653,1826,1684,1859
98,99,1654,1981,1681,2013
99,100,1674,2512,1692,2530
100,101,1685,2331,1713,2352
101,102,1689,1052,1726,1081
102,103,1696,895,1723,918
103,104,1700,1593,1732,1625
104,105,1706,1221,1731,1251
105,106,1716,2120,1737,2137
106,107,1738,1115,1755,1132
107,108,1741,801,1771,829
108,109,1747,2426,1780,2453
109,110,1760,1156,1778,1174
110,111,1764,1914,1796,1944
111,112,1777,1190,1808,1218
112,113,1804,1686,1837,1714
113,114,1810,1350,1832,1369
114,115,1818,1484,1852,1515
115,116,1822,1014,1857,1047
116,117,1829,2082,1860,2115
117,118,1868,1882,1893,1914
118,119,1870,1786,1889,1806
119,120,1875,1276,1906,1310
120,121,1887,1354,1923,1390
121,122,1896,2227,1927,2258
122,123,1903,1932,1939,1966
123,124,1906,1017,1929,1037
124,125,1913,2105,1940,2133
125,126,1942,1186,1970,1213
126,127,1970,1419,1989,1438
127,128,2021,2175,2041,2199
128,129,2037,1833,2069,1862
129,130,2048,2209,2069,2229
130,131,2051,1625,2084,1661
131,132,2058,1328,2080,1348
132,133,2123,1428,2143,1447
133,134,2134,1996,2154,2020
134,135,2147,1827,2174,1861
135,136,2183,1696,2203,1718
