,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,505,1692
2,3,508,1469,525,1493
3,4,529,1787,552,1816
4,5,545,1322,562,1340
5,6,545,1599,578,1633
6,7,558,1878,581,1906
7,8,571,1261,597,1290
8,9,574,1571,590,1590
9,10,586,1477,612,1505
10,11,611,1368,631,1390
11,12,632,1922,657,1947
12,13,653,1198,682,1228
13,14,660,2210,686,2239
14,15,673,1404,704,1430
15,16,674,2086,710,2124
16,17,684,1080,716,1110
17,18,692,1236,713,1255
18,19,701,519,726,545
19,20,703,1783,740,1818
20,21,707,1617,726,1638
21,22,740,1423,774,1458
22,23,741,2210,762,2231
23,24,764,2149,783,2171
24,25,765,1280,797,1314
25,26,773,1715,803,1746
26,27,774,1502,806,1535
27,28,784,1854,818,1889
28,29,789,1044,821,1078
29,30,795,1573,812,1592
30,31,810,2098,827,2115
31,32,819,910,850,942
32,33,819,1367,848,1404
33,34,822,1589,855,1623
34,35,846,2282,880,2318
35,36,856,1143,890,1174
36,37,858,1683,882,1710
37,38,861,1459,897,1494
38,39,871,2150,904,2185
39,40,879,2429,910,2465
40,41,884,1951,908,1980
41,42,888,1560,903,1581
42,43,906,1275,941,1308
43,44,911,1015,945,1050
44,45,917,2409,950,2443
45,46,919,2546,950,2575
46,47,927,862,952,884
47,48,936,1688,966,1716
48,49,944,2013,983,2052
49,50,954,2293,992,2328
50,51,956,1472,973,1490
51,52,972,2416,1006,2447
52,53,979,2182,1013,2215
53,54,980,2526,1007,2552
54,55,988,1180,1017,1207
55,56,989,2072,1014,2091
56,57,990,1927,1026,1957
57,58,996,1815,1021,1842
58,59,1025,981,1058,1012
59,60,1030,2479,1049,2497
60,61,1042,1624,1069,1648
61,62,1049,2134,1086,2169
62,63,1057,2275,1077,2297
63,64,1073,2579,1103,2606
64,65,1078,963,1109,989
65,66,1099,1091,1125,1114
66,67,1103,1334,1127,1359
67,68,1118,1737,1157,1775
68,69,1126,2295,1147,2316
69,70,1135,2578,1168,2608
70,71,1144,1998,1162,2018
71,72,1152,1845,1189,1879
72,73,1158,2445,1182,2467
73,74,1181,2296,1198,2313
74,75,1186,1439,1218,1476
75,76,1215,1290,1240,1310
76,77,1219,2114,1252,2144
77,78,1233,2641,1265,2670
78,79,1241,1185,1264,1207
79,80,1245,1986,1284,2027
80,81,1256,2243,1273,2262
81,82,1283,2365,1306,2387
82,83,1285,2485,1317,2516
83,84,1339,2394,1372,2428
84,85,1340,2580,1374,2612
85,86,1342,1680,1362,1699
86,87,1349,1462,1369,1486
87,88,1349,2051,1368,2072
88,89,1357,2643,1395,2676
89,90,1362,1770,1399,1807
90,91,1384,2249,1409,2274
91,92,1392,1602,1418,1625
92,93,1405,1680,1441,1715
93,94,1408,1405,1428,1425
94,95,1431,1540,1456,1567
95,96,1440,2174,1472,2205
96,97,1446,1663,1471,1690
97,98,1448,2657,1486,2691
98,99,1454,1846,1486,1878
99,100,1461,2575,1485,2599
100,101,1464,1110,1491,1136
101,102,1474,2017,1499,2040
102,103,1487,1470,1515,1495
103,104,1509,2305,1541,2333
104,105,1510,988,1530,1011
105,106,1511,2134,1538,2162
106,107,1515,2599,1551,2634
107,108,1528,2439,1550,2462
108,109,1532,1123,1556,1143
109,110,1546,1543,1573,1568
110,111,1557,1343,1591,1378
111,112,1580,918,1605,944
112,113,1585,2058,1618,2090
113,114,1587,1643,1616,1675
114,115,1596,2197,1620,2221
115,116,1626,2300,1649,2322
116,117,1627,2369,1655,2398
117,118,1645,1427,1683,1463
118,119,1651,1823,1686,1861
119,120,1653,1981,1682,2014
120,121,1662,1666,1689,1689
121,122,1674,2511,1692,2530
122,123,1685,2325,1713,2355
123,124,1689,1049,1725,1082
124,125,1690,1944,1710,1966
125,126,1697,892,1725,919
126,127,1698,1591,1734,1628
127,128,1702,1220,1734,1251
128,129,1716,2117,1739,2139
129,130,1735,1114,1759,1133
130,131,1738,799,1771,831
131,132,1745,2422,1782,2456
132,133,1759,1154,1779,1176
133,134,1763,1910,1797,1944
134,135,1776,1188,1809,1220
135,136,1796,2217,1812,2237
136,137,1802,1681,1839,1719
137,138,1809,1347,1833,1369
138,139,1815,1480,1854,1518
139,140,1816,2487,1852,2519
140,141,1820,1013,1858,1049
141,142,1828,2079,1860,2116
142,143,1836,2384,1854,2404
143,144,1866,1880,1896,1914
144,145,1869,1785,1893,1807
145,146,1875,1276,1908,1311
146,147,1886,1351,1926,1393
147,148,1894,2225,1928,2260
148,149,1902,1930,1941,1969
149,150,1907,1015,1930,1038
150,151,1912,2102,1944,2135
151,152,1940,1182,1972,1214
152,153,1963,1306,1981,1324
153,154,1969,1418,1993,1439
154,155,1974,2307,2008,2346
155,156,1977,1822,1998,1845
156,157,2019,2174,2043,2201
157,158,2035,1385,2052,1402
158,159,2037,1829,2071,1865
159,160,2051,1620,2087,1662
160,161,2056,1325,2082,1350
161,162,2123,1426,2144,1447
162,163,2132,1992,2155,2020
163,164,2140,1924,2157,1945
164,165,2143,1824,2174,1860
165,166,2181,1695,2202,1719
