,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,412,931,428,953
1,2,445,1176,473,1211
2,3,480,858,499,877
3,4,483,1101,516,1130
4,5,488,716,520,753
5,6,489,1282,534,1326
6,7,520,1225,546,1252
7,8,528,1067,548,1088
8,9,533,1163,559,1194
9,10,534,1347,570,1386
10,11,559,889,593,924
11,12,583,1271,613,1295
12,13,621,489,649,517
13,14,644,1543,680,1577
14,15,645,1442,665,1462
15,16,689,1138,706,1162
16,17,705,997,727,1022
17,18,708,1324,739,1358
18,19,716,487,749,514
19,20,727,1469,744,1487
20,21,740,1093,769,1124
21,22,745,922,762,942
22,23,752,609,774,634
23,24,777,1603,809,1628
24,25,791,1001,806,1022
25,26,810,1378,833,1406
26,27,831,869,852,887
27,28,836,1503,875,1535
28,29,852,753,895,787
29,30,860,439,897,469
30,31,905,262,924,277
31,32,914,508,930,525
32,33,914,949,947,981
33,34,914,1232,945,1260
34,35,915,719,940,747
35,36,919,1676,938,1693
36,37,932,1274,972,1307
37,38,942,305,971,326
38,39,948,985,964,1007
39,40,964,1124,1000,1158
40,41,979,247,1009,271
41,42,992,1643,1023,1670
42,43,1019,1723,1040,1743
43,44,1029,668,1067,706
44,45,1056,993,1078,1018
45,46,1065,1799,1091,1818
46,47,1074,408,1093,422
47,48,1080,704,1108,739
48,49,1100,759,1119,777
49,50,1103,522,1140,554
50,51,1111,1098,1130,1115
51,52,1125,1437,1155,1468
52,53,1126,1596,1162,1624
53,54,1142,468,1167,489
54,55,1151,978,1175,1002
55,56,1163,1285,1184,1307
56,57,1189,243,1215,266
57,58,1210,572,1243,602
58,59,1220,1211,1252,1239
59,60,1221,1813,1245,1827
60,61,1224,1728,1252,1749
61,62,1238,1643,1260,1663
62,63,1245,500,1267,518
63,64,1253,846,1272,864
64,65,1254,689,1275,708
65,66,1254,1764,1276,1782
66,67,1290,1487,1323,1520
67,68,1298,1100,1325,1131
68,69,1308,1575,1330,1599
69,70,1315,180,1351,217
70,71,1327,1262,1353,1287
71,72,1353,1858,1384,1880
72,73,1359,1117,1388,1146
73,74,1364,1349,1395,1384
74,75,1377,93,1414,117
75,76,1378,1515,1404,1533
76,77,1379,1051,1415,1072
77,78,1386,327,1425,353
78,79,1390,907,1422,932
79,80,1429,1810,1464,1835
80,81,1432,265,1454,279
81,82,1433,653,1460,684
82,83,1445,1097,1470,1127
83,84,1452,474,1479,500
84,85,1474,1219,1492,1235
85,86,1483,1591,1514,1622
86,87,1484,1680,1509,1707
87,88,1490,167,1517,187
88,89,1490,1800,1512,1816
89,90,1492,873,1508,891
90,91,1518,579,1549,611
91,92,1547,1256,1582,1290
92,93,1552,1114,1584,1146
93,94,1555,1382,1585,1417
94,95,1573,152,1604,177
95,96,1573,1539,1611,1572
96,97,1584,422,1607,441
97,98,1595,1650,1628,1677
98,99,1598,1156,1618,1176
99,100,1604,906,1634,930
100,101,1607,1781,1637,1805
101,102,1616,279,1634,298
102,103,1627,567,1643,584
103,104,1632,723,1670,750
104,105,1662,985,1691,1013
105,106,1665,1618,1686,1638
106,107,1681,1416,1707,1440
107,108,1695,1139,1731,1172
108,109,1700,359,1737,389
109,110,1740,515,1771,542
110,111,1742,1447,1760,1465
111,112,1749,293,1772,314
112,113,1751,1117,1770,1138
113,114,1757,1177,1784,1202
114,115,1762,1753,1782,1772
115,116,1774,1644,1797,1665
116,117,1804,533,1830,556
117,118,1817,1401,1849,1431
118,119,1826,269,1858,293
119,120,1827,1544,1851,1570
120,121,1839,1285,1861,1306
121,122,1840,132,1870,156
122,123,1842,439,1866,454
123,124,1847,1742,1864,1760
124,125,1905,1669,1925,1686
125,126,1913,1437,1946,1469
126,127,1958,456,1993,490
127,128,1984,1578,2020,1606
128,129,2001,315,2036,344
129,130,2053,390,2076,410
130,131,2069,1309,2098,1336
131,132,2118,1497,2144,1524
132,133,2180,1308,2202,1332
133,134,2242,1025,2270,1060
134,135,2276,1120,2308,1148
