,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,208,885,231,912
1,2,216,1056,241,1086
2,3,229,1228,249,1249
3,4,240,1001,273,1033
4,5,258,1140,284,1169
5,6,261,713,286,738
6,7,271,799,299,830
7,8,299,1223,322,1249
8,9,314,569,343,602
9,10,317,1015,350,1050
10,11,333,507,351,526
11,12,348,1381,383,1420
12,13,360,656,377,675
13,14,364,1541,390,1570
14,15,371,1011,390,1035
15,16,374,721,394,745
16,17,384,1262,415,1291
17,18,388,1094,411,1120
18,19,399,817,432,858
19,20,419,730,453,764
20,21,424,1185,447,1213
21,22,438,571,478,608
22,23,449,478,472,501
23,24,452,888,469,909
24,25,452,1455,471,1473
25,26,457,1600,487,1630
26,27,491,688,516,713
27,28,503,963,526,987
28,29,504,1314,533,1342
29,30,532,460,560,486
30,31,533,611,567,646
31,32,542,1669,576,1705
32,33,543,529,569,554
33,34,564,1003,597,1035
34,35,619,1637,656,1674
35,36,628,326,649,345
36,37,639,183,673,213
37,38,648,766,673,794
38,39,650,1354,688,1388
39,40,671,893,694,919
40,41,674,1084,710,1122
41,42,687,1815,708,1834
42,43,698,992,722,1017
43,44,700,441,728,470
44,45,711,1556,744,1594
45,46,721,827,744,854
46,47,733,1705,763,1733
47,48,761,1045,794,1077
48,49,761,1816,801,1851
49,50,762,93,790,126
50,51,785,730,813,758
51,52,819,1312,848,1338
52,53,823,620,845,645
53,54,827,1103,849,1123
54,55,836,934,869,966
55,56,841,492,874,514
56,57,864,1766,890,1794
57,58,872,1651,894,1675
58,59,904,892,938,925
59,60,906,1497,932,1519
60,61,958,1046,992,1080
61,62,982,1670,1016,1702
62,63,1006,1208,1044,1248
63,64,1010,739,1030,766
64,65,1013,1815,1038,1841
65,66,1049,1533,1082,1565
66,67,1073,904,1110,942
67,68,1084,615,1101,639
68,69,1109,1703,1133,1724
69,70,1110,1101,1149,1136
70,71,1134,1747,1168,1779
71,72,1143,974,1180,1009
72,73,1188,1356,1221,1389
73,74,1193,1721,1220,1741
74,75,1198,1143,1236,1173
75,76,1209,1506,1241,1534
76,77,1240,515,1264,538
77,78,1241,1241,1263,1263
78,79,1246,1750,1273,1778
79,80,1252,840,1287,875
80,81,1261,758,1295,785
81,82,1264,240,1294,268
82,83,1275,1401,1301,1426
83,84,1293,707,1320,732
84,85,1299,367,1335,404
85,86,1313,1209,1346,1242
86,87,1318,1678,1347,1710
87,88,1322,1020,1352,1050
88,89,1333,652,1354,670
89,90,1358,1090,1384,1117
90,91,1380,1601,1404,1626
91,92,1403,627,1431,652
92,93,1404,965,1436,998
93,94,1424,798,1445,821
94,95,1449,552,1479,579
95,96,1456,1170,1493,1210
96,97,1457,465,1487,496
97,98,1465,683,1501,715
98,99,1489,1639,1528,1677
99,100,1515,775,1550,809
100,101,1527,1410,1551,1434
101,102,1527,1512,1558,1540
102,103,1586,1298,1612,1325
103,104,1594,901,1620,927
104,105,1653,526,1682,557
105,106,1658,1065,1688,1098
106,107,1672,1394,1699,1426
107,108,1680,1315,1707,1342
108,109,1686,780,1722,817
109,110,1687,1231,1704,1251
110,111,1726,715,1757,750
111,112,1784,905,1803,926
