,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2006,1107,2036
1,2,1076,1948,1110,1991
2,3,1118,2085,1160,2141
3,4,1130,1655,1170,1697
4,5,1131,2048,1156,2073
5,6,1150,1609,1173,1633
6,7,1175,2232,1203,2258
7,8,1179,2262,1206,2288
8,9,1213,1981,1245,2011
9,10,1217,1772,1251,1811
10,11,1235,1724,1259,1750
11,12,1240,1910,1267,1939
12,13,1244,2217,1271,2255
13,14,1253,2176,1284,2206
14,15,1253,2436,1278,2461
15,16,1260,2384,1294,2425
16,17,1277,2114,1304,2147
17,18,1322,1538,1352,1562
18,19,1337,2086,1360,2114
19,20,1344,1727,1368,1754
20,21,1364,1589,1403,1632
21,22,1391,2611,1430,2653
22,23,1397,2414,1426,2443
23,24,1404,1309,1426,1331
24,25,1409,2103,1442,2136
25,26,1413,2671,1446,2710
26,27,1418,1578,1441,1603
27,28,1420,1873,1450,1906
28,29,1422,1816,1450,1839
29,30,1444,1823,1475,1862
30,31,1452,2493,1481,2527
31,32,1456,1673,1486,1706
32,33,1459,1242,1491,1271
33,34,1482,1484,1521,1531
34,35,1482,1693,1515,1735
35,36,1506,1536,1535,1564
36,37,1508,2366,1545,2404
37,38,1513,2890,1533,2910
38,39,1520,2622,1571,2652
39,40,1531,2148,1564,2186
40,41,1569,2557,1598,2585
41,42,1577,2769,1606,2797
42,43,1578,1242,1610,1275
43,44,1580,2668,1609,2700
44,45,1582,2859,1618,2899
45,46,1590,1159,1616,1187
46,47,1599,2808,1626,2836
47,48,1616,2536,1668,2572
48,49,1621,1975,1650,2011
49,50,1622,1205,1650,1234
50,51,1627,2279,1670,2322
51,52,1644,1507,1664,1530
52,53,1670,2579,1700,2610
53,54,1693,2479,1739,2524
54,55,1708,1087,1732,1122
55,56,1716,2823,1750,2858
56,57,1725,2308,1766,2351
57,58,1734,2363,1764,2393
58,59,1775,1759,1802,1786
59,60,1776,2199,1817,2234
60,61,1776,3023,1801,3052
61,62,1784,1446,1806,1470
62,63,1788,1850,1823,1879
63,64,1788,2168,1819,2191
64,65,1796,3008,1833,3042
65,66,1797,1331,1816,1366
66,67,1803,2059,1826,2083
67,68,1805,2010,1845,2046
68,69,1807,2762,1839,2794
69,70,1814,2798,1851,2825
70,71,1832,1674,1868,1709
71,72,1836,2974,1868,2999
72,73,1853,1617,1886,1649
73,74,1876,2583,1914,2620
74,75,1885,2428,1924,2472
75,76,1894,2892,1938,2939
76,77,1916,2723,1934,2748
77,78,1919,2571,1947,2601
78,79,1922,2192,1959,2233
79,80,1924,1886,1966,1925
80,81,1938,2078,1966,2105
81,82,1979,2532,2008,2555
82,83,1980,2279,2009,2306
83,84,2002,2192,2027,2216
84,85,2019,2135,2052,2178
85,86,2042,2056,2061,2076
86,87,2056,2408,2084,2432
87,88,2109,2240,2139,2274
88,89,2147,2608,2178,2640
89,90,2151,2547,2181,2576
90,91,2155,2762,2191,2805
91,92,2161,2631,2186,2654
92,93,2167,2943,2188,2972
93,94,2184,2107,2211,2135
94,95,2191,2602,2217,2629
95,96,2210,2360,2243,2395
96,97,2216,1961,2246,1995
97,98,2234,1719,2256,1742
98,99,2235,2014,2261,2041
99,100,2249,2239,2275,2272
100,101,2259,2787,2299,2824
101,102,2262,2528,2297,2556
102,103,2268,2973,2292,2997
103,104,2273,2906,2294,2930
104,105,2281,2469,2322,2500
105,106,2293,2514,2322,2543
106,107,2303,1425,2325,1446
107,108,2309,2082,2341,2108
108,109,2311,2027,2343,2059
109,110,2317,1080,2349,1111
110,111,2324,2940,2350,2971
111,112,2327,1650,2361,1684
112,113,2343,1527,2376,1559
113,114,2350,1773,2386,1802
114,115,2354,1625,2386,1651
115,116,2355,2210,2393,2248
116,117,2358,2383,2386,2414
117,118,2382,2410,2409,2437
118,119,2383,1676,2415,1707
119,120,2395,2884,2440,2928
120,121,2403,2591,2436,2628
121,122,2411,2102,2470,2132
122,123,2419,2680,2441,2703
123,124,2432,2132,2467,2162
124,125,2450,1978,2479,2007
125,126,2468,1827,2491,1850
126,127,2475,1650,2498,1678
127,128,2476,2385,2507,2420
128,129,2509,1671,2533,1697
129,130,2512,1586,2542,1618
130,131,2527,2524,2605,2560
131,132,2528,1908,2553,1923
132,133,2532,2740,2570,2783
133,134,2558,2036,2582,2060
134,135,2567,2693,2595,2726
135,136,2575,1333,2598,1356
136,137,2600,1360,2627,1386
137,138,2607,1836,2645,1874
138,139,2611,2329,2642,2364
139,140,2628,1713,2655,1737
140,141,2630,2441,2658,2474
141,142,2650,1525,2678,1554
142,143,2662,2654,2688,2676
143,144,2668,1859,2685,1877
144,145,2672,1982,2703,2018
145,146,2678,1587,2710,1620
146,147,2686,2192,2719,2248
147,148,2697,1692,2734,1729
148,149,2700,1978,2719,2001
149,150,2720,2402,2744,2428
150,151,2744,1877,2769,1899
151,152,2752,2156,2774,2187
152,153,2759,2016,2789,2048
153,154,2772,2148,2801,2182
154,155,2773,2227,2802,2262
155,156,2832,1957,2859,1996
156,157,2838,2097,2861,2118
157,158,2842,2226,2865,2256
158,159,2854,2064,2876,2089
159,160,2881,2299,2904,2324
