,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1791
1,2,488,1673,506,1692
2,3,508,1469,525,1493
3,4,529,1788,551,1816
4,5,545,1321,562,1341
5,6,546,1600,577,1633
6,7,558,1878,581,1907
7,8,571,1262,596,1290
8,9,574,1571,591,1590
9,10,586,1478,612,1502
10,11,611,1368,630,1391
11,12,632,1922,657,1948
12,13,637,1831,662,1853
13,14,654,1199,682,1228
14,15,660,2211,686,2239
15,16,673,1754,689,1771
16,17,674,1406,703,1430
17,18,675,2086,709,2125
18,19,685,1081,715,1109
19,20,693,1236,713,1255
20,21,702,521,727,546
21,22,704,1783,740,1818
22,23,707,1618,726,1636
23,24,740,1424,773,1457
24,25,741,2209,762,2231
25,26,755,387,770,404
26,27,765,1280,796,1314
27,28,765,2149,784,2171
28,29,774,1716,803,1747
29,30,775,1502,806,1535
30,31,777,637,798,660
31,32,785,1854,818,1889
32,33,790,1045,821,1077
33,34,795,1574,812,1591
34,35,811,2098,827,2115
35,36,819,910,850,942
36,37,819,1368,847,1404
37,38,823,1589,855,1622
38,39,831,1786,848,1806
39,40,847,2283,879,2318
40,41,857,1143,889,1174
41,42,858,1684,882,1710
42,43,862,1459,897,1494
43,44,871,2151,903,2184
44,45,879,2430,910,2465
45,46,884,1952,908,1980
46,47,887,1560,903,1582
47,48,906,1275,940,1308
48,49,911,1016,944,1049
49,50,918,2410,949,2443
50,51,920,2547,950,2575
51,52,928,863,952,884
52,53,937,1688,966,1716
53,54,944,2013,982,2052
54,55,955,1472,972,1490
55,56,955,2293,991,2327
56,57,973,2416,1005,2447
57,58,979,2183,1013,2215
58,59,981,2527,1007,2552
59,60,990,1180,1016,1207
60,61,990,2073,1014,2091
61,62,991,1927,1025,1957
62,63,997,1816,1021,1843
63,64,1007,1313,1025,1330
64,65,1026,981,1058,1012
65,66,1031,2480,1049,2497
66,67,1043,1624,1069,1648
67,68,1050,2135,1085,2169
68,69,1058,2275,1077,2297
69,70,1072,1157,1091,1176
70,71,1073,2580,1103,2607
71,72,1079,963,1108,989
72,73,1100,1092,1124,1114
73,74,1104,1335,1126,1359
74,75,1118,1738,1157,1775
75,76,1127,2296,1147,2316
76,77,1135,2578,1168,2608
77,78,1144,1998,1162,2018
78,79,1153,1845,1188,1878
79,80,1159,2446,1181,2467
80,81,1187,1439,1217,1476
81,82,1217,1291,1240,1310
82,83,1219,2114,1251,2144
83,84,1234,2641,1263,2670
84,85,1242,1185,1264,1208
85,86,1245,1986,1284,2028
86,87,1257,2243,1273,2262
87,88,1283,2365,1305,2387
88,89,1285,2486,1317,2517
89,90,1340,2394,1372,2429
90,91,1341,2580,1372,2613
91,92,1342,1679,1361,1699
92,93,1350,1462,1368,1487
93,94,1350,2051,1368,2072
94,95,1358,2645,1395,2676
95,96,1362,1771,1398,1807
96,97,1385,2249,1410,2275
97,98,1392,1603,1417,1625
98,99,1407,1681,1441,1715
99,100,1409,1405,1428,1426
100,101,1431,1541,1456,1567
101,102,1440,2174,1472,2205
102,103,1447,1664,1470,1690
103,104,1450,2658,1486,2691
104,105,1455,1847,1486,1879
105,106,1463,2575,1485,2599
106,107,1464,1111,1491,1137
107,108,1474,879,1492,900
108,109,1475,2018,1499,2040
109,110,1488,1470,1515,1495
110,111,1510,988,1529,1011
111,112,1510,2305,1540,2332
112,113,1511,2134,1538,2163
113,114,1516,2599,1550,2634
114,115,1525,826,1542,851
115,116,1529,2439,1549,2462
116,117,1533,1123,1556,1143
117,118,1547,1310,1568,1331
118,119,1547,1544,1573,1568
119,120,1558,1343,1591,1378
120,121,1581,918,1605,944
121,122,1585,2058,1618,2090
122,123,1588,1644,1615,1675
123,124,1597,2198,1620,2220
124,125,1601,1996,1625,2016
125,126,1626,2301,1649,2322
126,127,1627,2369,1655,2398
127,128,1631,1002,1647,1021
128,129,1631,1106,1652,1127
129,130,1641,726,1665,754
130,131,1645,1427,1683,1463
131,132,1652,1823,1686,1861
132,133,1654,1981,1681,2013
133,134,1662,1666,1689,1689
134,135,1674,2511,1692,2532
135,136,1686,2325,1712,2354
136,137,1689,1050,1724,1081
137,138,1691,1945,1709,1965
138,139,1697,893,1725,919
139,140,1699,1592,1734,1628
140,141,1703,967,1722,983
141,142,1703,1221,1734,1251
142,143,1716,2117,1738,2140
143,144,1736,1114,1759,1133
144,145,1739,800,1770,829
145,146,1746,2423,1781,2455
146,147,1760,1154,1779,1176
147,148,1763,1911,1797,1945
148,149,1776,1188,1808,1220
149,150,1786,1802,1803,1821
150,151,1796,2217,1812,2237
151,152,1802,1683,1838,1719
152,153,1810,1347,1833,1369
153,154,1816,1481,1853,1517
154,155,1816,2487,1852,2518
155,156,1821,1013,1857,1048
156,157,1828,2079,1860,2116
157,158,1835,2384,1854,2404
158,159,1867,1881,1895,1914
159,160,1868,932,1892,955
160,161,1870,1785,1893,1807
161,162,1873,1631,1893,1651
162,163,1875,1277,1908,1311
163,164,1887,1351,1926,1393
164,165,1894,2225,1928,2261
165,166,1903,1930,1940,1968
166,167,1907,1015,1930,1038
167,168,1908,1493,1924,1512
168,169,1912,2103,1943,2135
169,170,1940,1183,1971,1214
170,171,1963,1307,1980,1324
171,172,1970,1419,1992,1438
172,173,1974,2307,2007,2346
173,174,1978,1822,1999,1846
174,175,1982,1667,1998,1687
175,176,2019,2174,2043,2202
176,177,2035,1385,2052,1402
177,178,2038,1830,2071,1865
178,179,2043,2126,2058,2143
179,180,2049,2207,2070,2231
180,181,2052,1621,2086,1662
181,182,2057,1326,2082,1349
182,183,2069,1999,2087,2017
183,184,2113,1253,2131,1270
184,185,2123,1426,2143,1448
185,186,2132,1993,2155,2020
186,187,2140,1923,2158,1945
187,188,2144,1824,2174,1860
188,189,2182,1695,2203,1719
