,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,999,1984,1028,2016
1,2,1030,1864,1066,1895
2,3,1056,1901,1140,2046
3,4,1061,1828,1082,1866
4,5,1068,2283,1099,2317
5,6,1086,2174,1120,2252
6,7,1088,1746,1114,1768
7,8,1091,1648,1108,1663
8,9,1091,2039,1176,2155
9,10,1101,1815,1123,1836
10,11,1116,1564,1195,1728
11,12,1119,2401,1135,2418
12,13,1142,1912,1166,1936
13,14,1143,1881,1168,1891
14,15,1156,2387,1204,2434
15,16,1161,2486,1233,2532
16,17,1162,1866,1178,1881
17,18,1168,1483,1197,1508
18,19,1168,2206,1227,2305
19,20,1175,2156,1218,2201
20,21,1178,1867,1197,1881
21,22,1187,1666,1230,1697
22,23,1187,1714,1271,1842
23,24,1187,2447,1210,2482
24,25,1191,1944,1254,2022
25,26,1196,1706,1218,1731
26,27,1200,2558,1230,2590
27,28,1218,1885,1280,1946
28,29,1221,1633,1254,1662
29,30,1228,2669,1244,2694
30,31,1229,1566,1263,1604
31,32,1229,2121,1242,2139
32,33,1232,2168,1293,2262
33,34,1242,2373,1310,2470
34,35,1244,2345,1272,2369
35,36,1255,2564,1279,2590
36,37,1259,1676,1310,1744
37,38,1265,2288,1314,2372
38,39,1271,2075,1371,2170
39,40,1274,1591,1295,1619
40,41,1280,1405,1309,1445
41,42,1282,1477,1316,1510
42,43,1282,2451,1352,2532
43,44,1287,1588,1301,1607
44,45,1287,2250,1329,2293
45,46,1288,1344,1332,1391
46,47,1300,1572,1325,1588
47,48,1301,1711,1389,1814
48,49,1306,1830,1371,1905
49,50,1310,1978,1346,2017
50,51,1315,1526,1366,1577
51,52,1326,2615,1359,2668
52,53,1328,2018,1357,2048
53,54,1332,1359,1445,1465
54,55,1333,2198,1347,2217
55,56,1346,2675,1405,2788
56,57,1349,1569,1458,1657
57,58,1352,1280,1438,1342
58,59,1355,2546,1411,2596
59,60,1370,2249,1418,2298
60,61,1381,2094,1449,2252
61,62,1382,2569,1464,2724
62,63,1385,2356,1489,2478
63,64,1390,2063,1414,2090
64,65,1400,1697,1425,1710
65,66,1411,1804,1488,1918
66,67,1414,2817,1443,2849
67,68,1419,1988,1451,2023
68,69,1422,2033,1462,2062
69,70,1424,1533,1449,1556
70,71,1437,1769,1460,1799
71,72,1437,1918,1482,1962
72,73,1437,2802,1452,2818
73,74,1440,1211,1513,1288
74,75,1444,2482,1497,2544
75,76,1450,1477,1546,1575
76,77,1450,1665,1525,1742
77,78,1458,2826,1636,2919
78,79,1461,2250,1504,2308
79,80,1479,2318,1556,2414
80,81,1484,1350,1511,1377
81,82,1484,1415,1498,1434
82,83,1486,1633,1513,1662
83,84,1499,2749,1650,2845
84,85,1500,1940,1533,1970
85,86,1507,2470,1562,2533
86,87,1508,2615,1628,2714
87,88,1510,1315,1542,1352
88,89,1512,1651,1546,1680
89,90,1522,1136,1632,1228
90,91,1522,2140,1586,2198
91,92,1524,2204,1563,2239
92,93,1526,1847,1580,1902
93,94,1537,1812,1558,1834
94,95,1543,2254,1572,2278
95,96,1550,1964,1659,2065
96,97,1552,2291,1587,2339
97,98,1553,1701,1581,1742
98,99,1555,1414,1613,1460
99,100,1559,2519,1613,2598
100,101,1567,1229,1617,1283
101,102,1570,1744,1585,1772
102,103,1575,1620,1633,1674
103,104,1578,1338,1638,1388
104,105,1581,2948,1612,2973
105,106,1590,1832,1669,1881
106,107,1598,2050,1615,2068
107,108,1599,1551,1627,1587
108,109,1600,2529,1708,2616
109,110,1615,2353,1671,2390
110,111,1616,1714,1650,1753
111,112,1617,1193,1669,1244
112,113,1618,2274,1681,2349
113,114,1622,1594,1655,1627
114,115,1631,2159,1729,2239
115,116,1635,1919,1661,1943
116,117,1636,1496,1682,1540
117,118,1646,2989,1671,3013
118,119,1667,2923,1706,2953
119,120,1669,2808,1691,2823
120,121,1671,1886,1716,1927
121,122,1671,2960,1729,3004
122,123,1681,1479,1715,1514
123,124,1686,2814,2372,3136
124,125,1687,2468,1748,2535
125,126,1688,2026,1707,2044
126,127,1688,2126,1725,2167
127,128,1692,1858,1711,1878
128,129,1693,1384,1732,1429
129,130,1694,1708,1748,1765
130,131,1700,2681,1749,2742
131,132,1702,1049,1754,1139
132,133,1709,1010,1738,1046
133,134,1710,710,1731,739
134,135,1714,3019,1740,3044
135,136,1717,2615,1811,2702
136,137,1718,2291,1815,2402
137,138,1720,2072,1741,2091
138,139,1725,1830,1769,1876
139,140,1731,2041,1759,2065
140,141,1737,1202,1784,1240
141,142,1739,1951,1782,1988
142,143,1746,1358,1766,1391
143,144,1749,1514,1826,1582
144,145,1766,2785,1790,2820
145,146,1767,1739,1828,1800
146,147,1767,2160,1829,2243
147,148,1770,1681,1788,1700
148,149,1774,1434,1826,1511
149,150,1774,2565,1801,2609
150,151,1781,2620,1803,2641
151,152,1782,1842,1835,1886
152,153,1784,1602,1805,1624
153,154,1787,1326,1824,1369
154,155,1794,1900,1835,1939
155,156,1794,2002,1856,2092
156,157,1801,2753,1863,2836
157,158,1805,2528,1834,2548
158,159,1820,2482,1862,2510
159,160,1823,1480,1847,1507
160,161,1825,2120,1850,2139
161,162,1826,1665,1876,1720
162,163,1827,1540,1847,1559
163,164,1828,441,1846,457
164,165,1833,2421,1934,2483
165,166,1844,1609,1952,1689
166,167,1854,1810,1924,1870
167,168,1863,1930,1882,1958
168,169,1867,2565,1955,2630
169,170,1870,2356,1908,2397
170,171,1872,2754,1888,2778
171,172,1876,1749,1891,1781
172,173,1882,2142,1930,2188
173,174,1890,2498,1901,2518
174,175,1892,1984,1919,2012
175,176,1904,2031,1974,2119
176,177,1906,1779,1918,1809
177,178,1907,2713,2038,2781
178,179,1911,2183,1971,2242
179,180,1913,1501,1948,1537
180,181,1914,1877,1977,1945
181,182,1917,1445,1964,1495
182,183,1918,1734,1957,1788
183,184,1918,2486,1945,2515
184,185,1919,2005,1949,2025
185,186,1920,2336,1948,2367
186,187,1931,1631,1942,1651
187,188,1933,1692,1960,1720
188,189,1939,2812,1989,2860
189,190,1942,2273,2027,2342
190,191,1949,1833,2007,1879
191,192,1950,2657,1978,2686
192,193,1951,1568,1969,1592
193,194,1952,2874,1970,2887
194,195,1956,1629,2001,1667
195,196,1956,2488,1982,2512
196,197,1967,2005,1983,2028
197,198,1974,2524,2037,2578
198,199,1984,2698,2008,2719
199,200,1986,365,2005,393
200,201,1993,2842,2019,2874
201,202,1995,2186,2049,2235
202,203,1996,2588,2042,2633
203,204,2001,1662,2027,1687
204,205,2005,402,2036,416
205,206,2007,2078,2036,2105
206,207,2010,2125,2062,2186
207,208,2022,2818,2085,2864
208,209,2024,1697,2048,1716
209,210,2033,2048,2089,2112
210,211,2035,2381,2091,2458
211,212,2045,378,2062,392
212,213,2045,1077,2062,1099
213,214,2049,2735,2076,2762
214,215,2059,2505,2090,2533
215,216,2059,2657,2089,2694
216,217,2060,1259,2080,1273
217,218,2062,1707,2144,1829
218,219,2073,2458,2094,2475
219,220,2083,2042,2122,2073
220,221,2094,2487,2106,2510
221,222,2099,2127,2122,2138
222,223,2100,1932,2142,2010
223,224,2100,2212,2175,2285
224,225,2110,2724,2153,2762
225,226,2111,2389,2164,2457
226,227,2118,998,2157,1038
227,228,2124,1852,2158,1887
228,229,2130,1162,2155,1192
229,230,2135,2887,2158,2908
230,231,2138,2593,2227,2661
