,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1335
1,2,787,1478,806,1502
2,3,806,953,835,982
3,4,820,1251,844,1276
4,5,838,853,868,886
5,6,868,1051,889,1072
6,7,869,1545,899,1574
7,8,870,1305,904,1343
8,9,908,897,933,922
9,10,914,1395,932,1411
10,11,935,1287,964,1317
11,12,940,1481,969,1506
12,13,973,1018,997,1041
13,14,1007,1379,1042,1416
14,15,1014,901,1034,917
15,16,1016,1713,1044,1741
16,17,1037,703,1065,731
17,18,1072,1454,1104,1489
18,19,1096,1189,1133,1222
19,20,1104,1924,1137,1958
20,21,1109,640,1131,658
21,22,1116,975,1153,1012
22,23,1162,1770,1192,1798
23,24,1171,1076,1191,1095
24,25,1177,806,1206,832
25,26,1183,1182,1223,1220
26,27,1183,1858,1212,1884
27,28,1186,1018,1203,1037
28,29,1207,1562,1243,1598
29,30,1222,1898,1244,1921
30,31,1266,1577,1283,1596
31,32,1279,1073,1301,1097
32,33,1310,564,1331,580
33,34,1322,504,1351,530
34,35,1372,1433,1405,1464
35,36,1402,1582,1432,1611
36,37,1432,1972,1464,2003
37,38,1479,1201,1510,1239
38,39,1491,934,1512,963
39,40,1579,1210,1607,1240
40,41,1629,837,1662,869
41,42,1691,1189,1710,1209
42,43,1692,1245,1713,1264
43,44,1721,1566,1750,1598
44,45,1725,764,1744,788
45,46,1727,678,1745,695
46,47,1744,626,1765,649
47,48,1755,1830,1774,1850
48,49,1783,920,1812,947
49,50,1797,1304,1821,1329
50,51,1814,1439,1844,1472
51,52,1831,1088,1851,1109
52,53,1832,1604,1864,1636
53,54,1868,978,1891,1001
54,55,1880,1186,1908,1215
55,56,1992,1091,2027,1126
56,57,2028,1366,2060,1397
57,58,2108,1227,2135,1257
