,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1772,500,1791
1,2,488,1672,506,1692
2,3,508,1469,526,1493
3,4,529,1788,552,1816
4,5,545,1321,562,1341
5,6,546,1600,577,1633
6,7,557,1878,581,1906
7,8,571,1262,597,1290
8,9,574,1571,591,1590
9,10,586,1477,612,1504
10,11,610,1368,631,1391
11,12,632,1922,657,1948
12,13,636,1831,662,1853
13,14,653,1199,682,1228
14,15,660,2211,687,2239
15,16,673,1405,704,1430
16,17,673,1754,689,1771
17,18,674,2086,709,2124
18,19,685,1081,716,1109
19,20,693,1236,713,1255
20,21,701,521,727,546
21,22,704,1783,740,1818
22,23,707,1617,726,1637
23,24,740,1423,773,1457
24,25,740,2209,762,2231
25,26,755,386,770,404
26,27,764,2148,784,2171
27,28,765,1280,797,1314
28,29,774,1716,803,1746
29,30,775,1502,806,1535
30,31,776,637,798,660
31,32,785,1854,818,1889
32,33,789,1045,821,1078
33,34,795,1574,812,1592
34,35,810,2098,827,2115
35,36,818,1368,848,1404
36,37,819,910,850,942
37,38,822,1589,855,1622
38,39,846,2283,880,2318
39,40,857,1143,889,1174
40,41,858,1684,882,1709
41,42,862,1460,897,1494
42,43,871,2151,904,2185
43,44,879,2430,910,2464
44,45,884,1952,908,1980
45,46,887,1560,903,1582
46,47,906,1275,941,1308
47,48,911,1017,945,1049
48,49,918,2410,950,2443
49,50,919,2547,950,2575
50,51,928,863,952,884
51,52,937,1688,966,1716
52,53,944,2013,982,2052
53,54,954,2293,992,2327
54,55,955,1472,972,1490
55,56,973,2416,1005,2447
56,57,979,2183,1013,2214
57,58,980,2527,1007,2552
58,59,988,1180,1017,1207
59,60,989,2073,1014,2091
60,61,991,1927,1025,1957
61,62,996,1815,1021,1842
62,63,1006,1312,1025,1331
63,64,1025,982,1058,1012
64,65,1030,2479,1049,2497
65,66,1042,1624,1069,1648
66,67,1049,2135,1085,2169
67,68,1057,2275,1077,2297
68,69,1071,1157,1091,1176
69,70,1073,2579,1103,2606
70,71,1079,963,1108,989
71,72,1099,1092,1124,1114
72,73,1103,1334,1127,1359
73,74,1118,1738,1157,1775
74,75,1126,2297,1146,2316
75,76,1135,2578,1168,2608
76,77,1144,1998,1162,2018
77,78,1151,1845,1189,1879
78,79,1159,2445,1181,2467
79,80,1186,1439,1217,1475
80,81,1215,1290,1240,1310
81,82,1219,2115,1252,2144
82,83,1233,2641,1264,2670
83,84,1241,1185,1265,1208
84,85,1245,1987,1283,2028
85,86,1257,2243,1273,2262
86,87,1283,2365,1305,2387
87,88,1284,2486,1317,2517
88,89,1339,2394,1373,2428
89,90,1340,2580,1373,2612
90,91,1342,1679,1361,1699
91,92,1349,1462,1369,1486
92,93,1349,2051,1368,2072
93,94,1354,1604,1374,1622
94,95,1358,2645,1395,2676
95,96,1362,1771,1398,1807
96,97,1384,2249,1410,2275
97,98,1391,1603,1417,1625
98,99,1406,1681,1441,1714
99,100,1408,1405,1429,1425
100,101,1431,1541,1456,1567
101,102,1440,2174,1472,2205
102,103,1446,1664,1471,1690
103,104,1449,2658,1487,2691
104,105,1455,1847,1486,1879
105,106,1462,2575,1485,2599
106,107,1464,1111,1491,1137
107,108,1474,2018,1499,2040
108,109,1487,1470,1515,1495
109,110,1509,2305,1541,2332
110,111,1510,988,1530,1011
111,112,1511,2135,1538,2162
112,113,1515,2599,1550,2634
113,114,1524,826,1542,851
114,115,1529,2439,1550,2462
115,116,1532,1123,1556,1142
116,117,1546,1544,1573,1568
117,118,1558,1344,1591,1378
118,119,1580,918,1605,944
119,120,1585,2058,1618,2090
120,121,1587,1644,1616,1675
121,122,1596,2198,1620,2220
122,123,1626,2300,1649,2322
123,124,1627,2369,1655,2398
124,125,1630,1002,1647,1021
125,126,1630,1106,1652,1127
126,127,1645,1427,1683,1463
127,128,1651,1824,1686,1860
128,129,1654,1981,1681,2014
129,130,1662,1666,1689,1689
130,131,1674,2511,1693,2531
131,132,1685,2325,1712,2354
132,133,1689,1050,1725,1081
133,134,1690,1944,1710,1966
134,135,1697,893,1725,919
135,136,1699,1592,1734,1628
136,137,1702,966,1723,983
137,138,1703,1221,1734,1251
138,139,1716,2117,1738,2139
139,140,1735,1114,1759,1134
140,141,1738,800,1771,830
141,142,1745,2423,1781,2455
142,143,1760,1154,1779,1176
143,144,1763,1911,1797,1945
144,145,1776,1188,1808,1220
145,146,1786,1801,1802,1821
146,147,1795,2217,1813,2237
147,148,1802,1683,1839,1719
148,149,1809,1347,1834,1369
149,150,1816,1481,1854,1517
150,151,1816,2487,1852,2519
151,152,1821,1013,1858,1049
152,153,1828,2079,1860,2116
153,154,1835,2384,1854,2404
154,155,1867,1880,1895,1914
155,156,1869,932,1892,955
156,157,1869,1785,1893,1807
157,158,1873,1630,1893,1651
158,159,1875,1277,1908,1311
159,160,1886,1351,1926,1393
160,161,1894,2225,1928,2260
161,162,1902,1930,1940,1969
162,163,1906,1015,1930,1038
163,164,1912,2103,1943,2135
164,165,1940,1183,1972,1214
165,166,1963,1307,1981,1324
166,167,1969,1418,1992,1438
167,168,1974,2307,2007,2346
168,169,1977,1822,1999,1845
169,170,2019,2174,2044,2201
170,171,2035,1385,2052,1402
171,172,2038,1830,2071,1864
172,173,2042,2126,2058,2143
173,174,2049,2206,2070,2231
174,175,2051,1621,2087,1662
175,176,2057,1325,2082,1349
176,177,2083,1745,2100,1764
177,178,2123,1426,2144,1447
178,179,2132,1993,2156,2020
179,180,2140,1923,2157,1945
180,181,2143,1824,2175,1860
181,182,2182,1694,2203,1719
