,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1054,1893,1176,2154
1,2,1066,2295,1100,2316
2,3,1080,1731,1117,1772
3,4,1083,1649,1109,1666
4,5,1099,1702,1117,1725
5,6,1116,1594,1200,1718
6,7,1120,2338,1138,2354
7,8,1144,1908,1165,1935
8,9,1154,2385,1203,2435
9,10,1163,1861,1177,1876
10,11,1165,2488,1207,2527
11,12,1167,2193,1229,2303
12,13,1177,2159,1217,2189
13,14,1183,1760,1262,1845
14,15,1188,1667,1215,1695
15,16,1192,1946,1255,2021
16,17,1195,1706,1216,1729
17,18,1209,2493,1231,2524
18,19,1220,1890,1281,1948
19,20,1228,1714,1272,1758
20,21,1230,1564,1261,1605
21,22,1233,2164,1294,2262
22,23,1243,2340,1335,2532
23,24,1260,1520,1280,1547
24,25,1260,2299,1311,2332
25,26,1276,1699,1308,1739
26,27,1276,2079,1368,2157
27,28,1280,1405,1310,1430
28,29,1282,2011,1297,2027
29,30,1282,2341,1310,2366
30,31,1284,1480,1316,1509
31,32,1289,1336,1332,1391
32,33,1291,2076,1312,2093
33,34,1293,2255,1327,2289
34,35,1302,1570,1323,1594
35,36,1306,1831,1370,1902
36,37,1316,1527,1361,1575
37,38,1316,1993,1332,2009
38,39,1327,2020,1357,2046
39,40,1330,2632,1358,2667
40,41,1332,1716,1389,1801
41,42,1345,2674,1385,2736
42,43,1348,1357,1442,1462
43,44,1354,1284,1388,1318
44,45,1355,1567,1453,1644
45,46,1359,2535,1469,2718
46,47,1372,2250,1416,2287
47,48,1375,2740,1404,2779
48,49,1383,2095,1449,2253
49,50,1387,2360,1456,2463
50,51,1396,1301,1436,1340
51,52,1410,2787,1461,2852
52,53,1411,1768,1487,1912
53,54,1412,2741,1436,2757
54,55,1423,2031,1461,2060
55,56,1424,1999,1446,2019
56,57,1438,1232,1501,1289
57,58,1438,1915,1484,1964
58,59,1443,2452,1499,2544
59,60,1449,1664,1525,1741
60,61,1458,2823,1562,2916
61,62,1460,2255,1490,2313
62,63,1474,1475,1546,1574
63,64,1482,2322,1555,2414
64,65,1484,1349,1512,1378
65,66,1490,1635,1548,1679
66,67,1503,1940,1530,1968
67,68,1508,1314,1543,1353
68,69,1508,2611,1624,2710
69,70,1514,2488,1550,2534
70,71,1522,2141,1578,2227
71,72,1526,1857,1557,1890
72,73,1529,1148,1625,1228
73,74,1529,2838,1569,2873
74,75,1538,2750,1639,2911
75,76,1543,2253,1571,2279
76,77,1547,2292,1580,2340
77,78,1550,1965,1659,2054
78,79,1553,1701,1581,1740
79,80,1554,2524,1710,2617
80,81,1570,1234,1615,1282
81,82,1571,1432,1612,1460
82,83,1578,1338,1635,1387
83,84,1580,1619,1633,1668
84,85,1582,2949,1594,2967
85,86,1590,2957,1611,2974
86,87,1594,1838,1632,1868
87,88,1602,1552,1632,1586
88,89,1617,2350,1673,2390
89,90,1619,1201,1656,1241
90,91,1619,2273,1681,2336
91,92,1623,1584,1663,1627
92,93,1626,2156,1691,2207
93,94,1630,2197,1651,2220
94,95,1635,1495,1686,1541
95,96,1655,2879,1677,2902
96,97,1656,1238,1668,1253
97,98,1666,1883,1713,1926
98,99,1668,2927,1732,3004
99,100,1680,1478,1714,1513
100,101,1686,2813,1808,2980
101,102,1689,2123,1727,2166
102,103,1689,2470,1748,2533
103,104,1692,1858,1712,1879
104,105,1694,1283,1720,1309
105,106,1696,1390,1730,1427
106,107,1699,692,1737,747
107,108,1700,1049,1754,1130
108,109,1704,2198,1728,2222
109,110,1708,3013,1746,3050
110,111,1710,1005,1736,1044
111,112,1710,1730,1738,1762
112,113,1719,2070,1740,2093
113,114,1719,2293,1777,2398
114,115,1722,965,1746,995
115,116,1726,1846,1747,1859
116,117,1726,2615,1759,2646
117,118,1731,2034,1760,2066
118,119,1738,2975,1754,2995
119,120,1741,587,1760,609
120,121,1743,1960,1778,2003
121,122,1748,1523,1812,1583
122,123,1753,1366,1767,1389
123,124,1754,1201,1783,1233
124,125,1763,2777,1786,2806
125,126,1767,2973,1869,3090
126,127,1769,1741,1822,1798
127,128,1769,2159,1827,2243
128,129,1770,442,1798,470
129,130,1774,1436,1847,1511
130,131,1778,2356,1815,2401
131,132,1780,2621,1806,2639
132,133,1780,2673,1808,2700
133,134,1781,1324,1826,1370
134,135,1781,1841,1853,1897
135,136,1781,2565,1802,2592
136,137,1785,2326,1810,2346
137,138,1794,2001,1856,2091
138,139,1795,1899,1830,1938
139,140,1799,2752,1863,2835
140,141,1818,399,1845,458
141,142,1818,2943,1843,2962
142,143,1823,2119,1852,2143
143,144,1826,1610,1925,1718
144,145,1826,2485,1857,2507
145,146,1828,2287,1850,2314
146,147,1840,2419,1934,2481
147,148,1869,2563,1955,2629
148,149,1869,2895,2173,3135
149,150,1870,2870,1949,2957
150,151,1872,2357,1905,2399
151,152,1882,2144,1924,2191
152,153,1893,1984,1908,2001
153,154,1896,1846,1917,1867
154,155,1900,2841,1932,2870
155,156,1906,2712,1967,2760
156,157,1911,2183,1971,2239
157,158,1912,1729,1960,1786
158,159,1915,1503,1949,1534
159,160,1915,2038,1974,2115
160,161,1916,1874,1979,1934
161,162,1917,1445,1962,1488
162,163,1917,2485,1950,2515
163,164,1921,2341,1946,2356
164,165,1924,2003,1935,2018
165,166,1938,1694,1962,1716
166,167,1938,2813,1993,2862
167,168,1948,1837,2006,1877
168,169,1950,2292,1963,2314
169,170,1953,2660,1976,2684
170,171,1959,2319,1987,2343
171,172,1961,1635,2006,1668
172,173,1967,2730,2037,2783
173,174,1970,2270,2026,2315
174,175,1974,2523,2043,2586
175,176,1994,2181,2039,2223
176,177,1995,2588,2039,2631
177,178,1999,2843,2017,2868
178,179,2008,2079,2034,2104
179,180,2008,2123,2065,2185
180,181,2023,1696,2049,1714
181,182,2036,2048,2088,2113
182,183,2048,2389,2090,2440
183,184,2050,2736,2072,2762
184,185,2063,1757,2127,1829
185,186,2065,2658,2099,2699
186,187,2073,1708,2128,1763
187,188,2101,2229,2177,2283
188,189,2103,1975,2140,2015
189,190,2111,1932,2155,1970
190,191,2114,2726,2152,2756
191,192,2126,1023,2144,1036
192,193,2131,2173,2151,2195
193,194,2134,2886,2166,2925
194,195,2137,2393,2163,2424
195,196,2139,2596,2223,2661
196,197,2145,335,2162,351
197,198,2145,2499,2201,2583
198,199,2147,2348,2171,2373
199,200,2148,2753,2214,2827
200,201,2153,2928,2198,2994
201,202,2159,2093,2221,2143
202,203,2172,1495,2219,1524
203,204,2175,1749,2226,1810
204,205,2178,1538,2211,1566
205,206,2190,2964,2321,3115
206,207,2201,2325,2239,2347
207,208,2203,2346,2254,2403
208,209,2206,1943,2282,2003
209,210,2216,1047,2265,1124
210,211,2216,2072,2243,2101
211,212,2220,1686,2267,1749
212,213,2222,2007,2269,2047
213,214,2223,2785,2240,2805
214,215,2227,868,2271,933
215,216,2231,2225,2285,2279
216,217,2231,2719,2278,2763
217,218,2237,2815,2253,2839
218,219,2243,1129,2276,1171
