,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1076,2008,1098,2034
1,2,1118,2091,1143,2114
2,3,1132,2049,1153,2072
3,4,1132,2114,1155,2135
4,5,1150,1612,1170,1632
5,6,1175,2233,1199,2257
6,7,1180,2266,1205,2287
7,8,1214,1984,1244,2008
8,9,1220,1773,1246,1809
9,10,1236,1726,1258,1748
10,11,1241,1909,1266,1936
11,12,1244,2221,1270,2255
12,13,1252,2438,1277,2459
13,14,1255,2179,1281,2205
14,15,1276,2120,1303,2145
15,16,1294,2474,1321,2501
16,17,1299,1361,1319,1380
17,18,1313,1839,1332,1864
18,19,1323,1539,1350,1560
19,20,1324,1866,1354,1894
20,21,1337,2086,1360,2112
21,22,1345,1727,1367,1753
22,23,1355,2684,1372,2708
23,24,1356,1418,1381,1449
24,25,1365,1595,1398,1620
25,26,1377,1367,1405,1393
26,27,1378,2258,1396,2276
27,28,1386,1414,1410,1439
28,29,1392,2621,1428,2651
29,30,1393,2191,1419,2220
30,31,1398,2418,1423,2440
31,32,1404,1310,1424,1328
32,33,1409,2109,1437,2133
33,34,1410,1371,1434,1399
34,35,1419,2671,1445,2707
35,36,1420,1875,1447,1905
36,37,1423,1814,1449,1838
37,38,1451,2828,1477,2856
38,39,1454,2496,1477,2524
39,40,1458,1244,1489,1271
40,41,1484,1703,1509,1725
41,42,1506,1537,1533,1561
42,43,1514,2891,1532,2908
43,44,1515,2368,1543,2401
44,45,1522,2623,1545,2650
45,46,1532,2152,1563,2182
46,47,1544,1195,1565,1213
47,48,1548,2623,1569,2651
48,49,1555,1994,1571,2018
49,50,1570,2559,1597,2581
50,51,1578,1243,1598,1268
51,52,1579,2769,1601,2796
52,53,1581,2678,1607,2698
53,54,1582,2859,1617,2891
54,55,1591,1161,1614,1185
55,56,1603,2809,1624,2834
56,57,1616,2536,1640,2566
57,58,1622,1978,1646,2009
58,59,1630,2281,1666,2320
59,60,1642,2539,1668,2571
60,61,1671,2585,1696,2607
61,62,1681,1897,1702,1917
62,63,1691,2858,1714,2878
63,64,1697,2481,1737,2521
64,65,1708,717,1725,742
65,66,1708,1087,1732,1113
66,67,1712,1009,1733,1043
67,68,1721,2824,1744,2854
68,69,1723,1056,1742,1079
69,70,1728,2310,1762,2346
70,71,1734,2365,1763,2392
71,72,1742,2926,1773,2953
72,73,1748,2900,1772,2913
73,74,1776,1761,1799,1783
74,75,1777,3027,1799,3052
75,76,1780,2200,1815,2234
76,77,1784,1447,1803,1469
77,78,1789,2168,1816,2188
78,79,1791,1850,1819,1873
79,80,1796,3011,1831,3039
80,81,1804,2061,1826,2082
81,82,1805,2013,1845,2045
82,83,1808,2774,1837,2791
83,84,1815,2798,1842,2821
84,85,1836,1677,1866,1707
85,86,1854,1618,1885,1647
86,87,1878,2585,1911,2618
87,88,1886,2428,1920,2470
88,89,1887,3049,1924,3082
89,90,1889,2155,1908,2172
90,91,1900,2907,1933,2936
91,92,1915,2724,1933,2747
92,93,1919,2572,1942,2593
93,94,1924,1886,1964,1923
94,95,1924,2193,1955,2231
95,96,1938,2080,1966,2104
96,97,1980,2534,2006,2554
97,98,1982,2281,2007,2304
98,99,1992,2928,2021,2955
99,100,2003,2193,2027,2215
100,101,2003,2601,2029,2623
101,102,2004,2972,2041,2999
102,103,2006,2740,2026,2763
103,104,2021,2137,2051,2166
104,105,2043,2056,2059,2074
105,106,2057,2410,2083,2431
106,107,2111,2242,2138,2272
107,108,2149,2607,2178,2631
108,109,2151,2555,2179,2573
109,110,2155,2783,2182,2804
110,111,2163,2635,2182,2653
111,112,2164,2762,2189,2788
112,113,2168,2943,2187,2970
113,114,2186,2107,2207,2132
114,115,2192,2603,2215,2627
115,116,2212,2361,2241,2393
116,117,2215,1962,2243,1994
117,118,2224,1055,2239,1077
118,119,2233,1094,2256,1115
119,120,2235,2015,2259,2040
120,121,2250,2241,2274,2270
121,122,2262,2534,2288,2553
122,123,2267,2633,2293,2657
123,124,2274,2909,2292,2930
124,125,2283,2478,2309,2499
125,126,2294,2517,2316,2542
126,127,2304,1415,2323,1446
127,128,2312,2028,2339,2055
128,129,2313,2307,2339,2333
129,130,2318,2082,2338,2105
130,131,2319,1084,2347,1109
131,132,2327,2942,2349,2970
132,133,2328,1650,2358,1684
133,134,2337,2771,2356,2792
134,135,2345,1531,2373,1557
135,136,2352,1774,2386,1801
136,137,2355,1626,2384,1648
137,138,2359,2210,2389,2237
138,139,2362,2383,2385,2408
139,140,2387,1678,2414,1706
140,141,2396,2897,2432,2926
141,142,2412,2103,2470,2131
142,143,2434,2134,2467,2157
143,144,2467,2335,2485,2365
144,145,2470,1827,2490,1849
145,146,2475,1650,2497,1676
146,147,2477,2389,2504,2419
147,148,2510,1672,2531,1696
148,149,2514,1588,2540,1616
149,150,2527,2524,2548,2547
150,151,2528,1910,2552,1925
151,152,2534,2152,2565,2184
152,153,2535,2744,2565,2781
153,154,2550,2530,2570,2560
154,155,2559,2036,2580,2056
155,156,2573,2700,2595,2724
156,157,2574,1331,2595,1354
157,158,2574,2528,2604,2556
158,159,2602,1360,2622,1383
159,160,2608,1838,2646,1872
160,161,2612,2331,2640,2362
161,162,2618,1900,2665,1927
162,163,2628,1714,2652,1734
163,164,2633,2444,2653,2473
164,165,2650,1527,2675,1554
165,166,2650,2790,2677,2806
166,167,2661,2655,2685,2675
167,168,2674,1987,2694,2017
168,169,2681,1588,2709,1619
169,170,2685,2191,2717,2220
170,171,2689,2223,2717,2246
171,172,2702,1705,2730,1728
172,173,2723,1730,2745,1750
173,174,2745,1877,2765,1898
174,175,2753,2148,2801,2186
175,176,2755,2601,2772,2629
176,177,2760,2018,2786,2040
177,178,2774,2228,2799,2260
178,179,2792,2455,2816,2480
179,180,2834,1966,2857,1991
180,181,2838,2101,2859,2114
181,182,2854,2066,2876,2088
182,183,2882,2300,2903,2324
