,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1066,1905,1091,1938
2,3,1093,2155,1118,2179
3,4,1102,1811,1124,1835
4,5,1105,2041,1169,2149
5,6,1126,1641,1181,1705
6,7,1142,1595,1183,1638
7,8,1156,2392,1199,2434
8,9,1170,2215,1223,2293
9,10,1175,2497,1203,2527
10,11,1177,2161,1204,2184
11,12,1185,1766,1258,1844
12,13,1192,1947,1249,2018
13,14,1222,1894,1276,1946
14,15,1229,1719,1267,1755
15,16,1230,1565,1260,1602
16,17,1235,2169,1292,2260
17,18,1245,2377,1302,2469
18,19,1272,2081,1366,2157
19,20,1279,2302,1306,2329
20,21,1287,1405,1308,1428
21,22,1288,2343,1309,2365
22,23,1289,1480,1313,1506
23,24,1289,1701,1310,1733
24,25,1289,2465,1326,2510
25,26,1290,1345,1330,1391
26,27,1306,1832,1366,1901
27,28,1317,1531,1357,1572
28,29,1330,1283,1387,1338
29,30,1330,2636,1358,2666
30,31,1337,1718,1381,1761
31,32,1345,2675,1382,2712
32,33,1351,1362,1441,1461
33,34,1360,1581,1412,1638
34,35,1362,2544,1408,2589
35,36,1373,2250,1412,2283
36,37,1386,2184,1445,2250
37,38,1386,2603,1455,2716
38,39,1389,2360,1421,2390
39,40,1389,2407,1435,2451
40,41,1392,2098,1446,2145
41,42,1397,1301,1435,1340
42,43,1409,1567,1450,1611
43,44,1413,2817,1444,2848
44,45,1415,1809,1483,1910
45,46,1423,1998,1452,2020
46,47,1434,2029,1461,2058
47,48,1441,1769,1460,1797
48,49,1442,1234,1496,1286
49,50,1442,1914,1483,1964
50,51,1448,2485,1491,2540
51,52,1452,1668,1522,1740
52,53,1461,2853,1542,2915
53,54,1463,2274,1483,2298
54,55,1463,2457,1488,2477
55,56,1477,1478,1541,1572
56,57,1485,1351,1512,1377
57,58,1499,2358,1550,2409
58,59,1501,2329,1525,2352
59,60,1504,1941,1528,1964
60,61,1508,1313,1544,1356
61,62,1515,2614,1578,2662
62,63,1517,1651,1544,1673
63,64,1517,2490,1550,2530
64,65,1525,2144,1575,2191
65,66,1532,1142,1623,1227
66,67,1537,2669,1561,2696
67,68,1537,2752,1635,2845
68,69,1540,2838,1567,2868
69,70,1547,2259,1570,2276
70,71,1551,1969,1656,2034
71,72,1555,1717,1574,1736
72,73,1555,2316,1573,2335
73,74,1560,2542,1604,2595
74,75,1568,2656,1616,2708
75,76,1570,1234,1614,1282
76,77,1577,2527,1595,2545
77,78,1577,2854,1628,2909
78,79,1579,1339,1635,1389
79,80,1583,1434,1608,1460
80,81,1594,1840,1630,1863
81,82,1601,1640,1632,1665
82,83,1603,2532,1675,2576
83,84,1605,1554,1629,1580
84,85,1618,1198,1655,1241
85,86,1622,2275,1677,2331
86,87,1623,1600,1651,1625
87,88,1629,2163,1663,2187
88,89,1630,2355,1670,2387
89,90,1636,1498,1672,1538
90,91,1666,2571,1707,2615
91,92,1670,2926,1701,2951
92,93,1673,1889,1708,1925
93,94,1677,2961,1727,3002
94,95,1680,1478,1713,1513
95,96,1687,2817,1766,2888
96,97,1689,2473,1747,2531
97,98,1694,2130,1724,2164
98,99,1701,692,1738,750
99,100,1701,1049,1754,1126
100,101,1709,1009,1735,1046
101,102,1711,3016,1744,3049
102,103,1712,1735,1735,1757
103,104,1722,962,1751,997
104,105,1722,2302,1775,2397
105,106,1724,2885,1803,2979
106,107,1750,1530,1805,1581
107,108,1769,1741,1821,1798
108,109,1770,2994,1866,3079
109,110,1771,2162,1825,2239
110,111,1777,1437,1817,1476
111,112,1780,2621,1804,2638
112,113,1780,2674,1800,2697
113,114,1782,2359,1814,2400
114,115,1784,1844,1828,1883
115,116,1788,1326,1825,1369
116,117,1789,1480,1818,1510
117,118,1796,2004,1850,2090
118,119,1800,1899,1827,1934
119,120,1802,2755,1860,2834
120,121,1821,2944,1878,3006
121,122,1824,1481,1845,1500
122,123,1827,1666,1873,1716
123,124,1827,2483,1857,2507
124,125,1841,2430,1873,2465
125,126,1846,1610,1913,1680
126,127,1871,2566,1954,2626
127,128,1874,2360,1903,2393
128,129,1876,2909,2170,3138
129,130,1878,2423,1931,2478
130,131,1883,2883,1946,2947
131,132,1885,2146,1924,2186
132,133,1892,1836,1920,1866
133,134,1902,2848,1931,2866
134,135,1909,2715,1963,2759
135,136,1914,2188,1966,2238
136,137,1915,1733,1958,1784
137,138,1916,1450,1955,1486
138,139,1916,1502,1947,1536
139,140,1917,1879,1972,1932
140,141,1918,2486,1942,2512
141,142,1928,2070,1972,2111
142,143,1936,2813,1991,2861
143,144,1948,2291,1963,2310
144,145,1954,2663,1976,2677
145,146,1964,1840,2005,1875
146,147,1970,2732,2037,2778
147,148,1974,1641,2004,1668
148,149,1975,2525,2024,2566
149,150,1976,2271,2020,2314
150,151,1995,2186,2034,2222
151,152,1996,2590,2037,2631
152,153,2003,2845,2017,2867
153,154,2008,2078,2032,2104
154,155,2013,2131,2061,2183
155,156,2037,2051,2080,2108
156,157,2048,2396,2087,2440
157,158,2051,2906,2138,2970
158,159,2067,1761,2091,1782
159,160,2073,1707,2123,1757
160,161,2085,1789,2118,1819
161,162,2104,2232,2150,2280
162,163,2107,2183,2122,2201
163,164,2112,1931,2140,1951
164,165,2122,2172,2147,2194
165,166,2124,2732,2149,2747
166,167,2130,2214,2144,2230
167,168,2141,2598,2222,2659
168,169,2146,2502,2209,2582
169,170,2150,2349,2170,2373
170,171,2151,2754,2211,2823
171,172,2156,2931,2200,2986
172,173,2164,2101,2217,2141
173,174,2174,1494,2200,1518
174,175,2175,54,2202,73
175,176,2181,1538,2207,1566
176,177,2181,1772,2218,1807
177,178,2189,3015,2323,3106
178,179,2200,1503,2220,1530
179,180,2205,2351,2251,2401
180,181,2210,1954,2259,2000
181,182,2216,1051,2263,1123
182,183,2225,1713,2261,1748
183,184,2227,2009,2267,2046
184,185,2228,866,2272,930
185,186,2239,2233,2281,2278
186,187,2241,1129,2278,1171
187,188,2244,2965,2307,3017
188,189,2252,2779,2307,2833
189,190,2256,2738,2275,2757
190,191,2257,1511,2270,1530
191,192,2258,2463,2329,2562
192,193,2258,2622,2304,2668
193,194,2265,2897,2311,2945
194,195,2287,1883,2301,1902
195,196,2287,2019,2348,2112
196,197,2288,1032,2353,1118
197,198,2294,1413,2334,1451
198,199,2295,2355,2324,2378
199,200,2303,1190,2327,1215
200,201,2306,1218,2353,1273
201,202,2306,2299,2348,2344
202,203,2314,2932,2359,2977
203,204,2318,2741,2366,2801
204,205,2322,1618,2393,1689
205,206,2325,3034,2353,3060
206,207,2331,1496,2347,1520
207,208,2338,1519,2383,1571
208,209,2344,1762,2391,1811
209,210,2349,2202,2403,2253
210,211,2354,1728,2391,1763
211,212,2354,2378,2416,2443
212,213,2356,2958,2392,3000
213,214,2357,2912,2374,2939
214,215,2359,1899,2381,1923
215,216,2363,2573,2446,2635
216,217,2372,1667,2421,1712
217,218,2388,2474,2422,2503
218,219,2391,2876,2451,2936
219,220,2394,1257,2454,1306
220,221,2395,2993,2432,3024
221,222,2402,1424,2433,1455
222,223,2406,2096,2476,2168
223,224,2410,2673,2451,2709
224,225,2412,2204,2436,2233
225,226,2426,1142,2466,1180
226,227,2432,1965,2486,2016
227,228,2438,1746,2467,1772
228,229,2444,1579,2476,1609
229,230,2445,2857,2550,2961
230,231,2446,2821,2473,2845
231,232,2461,1821,2497,1860
232,233,2462,2326,2508,2372
233,234,2467,1641,2539,1702
234,235,2472,2380,2514,2426
235,236,2473,1414,2501,1442
236,237,2477,2808,2505,2836
237,238,2485,1385,2503,1409
238,239,2487,1579,2548,1634
239,240,2492,2056,2523,2085
240,241,2494,2250,2529,2294
241,242,2520,1513,2545,1538
242,243,2521,1901,2557,1938
243,244,2522,2514,2610,2583
244,245,2524,2145,2573,2194
245,246,2525,2688,2602,2790
246,247,2526,1481,2550,1503
247,248,2550,2030,2591,2069
248,249,2551,2386,2566,2403
249,250,2557,2794,2604,2841
250,251,2567,1318,2634,1395
