,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,806,1503
2,3,807,953,835,983
3,4,820,1251,845,1277
4,5,838,856,868,887
5,6,871,1306,903,1342
6,7,871,1545,899,1575
7,8,880,1626,911,1658
8,9,909,897,934,923
9,10,911,804,941,839
10,11,936,1288,964,1317
11,12,940,1482,968,1507
12,13,973,1019,997,1042
13,14,999,1087,1034,1125
14,15,1008,1381,1042,1416
15,16,1017,1714,1044,1742
16,17,1038,703,1066,732
17,18,1066,860,1102,894
18,19,1070,1737,1103,1767
19,20,1073,1455,1105,1489
20,21,1097,1189,1133,1222
21,22,1105,1926,1137,1958
22,23,1110,639,1131,659
23,24,1116,975,1153,1012
24,25,1155,1356,1193,1392
25,26,1162,1771,1193,1797
26,27,1178,805,1207,832
27,28,1183,1858,1211,1886
28,29,1184,1184,1223,1221
29,30,1207,1562,1244,1598
30,31,1214,475,1250,508
31,32,1223,1898,1244,1922
32,33,1241,1983,1280,2024
33,34,1244,1331,1278,1364
34,35,1252,705,1288,740
35,36,1291,1947,1328,1984
36,37,1311,564,1333,580
37,38,1322,504,1351,531
38,39,1373,1433,1405,1464
39,40,1402,1582,1432,1611
40,41,1433,1973,1465,2005
41,42,1435,1908,1465,1935
42,43,1472,1106,1507,1138
43,44,1479,1202,1511,1238
44,45,1485,1752,1520,1788
45,46,1491,934,1513,962
46,47,1537,1930,1573,1960
47,48,1555,953,1591,987
48,49,1579,1211,1607,1240
49,50,1630,840,1662,869
50,51,1670,1811,1706,1848
51,52,1678,1455,1714,1493
52,53,1691,1189,1710,1209
53,54,1693,1245,1713,1265
54,55,1705,584,1736,619
55,56,1722,1566,1751,1599
56,57,1756,1829,1774,1850
57,58,1783,823,1817,856
58,59,1783,920,1813,948
59,60,1798,1305,1821,1329
60,61,1815,1440,1845,1472
61,62,1831,1088,1852,1111
62,63,1833,1606,1864,1636
63,64,1837,1690,1874,1726
64,65,1870,977,1893,1001
65,66,1880,1186,1908,1216
66,67,1886,1521,1918,1554
67,68,1890,858,1927,889
68,69,1896,1296,1921,1321
69,70,1995,1093,2027,1126
70,71,2030,1367,2060,1397
71,72,2032,1501,2060,1532
72,73,2109,1227,2135,1257
