,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,367,1564,405,1610
1,2,405,1779,437,1817
2,3,410,1492,433,1520
3,4,416,1730,461,1774
4,5,422,1667,464,1706
5,6,465,1345,492,1372
6,7,488,1656,521,1693
7,8,493,1788,535,1822
8,9,524,1736,549,1756
9,10,529,1246,556,1270
10,11,530,1582,560,1614
11,12,567,1075,587,1097
12,13,573,2075,604,2102
13,14,574,1569,607,1601
14,15,576,1762,608,1789
15,16,585,1220,608,1238
16,17,607,1131,640,1165
17,18,626,960,649,982
18,19,651,1824,680,1853
19,20,653,1184,696,1220
20,21,681,1000,710,1031
21,22,683,2174,706,2196
22,23,689,1714,722,1741
23,24,698,1146,723,1168
24,25,705,876,742,912
25,26,710,2044,743,2069
26,27,727,1420,754,1450
27,28,757,840,781,864
28,29,762,1373,787,1399
29,30,821,1005,845,1025
30,31,823,2098,868,2133
31,32,832,754,860,783
32,33,845,1330,890,1365
33,34,858,896,889,926
34,35,885,1535,910,1557
35,36,887,712,912,733
36,37,899,1887,934,1915
37,38,902,1212,924,1237
38,39,941,2299,968,2321
39,40,948,769,974,790
40,41,966,2343,997,2370
41,42,969,1173,1001,1203
42,43,991,2254,1013,2272
43,44,1013,946,1040,973
44,45,1013,1035,1048,1061
45,46,1025,1460,1047,1483
46,47,1035,2386,1077,2415
47,48,1045,2108,1070,2130
48,49,1052,2201,1076,2221
49,50,1059,731,1098,761
50,51,1062,1590,1102,1628
51,52,1072,1448,1092,1471
52,53,1077,648,1097,663
53,54,1083,1019,1106,1045
54,55,1102,2404,1123,2422
55,56,1111,1953,1140,1983
56,57,1113,716,1131,733
57,58,1122,2162,1161,2183
58,59,1127,1189,1159,1221
59,60,1150,1324,1191,1360
60,61,1160,970,1190,1003
61,62,1179,2344,1211,2366
62,63,1195,1071,1236,1101
63,64,1196,772,1230,807
64,65,1227,623,1269,652
65,66,1243,1256,1270,1287
66,67,1245,1056,1262,1078
67,68,1247,2385,1274,2408
68,69,1250,2063,1272,2088
69,70,1256,1851,1294,1890
70,71,1267,1484,1292,1516
71,72,1287,733,1307,749
72,73,1294,1067,1319,1090
73,74,1300,1400,1340,1430
74,75,1300,2311,1332,2344
75,76,1318,1217,1341,1241
76,77,1340,599,1379,624
77,78,1346,1921,1371,1947
78,79,1353,2212,1375,2236
79,80,1356,960,1383,987
80,81,1358,2389,1393,2414
81,82,1364,1393,1388,1411
82,83,1374,1609,1399,1634
83,84,1380,810,1399,830
84,85,1386,1322,1419,1349
85,86,1398,1072,1421,1094
86,87,1403,603,1426,618
87,88,1403,1163,1446,1204
88,89,1422,694,1461,725
89,90,1436,1619,1467,1649
90,91,1436,1686,1456,1704
91,92,1446,1942,1473,1972
92,93,1460,1298,1484,1320
93,94,1461,607,1485,626
94,95,1472,800,1494,825
95,96,1477,947,1506,974
96,97,1481,2188,1505,2209
97,98,1482,1596,1507,1621
98,99,1490,1074,1535,1114
99,100,1494,2309,1519,2333
100,101,1514,2386,1552,2416
101,102,1523,2242,1554,2279
102,103,1525,2114,1557,2139
103,104,1526,2032,1563,2057
104,105,1527,1783,1547,1806
105,106,1547,613,1583,639
106,107,1547,1106,1570,1130
107,108,1569,1926,1592,1946
108,109,1571,1583,1593,1604
109,110,1576,1031,1602,1059
110,111,1577,846,1598,867
111,112,1589,1713,1628,1741
112,113,1589,2023,1610,2044
113,114,1593,723,1630,749
114,115,1596,640,1616,660
115,116,1596,1242,1619,1264
116,117,1603,926,1626,950
117,118,1618,2240,1639,2270
118,119,1628,1666,1650,1689
119,120,1630,1393,1651,1412
120,121,1666,2001,1686,2024
121,122,1667,534,1697,558
122,123,1668,1479,1694,1501
123,124,1672,1540,1690,1560
124,125,1686,2215,1709,2241
125,126,1690,2332,1711,2352
126,127,1691,1818,1709,1839
127,128,1700,880,1719,900
128,129,1715,676,1749,702
129,130,1734,1111,1766,1144
130,131,1737,942,1771,973
131,132,1738,1392,1768,1420
132,133,1744,815,1779,846
133,134,1750,2074,1773,2100
134,135,1750,2212,1775,2239
135,136,1764,1898,1790,1922
136,137,1792,1302,1833,1330
137,138,1792,1604,1817,1633
138,139,1792,2285,1834,2317
139,140,1796,1793,1823,1818
140,141,1814,1104,1844,1134
141,142,1825,1218,1862,1249
142,143,1842,967,1869,996
143,144,1855,2138,1878,2161
144,145,1857,629,1877,649
145,146,1867,1679,1885,1698
146,147,1878,738,1915,772
147,148,1909,875,1948,914
148,149,1919,685,1940,706
149,150,1925,1874,1950,1900
150,151,1930,767,1954,789
151,152,1931,991,1948,1010
152,153,1935,673,1958,693
153,154,1965,1606,1990,1637
154,155,1970,2076,1993,2099
155,156,1980,1494,1996,1519
156,157,1994,1131,2026,1154
157,158,1998,992,2027,1022
158,159,2000,1758,2027,1784
159,160,2031,2165,2068,2201
160,161,2046,834,2071,861
161,162,2058,1543,2081,1569
162,163,2074,952,2110,978
163,164,2082,1831,2107,1854
164,165,2088,1719,2115,1749
165,166,2088,2050,2111,2074
166,167,2122,986,2149,1013
167,168,2147,1667,2165,1682
168,169,2149,1927,2169,1951
169,170,2155,2080,2175,2100
170,171,2178,1915,2199,1940
171,172,2247,1911,2272,1938
172,173,2281,899,2302,921
173,174,2293,1690,2321,1726
174,175,2313,1854,2337,1885
175,176,2399,1654,2417,1674
