,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1791
1,2,488,1674,506,1692
2,3,508,1469,525,1493
3,4,530,1788,550,1815
4,5,545,1321,562,1341
5,6,546,1601,577,1633
6,7,558,1878,581,1907
7,8,571,1262,596,1290
8,9,573,1571,590,1590
9,10,587,1478,612,1501
10,11,611,1369,629,1391
11,12,633,1922,656,1948
12,13,654,1199,682,1228
13,14,662,2211,686,2239
14,15,675,2087,709,2125
15,16,678,1406,703,1429
16,17,686,1082,715,1110
17,18,692,1236,712,1255
18,19,701,521,726,545
19,20,704,1784,740,1818
20,21,708,1619,725,1637
21,22,741,1424,773,1457
22,23,741,2210,762,2231
23,24,765,2149,784,2171
24,25,766,1282,796,1314
25,26,775,1503,805,1535
26,27,775,1717,803,1746
27,28,786,1854,818,1889
28,29,790,1046,821,1078
29,30,795,1574,812,1592
30,31,820,911,850,942
31,32,820,1368,846,1404
32,33,823,1590,855,1622
33,34,847,2284,879,2317
34,35,858,1144,889,1173
35,36,859,1684,882,1710
36,37,862,1460,897,1494
37,38,872,2152,902,2184
38,39,885,1953,908,1980
39,40,888,1560,902,1581
40,41,906,1276,940,1307
41,42,912,1017,945,1051
42,43,918,2411,949,2443
43,44,920,2546,951,2576
44,45,928,863,952,884
45,46,938,1689,965,1715
46,47,945,2013,982,2052
47,48,955,2294,992,2327
48,49,956,1473,972,1490
49,50,975,2418,1004,2446
50,51,980,2183,1012,2214
51,52,981,2527,1008,2552
52,53,991,2074,1013,2091
53,54,992,1181,1016,1207
54,55,992,1928,1025,1957
55,56,998,1816,1020,1842
56,57,1026,982,1057,1012
57,58,1031,2480,1049,2497
58,59,1043,1625,1069,1648
59,60,1050,2136,1085,2169
60,61,1058,2276,1077,2297
61,62,1072,1158,1092,1176
62,63,1073,2580,1102,2607
63,64,1080,963,1108,989
64,65,1104,1334,1126,1358
65,66,1118,1739,1157,1776
66,67,1126,2297,1146,2316
67,68,1136,2579,1168,2608
68,69,1145,1999,1161,2018
69,70,1154,1847,1188,1878
70,71,1160,2446,1181,2467
71,72,1187,1440,1217,1475
72,73,1217,1290,1240,1310
73,74,1220,2115,1253,2144
74,75,1233,2642,1264,2670
75,76,1242,1186,1264,1208
76,77,1246,1987,1282,2027
77,78,1284,2366,1305,2386
78,79,1285,2487,1317,2517
79,80,1340,2395,1372,2428
80,81,1341,2581,1373,2612
81,82,1343,1680,1361,1699
82,83,1350,1462,1368,1485
83,84,1350,2052,1368,2071
84,85,1358,2642,1395,2677
85,86,1363,1772,1398,1807
86,87,1386,2250,1409,2275
87,88,1392,1604,1417,1624
88,89,1406,1682,1441,1715
89,90,1410,1405,1428,1425
90,91,1432,1541,1456,1567
91,92,1441,2175,1471,2205
92,93,1447,1664,1470,1690
93,94,1462,1847,1486,1877
94,95,1462,2575,1485,2599
95,96,1465,1112,1491,1136
96,97,1476,2018,1499,2039
97,98,1488,1470,1515,1495
98,99,1510,2307,1540,2332
99,100,1511,989,1530,1011
100,101,1512,2135,1537,2162
101,102,1517,2600,1550,2634
102,103,1529,2439,1549,2462
103,104,1533,1123,1556,1142
104,105,1547,1544,1573,1568
105,106,1558,1344,1590,1378
106,107,1581,918,1605,944
107,108,1586,2059,1618,2090
108,109,1590,1644,1615,1674
109,110,1597,2198,1620,2220
110,111,1627,2301,1649,2322
111,112,1628,2370,1655,2398
112,113,1631,1002,1647,1021
113,114,1646,1428,1683,1462
114,115,1652,1825,1686,1861
115,116,1655,1981,1681,2014
116,117,1663,1667,1689,1690
117,118,1674,2512,1692,2531
118,119,1689,1051,1725,1082
119,120,1698,893,1725,919
120,121,1699,1593,1734,1628
121,122,1703,1221,1734,1251
122,123,1717,2118,1737,2139
123,124,1737,1115,1758,1134
124,125,1738,799,1771,832
125,126,1746,2423,1781,2456
126,127,1760,1155,1779,1176
127,128,1764,1911,1797,1944
128,129,1777,1189,1808,1220
129,130,1787,1803,1802,1821
130,131,1796,2218,1812,2237
131,132,1802,1684,1839,1719
132,133,1810,1347,1833,1369
133,134,1816,1482,1853,1518
134,135,1821,1013,1858,1049
135,136,1828,2080,1860,2116
136,137,1836,2384,1853,2404
137,138,1868,1881,1895,1914
138,139,1870,1785,1892,1807
139,140,1874,1631,1892,1650
140,141,1876,1277,1907,1310
141,142,1886,1352,1926,1393
142,143,1895,2227,1927,2260
143,144,1902,1930,1940,1969
144,145,1907,1016,1930,1037
145,146,1915,2103,1942,2135
146,147,1940,1184,1971,1214
147,148,1963,1307,1980,1324
148,149,1970,1419,1992,1438
149,150,1974,2308,2007,2347
150,151,1977,1823,1998,1846
151,152,1982,1668,1999,1687
152,153,2020,2173,2043,2201
153,154,2034,1385,2052,1402
154,155,2038,1830,2071,1865
155,156,2048,2205,2070,2230
156,157,2052,1621,2086,1662
157,158,2058,1325,2082,1349
158,159,2123,1425,2145,1448
159,160,2132,1993,2156,2020
160,161,2140,1923,2158,1945
161,162,2144,1824,2175,1861
162,163,2182,1694,2203,1719
