,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1791
1,2,488,1673,505,1692
2,3,507,1468,525,1494
3,4,529,1788,551,1816
4,5,545,1600,577,1633
5,6,546,1321,562,1341
6,7,558,1878,581,1907
7,8,571,1262,597,1290
8,9,574,1571,590,1590
9,10,586,1477,612,1505
10,11,611,1368,631,1391
11,12,632,1922,657,1948
12,13,654,1198,682,1228
13,14,660,2210,686,2239
14,15,672,1754,690,1771
15,16,673,1405,704,1430
16,17,675,2086,709,2124
17,18,684,1081,715,1109
18,19,693,1236,712,1255
19,20,701,521,726,546
20,21,703,1783,740,1818
21,22,708,1618,726,1638
22,23,740,1423,773,1457
23,24,741,2210,762,2231
24,25,765,1281,796,1314
25,26,773,1716,803,1746
26,27,774,1502,806,1535
27,28,785,1854,818,1889
28,29,789,1044,822,1078
29,30,795,1574,812,1592
30,31,819,910,850,942
31,32,822,1590,854,1622
32,33,846,2283,881,2317
33,34,856,1143,889,1174
34,35,859,1683,882,1710
35,36,862,1460,897,1493
36,37,871,2151,903,2184
37,38,884,1952,908,1980
38,39,888,1560,902,1582
39,40,906,1275,941,1307
40,41,911,1016,945,1050
41,42,918,2410,950,2443
42,43,919,2546,950,2575
43,44,928,862,952,884
44,45,937,1689,965,1715
45,46,944,2013,982,2052
46,47,954,2294,992,2327
47,48,956,1472,972,1490
48,49,972,2417,1005,2447
49,50,979,2183,1013,2214
50,51,980,2527,1007,2551
51,52,988,1180,1017,1207
52,53,990,2073,1013,2090
53,54,991,1927,1025,1957
54,55,997,1815,1021,1842
55,56,1024,981,1057,1012
56,57,1030,2480,1049,2497
57,58,1042,1625,1069,1648
58,59,1049,2135,1085,2169
59,60,1058,2275,1077,2297
60,61,1073,2580,1102,2606
61,62,1078,962,1108,989
62,63,1118,1738,1157,1775
63,64,1135,2578,1168,2608
64,65,1145,1998,1162,2018
65,66,1152,1846,1189,1878
66,67,1159,2446,1181,2468
67,68,1186,1439,1217,1475
68,69,1219,2114,1253,2144
69,70,1233,2642,1263,2670
70,71,1242,1186,1264,1208
71,72,1245,1986,1282,2027
72,73,1256,2243,1273,2262
73,74,1283,2365,1304,2387
74,75,1284,2486,1317,2516
75,76,1340,2395,1372,2428
76,77,1341,2581,1372,2612
77,78,1343,1679,1362,1699
78,79,1349,1462,1368,1486
79,80,1358,2645,1395,2676
80,81,1362,1771,1398,1807
81,82,1385,2249,1409,2275
82,83,1392,1603,1415,1624
83,84,1405,1681,1441,1714
84,85,1409,1405,1428,1425
85,86,1432,1541,1456,1568
86,87,1440,2175,1471,2205
87,88,1447,1664,1470,1690
88,89,1449,2658,1486,2691
89,90,1461,2575,1485,2599
90,91,1465,1111,1491,1136
91,92,1474,2018,1499,2040
92,93,1487,1470,1515,1495
93,94,1509,2306,1540,2332
94,95,1510,988,1530,1011
95,96,1511,2134,1538,2162
96,97,1516,2600,1550,2634
97,98,1533,1123,1556,1142
98,99,1546,1544,1573,1568
99,100,1558,1344,1591,1378
100,101,1581,918,1605,944
101,102,1585,2058,1618,2090
102,103,1588,1643,1616,1674
103,104,1596,2198,1620,2221
104,105,1627,2300,1649,2322
105,106,1627,2369,1655,2398
106,107,1645,1428,1683,1462
107,108,1651,1824,1686,1860
108,109,1653,1981,1682,2014
109,110,1662,1667,1689,1689
110,111,1674,2512,1692,2531
111,112,1685,2325,1712,2354
112,113,1689,1050,1725,1082
113,114,1697,892,1725,919
114,115,1699,1592,1734,1628
115,116,1702,1220,1734,1251
116,117,1716,2118,1738,2139
117,118,1735,1114,1758,1133
118,119,1738,799,1770,831
119,120,1745,2422,1780,2455
120,121,1759,1155,1779,1176
121,122,1763,1911,1797,1945
122,123,1776,1188,1808,1219
123,124,1795,2217,1813,2237
124,125,1802,1683,1839,1719
125,126,1810,1347,1833,1369
126,127,1816,1482,1854,1517
127,128,1816,2487,1852,2520
128,129,1820,1013,1858,1048
129,130,1828,2079,1860,2116
130,131,1836,2384,1853,2404
131,132,1866,1880,1895,1914
132,133,1870,1785,1892,1807
133,134,1873,1630,1893,1651
134,135,1875,1277,1908,1311
135,136,1886,1351,1926,1393
136,137,1894,2226,1928,2260
137,138,1902,1930,1940,1968
138,139,1907,1015,1930,1038
139,140,1912,2103,1943,2135
140,141,1940,1183,1971,1214
141,142,1962,1306,1980,1325
142,143,1969,1418,1992,1439
143,144,1974,2307,2006,2346
144,145,1978,1823,1998,1845
145,146,2019,2174,2043,2201
146,147,2035,1385,2052,1402
147,148,2037,1830,2071,1865
148,149,2051,1621,2086,1662
149,150,2057,1325,2082,1349
150,151,2083,1746,2100,1764
151,152,2123,1426,2144,1448
152,153,2129,1992,2156,2020
153,154,2140,1924,2157,1945
154,155,2144,1824,2175,1860
155,156,2182,1694,2202,1719
