,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1066,1940,1124,2045
1,2,1067,1906,1090,1938
2,3,1103,1816,1119,1835
3,4,1106,2042,1169,2148
4,5,1126,1641,1179,1704
5,6,1145,1596,1181,1638
6,7,1162,2392,1198,2429
7,8,1170,2219,1229,2293
8,9,1174,2498,1202,2527
9,10,1186,1766,1258,1844
10,11,1192,1949,1248,2017
11,12,1223,1896,1275,1944
12,13,1229,1720,1264,1755
13,14,1230,1570,1259,1601
14,15,1236,2214,1278,2260
15,16,1245,2425,1285,2469
16,17,1246,2171,1290,2214
17,18,1254,2378,1302,2430
18,19,1277,2097,1323,2150
19,20,1286,2306,1302,2327
20,21,1288,2344,1307,2366
21,22,1289,2466,1326,2508
22,23,1290,1346,1330,1392
23,24,1290,1410,1306,1426
24,25,1291,1702,1307,1732
25,26,1299,2258,1325,2287
26,27,1307,1834,1366,1901
27,28,1318,1534,1356,1570
28,29,1330,2083,1365,2123
29,30,1336,2639,1352,2664
30,31,1338,1719,1379,1760
31,32,1348,2676,1381,2711
32,33,1351,1362,1442,1461
33,34,1354,1285,1384,1316
34,35,1359,1581,1416,1639
35,36,1364,2546,1404,2586
36,37,1374,2251,1406,2283
37,38,1387,2185,1444,2247
38,39,1387,2604,1437,2661
39,40,1389,2362,1421,2389
40,41,1389,2409,1433,2450
41,42,1396,2099,1445,2144
42,43,1397,1303,1433,1340
43,44,1406,2151,1433,2170
44,45,1406,2665,1454,2715
45,46,1411,1570,1450,1609
46,47,1412,2818,1443,2849
47,48,1416,1809,1484,1910
48,49,1424,2000,1444,2020
49,50,1436,2030,1462,2057
50,51,1438,1770,1459,1792
51,52,1441,1234,1497,1286
52,53,1441,1937,1464,1961
53,54,1448,2489,1490,2540
54,55,1452,1668,1522,1739
55,56,1463,2454,1487,2476
56,57,1464,2267,1487,2293
57,58,1464,2858,1539,2914
58,59,1477,1479,1540,1570
59,60,1486,1353,1511,1375
60,61,1500,2361,1550,2409
61,62,1503,1942,1528,1965
62,63,1504,2330,1523,2351
63,64,1509,1317,1539,1354
64,65,1516,2616,1578,2659
65,66,1518,2494,1548,2529
66,67,1524,1655,1542,1671
67,68,1526,2144,1580,2191
68,69,1533,1142,1623,1227
69,70,1538,2672,1558,2694
70,71,1538,2835,1570,2870
71,72,1543,2255,1567,2275
72,73,1545,1868,1560,1885
73,74,1551,1977,1611,2034
74,75,1555,1710,1572,1731
75,76,1561,2549,1604,2593
76,77,1568,2762,1636,2844
77,78,1571,1235,1614,1280
78,79,1571,2660,1616,2707
79,80,1573,1442,1592,1459
80,81,1574,2526,1596,2547
81,82,1578,2855,1626,2905
82,83,1580,1340,1626,1385
83,84,1582,1620,1602,1641
84,85,1584,2954,1603,2973
85,86,1595,1842,1630,1862
86,87,1601,1553,1628,1580
87,88,1602,1641,1627,1661
88,89,1605,2532,1674,2576
89,90,1614,1970,1655,2015
90,91,1619,1201,1654,1238
91,92,1622,2275,1679,2333
92,93,1623,1600,1651,1626
93,94,1631,2356,1659,2382
94,95,1635,2166,1650,2182
95,96,1638,1501,1670,1535
96,97,1666,2572,1706,2614
97,98,1674,1890,1707,1924
98,99,1677,2956,1697,2984
99,100,1683,1479,1712,1510
100,101,1687,2856,1720,2887
101,102,1689,2474,1747,2531
102,103,1693,2131,1723,2164
103,104,1698,2969,1723,2995
104,105,1702,1050,1754,1126
105,106,1704,2683,1728,2707
106,107,1705,703,1735,745
107,108,1709,2818,1764,2878
108,109,1712,1734,1735,1757
109,110,1712,3018,1736,3044
110,111,1722,965,1742,994
111,112,1722,2302,1774,2397
112,113,1732,2886,1803,2979
113,114,1751,1531,1804,1580
114,115,1770,1750,1818,1796
115,116,1770,2996,1844,3063
116,117,1771,445,1787,469
117,118,1772,2163,1824,2239
118,119,1777,1440,1814,1475
119,120,1780,2566,1802,2591
120,121,1780,2621,1803,2635
121,122,1780,2675,1804,2698
122,123,1782,2361,1812,2399
123,124,1784,1844,1828,1883
124,125,1789,1328,1822,1368
125,126,1795,1483,1817,1506
126,127,1796,1907,1829,1937
127,128,1797,2004,1849,2089
128,129,1803,2756,1859,2833
129,130,1820,423,1845,458
130,131,1820,2484,1855,2507
131,132,1820,2944,1841,2961
132,133,1827,1666,1872,1716
133,134,1838,2975,1867,3003
134,135,1842,2435,1870,2462
135,136,1843,3040,1862,3069
136,137,1846,1611,1910,1658
137,138,1872,2566,1950,2625
138,139,1875,2360,1902,2391
139,140,1877,2909,2175,3138
140,141,1879,2422,1932,2477
141,142,1883,2884,1946,2950
142,143,1885,2148,1923,2185
143,144,1893,1838,1918,1866
144,145,1901,2996,1934,3021
145,146,1910,2718,1963,2758
146,147,1912,1649,1943,1684
147,148,1915,2188,1966,2238
148,149,1916,1504,1945,1534
149,150,1917,1879,1972,1936
150,151,1918,1454,1953,1485
151,152,1918,2486,1942,2511
152,153,1922,1736,1956,1784
153,154,1924,2003,1940,2020
154,155,1930,2073,1971,2110
155,156,1937,2821,1975,2859
156,157,1952,1837,1975,1858
157,158,1970,2733,2036,2776
158,159,1974,1849,2005,1875
159,160,1975,2527,2018,2564
160,161,1976,2274,2018,2314
161,162,1995,2187,2034,2222
162,163,1998,2590,2036,2630
