,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1904,1124,2047
1,2,1068,2299,1091,2313
2,3,1105,2040,1169,2150
3,4,1117,2403,1131,2417
4,5,1123,1597,1183,1705
5,6,1155,2385,1198,2431
6,7,1167,2495,1203,2527
7,8,1169,2213,1219,2299
8,9,1178,2159,1205,2187
9,10,1186,1762,1258,1843
10,11,1192,1947,1250,2020
11,12,1222,1894,1276,1947
12,13,1224,1344,1239,1357
13,14,1229,1565,1260,1602
14,15,1229,1719,1264,1755
15,16,1234,2166,1291,2261
16,17,1244,2375,1302,2470
17,18,1259,2354,1279,2367
18,19,1274,2081,1366,2156
19,20,1279,2303,1307,2329
20,21,1282,2338,1316,2369
21,22,1284,1405,1308,1431
22,23,1287,1701,1316,1734
23,24,1287,2460,1329,2511
24,25,1290,1345,1331,1392
25,26,1290,1482,1312,1507
26,27,1293,2255,1327,2289
27,28,1305,1828,1366,1902
28,29,1317,1531,1357,1573
29,30,1330,2637,1358,2668
30,31,1332,1318,1351,1334
31,32,1332,1774,1353,1798
32,33,1334,1716,1386,1772
33,34,1336,2028,1354,2045
34,35,1345,2720,1365,2736
35,36,1349,1360,1441,1461
36,37,1349,2675,1381,2714
37,38,1354,1282,1387,1317
38,39,1358,1570,1447,1639
39,40,1361,2545,1406,2584
40,41,1374,2251,1418,2286
41,42,1375,2752,1401,2779
42,43,1384,2589,1458,2718
43,44,1386,2152,1445,2249
44,45,1386,2405,1434,2452
45,46,1388,2360,1420,2393
46,47,1393,2098,1445,2148
47,48,1398,1302,1432,1339
48,49,1411,1805,1483,1911
49,50,1414,2818,1442,2848
50,51,1422,1996,1446,2021
51,52,1425,2032,1459,2059
52,53,1438,1914,1481,1963
53,54,1441,1233,1497,1287
54,55,1444,2480,1493,2541
55,56,1447,2453,1488,2478
56,57,1448,1666,1523,1740
57,58,1459,2853,1542,2915
58,59,1463,2275,1486,2297
59,60,1474,1476,1542,1572
60,61,1480,2324,1551,2410
61,62,1485,1351,1511,1378
62,63,1503,1942,1529,1966
63,64,1508,1313,1543,1355
64,65,1513,2611,1579,2662
65,66,1515,1650,1545,1677
66,67,1517,2488,1547,2531
67,68,1524,2141,1574,2193
68,69,1534,1141,1623,1226
69,70,1534,2837,1571,2874
70,71,1536,2643,1618,2710
71,72,1539,2755,1561,2779
72,73,1543,2250,1572,2277
73,74,1551,1968,1655,2035
74,75,1553,2525,1674,2601
75,76,1554,1709,1574,1736
76,77,1555,2317,1574,2338
77,78,1562,2751,1637,2846
78,79,1570,1233,1614,1282
79,80,1577,2850,1628,2910
80,81,1579,1339,1636,1388
81,82,1581,1620,1602,1640
82,83,1585,1433,1611,1460
83,84,1586,2955,1607,2974
84,85,1592,1641,1631,1668
85,86,1594,1840,1630,1866
86,87,1594,2197,1623,2222
87,88,1601,1554,1629,1582
88,89,1617,2349,1672,2388
89,90,1619,1199,1655,1240
90,91,1620,2273,1677,2332
91,92,1621,1721,1643,1753
92,93,1622,1593,1654,1627
93,94,1626,2162,1663,2193
94,95,1638,1498,1672,1537
95,96,1664,978,1684,993
96,97,1665,2571,1707,2614
97,98,1673,1889,1708,1926
98,99,1676,2927,1700,2946
99,100,1677,2963,1697,2983
100,101,1680,1478,1713,1512
101,102,1687,2816,1791,2963
102,103,1688,2468,1747,2533
103,104,1690,2127,1724,2165
104,105,1700,1050,1755,1127
105,106,1701,1391,1717,1414
106,107,1701,2680,1732,2710
107,108,1702,695,1735,746
108,109,1706,2200,1727,2219
109,110,1707,1733,1737,1761
110,111,1709,1010,1737,1045
111,112,1712,3020,1742,3046
112,113,1718,2719,1736,2739
113,114,1719,2295,1773,2398
114,115,1722,964,1746,996
115,116,1742,1212,1762,1239
116,117,1750,1528,1805,1582
117,118,1754,1364,1765,1388
118,119,1766,1967,1777,1986
119,120,1768,2161,1825,2243
120,121,1768,2994,1844,3068
121,122,1769,1740,1821,1799
122,123,1775,1436,1817,1476
123,124,1780,2675,1801,2696
124,125,1781,2621,1803,2636
125,126,1782,1842,1828,1884
126,127,1782,2359,1813,2399
127,128,1784,2568,1801,2590
128,129,1786,2958,1803,2976
129,130,1787,1327,1826,1370
130,131,1787,1481,1818,1509
131,132,1795,1901,1830,1938
132,133,1796,2003,1850,2090
133,134,1802,2754,1859,2835
134,135,1815,2943,1844,2968
135,136,1819,2483,1857,2509
136,137,1820,427,1843,457
