,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1771,500,1790
1,2,487,1672,506,1692
2,3,507,1468,526,1493
3,4,530,1787,551,1815
4,5,545,1597,577,1633
5,6,558,1878,582,1906
6,7,571,1262,597,1290
7,8,585,1477,612,1506
8,9,610,1368,632,1391
9,10,632,1922,657,1948
10,11,636,1830,662,1852
11,12,653,1197,683,1228
12,13,660,2210,686,2239
13,14,674,2086,710,2125
14,15,702,1783,741,1818
15,16,739,1423,773,1457
16,17,740,2209,761,2231
17,18,765,1280,797,1315
18,19,773,1716,803,1746
19,20,775,1502,806,1535
20,21,784,1854,818,1889
21,22,789,1045,821,1077
22,23,795,1574,812,1593
23,24,819,1367,847,1404
24,25,822,1590,855,1622
25,26,859,1684,882,1710
26,27,861,1460,897,1494
27,28,871,2150,904,2185
28,29,879,2429,910,2464
29,30,884,1952,908,1979
30,31,906,1275,942,1307
31,32,911,1016,945,1050
32,33,918,2409,950,2443
33,34,919,2545,950,2576
34,35,936,1688,966,1715
35,36,944,2012,983,2052
36,37,954,2293,992,2327
37,38,972,2416,1005,2446
38,39,979,2182,1013,2214
39,40,980,2526,1008,2551
40,41,991,1927,1025,1957
41,42,997,1815,1021,1842
42,43,1030,2479,1049,2498
43,44,1042,1624,1068,1648
44,45,1050,2135,1085,2168
45,46,1072,2579,1103,2607
46,47,1078,962,1108,988
47,48,1099,1091,1125,1114
48,49,1118,1738,1157,1775
49,50,1134,2578,1168,2608
50,51,1144,1998,1162,2018
51,52,1153,1846,1189,1878
52,53,1158,2445,1182,2468
53,54,1186,1439,1217,1476
54,55,1219,2113,1253,2144
55,56,1232,2641,1264,2669
56,57,1244,1985,1282,2027
57,58,1283,2365,1305,2389
58,59,1284,2486,1316,2516
59,60,1339,2394,1373,2428
60,61,1349,1461,1368,1486
61,62,1362,1769,1399,1807
62,63,1384,2249,1410,2275
63,64,1391,1603,1417,1624
64,65,1432,1541,1455,1567
65,66,1440,2174,1471,2205
66,67,1446,1663,1470,1690
67,68,1464,1111,1491,1136
68,69,1473,2017,1499,2040
69,70,1487,1470,1515,1495
70,71,1509,2305,1540,2332
71,72,1515,2599,1550,2633
72,73,1532,1122,1556,1142
73,74,1546,1543,1573,1568
74,75,1558,1344,1591,1378
75,76,1581,918,1605,944
76,77,1585,2058,1618,2090
77,78,1588,1643,1615,1674
78,79,1596,2197,1620,2220
79,80,1626,2300,1649,2322
80,81,1627,2369,1654,2398
81,82,1646,1427,1683,1462
82,83,1651,1823,1686,1860
83,84,1654,1981,1681,2014
84,85,1673,2510,1693,2532
85,86,1684,2325,1713,2354
86,87,1689,1050,1725,1082
87,88,1697,892,1725,919
88,89,1699,1592,1734,1628
89,90,1703,1221,1735,1251
90,91,1716,2117,1738,2139
91,92,1736,799,1770,832
92,93,1745,2421,1781,2455
93,94,1759,1155,1780,1176
94,95,1763,1911,1797,1945
95,96,1775,1188,1809,1219
96,97,1795,2216,1813,2237
97,98,1802,1683,1839,1719
98,99,1809,1346,1833,1371
99,100,1815,1481,1854,1518
100,101,1820,1013,1858,1048
101,102,1828,2079,1860,2116
102,103,1835,2384,1853,2404
103,104,1866,1880,1896,1915
104,105,1869,1785,1892,1807
105,106,1875,1276,1908,1311
106,107,1885,1351,1926,1393
107,108,1894,2225,1927,2260
108,109,1902,1929,1940,1969
109,110,1906,1015,1930,1038
110,111,1911,2103,1943,2135
111,112,1940,1182,1972,1214
112,113,1968,1418,1992,1438
113,114,2019,2173,2044,2200
114,115,2037,1829,2071,1865
115,116,2056,1324,2082,1349
116,117,2123,1425,2144,1448
117,118,2130,1992,2157,2020
118,119,2140,1923,2157,1945
119,120,2143,1823,2175,1861
120,121,2182,1693,2203,1719
