,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1060,1898,1091,1950
1,2,1064,1940,1121,2047
2,3,1079,1730,1101,1747
3,4,1086,2225,1105,2248
4,5,1087,1809,1125,1836
5,6,1092,1745,1107,1768
6,7,1093,2155,1117,2179
7,8,1099,2040,1171,2150
8,9,1100,1708,1124,1730
9,10,1123,1595,1185,1706
10,11,1155,2390,1200,2439
11,12,1169,2212,1228,2298
12,13,1174,2495,1207,2527
13,14,1177,2159,1210,2186
14,15,1183,1765,1259,1845
15,16,1192,1946,1249,2018
16,17,1222,1893,1277,1946
17,18,1228,1717,1268,1755
18,19,1229,1564,1260,1602
19,20,1235,2163,1293,2261
20,21,1244,2377,1307,2469
21,22,1272,2081,1367,2158
22,23,1278,2301,1306,2333
23,24,1282,2009,1299,2026
24,25,1284,2341,1310,2367
25,26,1286,1404,1309,1430
26,27,1286,1479,1314,1509
27,28,1288,2461,1331,2514
28,29,1289,1345,1331,1392
29,30,1289,1701,1312,1733
30,31,1306,1829,1366,1902
31,32,1317,1532,1357,1573
32,33,1325,2612,1342,2635
33,34,1328,1281,1391,1339
34,35,1328,2023,1352,2045
35,36,1329,2636,1359,2667
36,37,1331,1718,1387,1763
37,38,1343,2674,1387,2714
38,39,1350,1362,1443,1461
39,40,1359,1581,1416,1639
40,41,1360,2541,1414,2591
41,42,1372,2249,1428,2284
42,43,1385,2602,1459,2717
43,44,1386,2182,1446,2251
44,45,1386,2405,1437,2453
45,46,1388,2359,1422,2395
46,47,1391,2098,1447,2146
47,48,1395,1301,1436,1340
48,49,1408,1566,1450,1611
49,50,1410,2813,1447,2851
50,51,1412,1809,1484,1910
51,52,1415,2740,1437,2761
52,53,1422,1998,1455,2021
53,54,1429,2787,1457,2818
54,55,1432,2028,1462,2060
55,56,1435,1768,1461,1797
56,57,1440,1913,1483,1964
57,58,1442,1234,1497,1288
58,59,1444,2480,1494,2542
59,60,1451,1667,1523,1740
60,61,1460,2852,1548,2918
61,62,1462,2267,1489,2302
62,63,1462,2455,1489,2483
63,64,1476,1475,1542,1572
64,65,1480,2357,1551,2410
65,66,1484,1311,1546,1378
66,67,1497,2324,1526,2354
67,68,1500,2751,1636,2847
68,69,1503,1945,1529,1966
69,70,1511,2611,1580,2672
70,71,1515,1650,1544,1674
71,72,1515,2481,1551,2538
72,73,1524,2143,1576,2193
73,74,1527,1858,1557,1881
74,75,1529,1143,1624,1227
75,76,1536,2667,1562,2698
76,77,1538,2835,1568,2871
77,78,1543,2256,1575,2278
78,79,1551,1968,1658,2040
79,80,1553,2305,1574,2337
80,81,1554,1713,1578,1737
81,82,1557,2527,1708,2615
82,83,1564,2639,1619,2708
83,84,1570,1234,1615,1282
84,85,1573,1433,1609,1460
85,86,1575,2852,1632,2910
86,87,1578,1339,1638,1389
87,88,1583,1621,1601,1640
88,89,1592,2950,1611,2974
89,90,1594,1839,1632,1864
90,91,1601,1640,1634,1666
91,92,1604,1550,1635,1581
92,93,1618,1197,1655,1242
93,94,1618,2354,1674,2389
94,95,1622,2275,1678,2331
95,96,1623,1598,1652,1626
96,97,1627,2162,1664,2188
97,98,1636,1497,1685,1539
98,99,1655,2997,1679,3019
99,100,1664,2193,1681,2207
100,101,1670,2922,1737,3006
101,102,1671,1888,1709,1926
102,103,1680,1478,1713,1513
103,104,1686,2817,1768,2890
104,105,1689,2473,1747,2532
105,106,1692,1857,1711,1876
106,107,1693,2126,1726,2165
107,108,1701,1049,1754,1127
108,109,1702,694,1738,749
109,110,1709,1010,1736,1047
110,111,1710,3013,1747,3050
111,112,1711,1734,1736,1758
112,113,1713,2883,1804,2979
113,114,1717,2718,1739,2731
114,115,1719,2070,1738,2101
115,116,1722,2303,1775,2398
116,117,1723,961,1749,996
117,118,1727,2615,1757,2649
118,119,1736,2048,1749,2064
119,120,1749,1529,1806,1581
120,121,1768,1740,1822,1800
121,122,1769,2162,1826,2241
122,123,1769,2884,1947,3094
