,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,997,1974,1035,2062
1,2,1001,1909,1010,1928
2,3,1003,1930,1014,1959
3,4,1026,1840,1079,1902
4,5,1034,2019,1055,2048
5,6,1046,1590,1202,1776
6,7,1048,2037,1183,2154
7,8,1049,1896,1144,2049
8,9,1050,1670,1066,1691
9,10,1059,1788,1124,1845
10,11,1067,2290,1101,2319
11,12,1076,1670,1095,1697
12,13,1078,2218,1117,2256
13,14,1079,1644,1110,1669
14,15,1089,2156,1118,2182
15,16,1096,2196,1117,2216
16,17,1115,2369,1206,2458
17,18,1116,2335,1140,2359
18,19,1116,2466,1142,2519
19,20,1119,1472,1209,1594
20,21,1125,1898,1189,1937
21,22,1132,1860,1202,1895
22,23,1143,2333,1155,2358
23,24,1151,2452,1240,2593
24,25,1167,2068,1368,2305
25,26,1179,1754,1261,1845
26,27,1187,1668,1218,1697
27,28,1191,1921,1252,2022
28,29,1194,1708,1221,1727
29,30,1197,1437,1225,1470
30,31,1210,1515,1292,1556
31,32,1214,2341,1237,2361
32,33,1218,1889,1278,1947
33,34,1219,1471,1263,1517
34,35,1225,2651,1258,2706
35,36,1226,1669,1338,1760
36,37,1228,1529,1374,1618
37,38,1228,2116,1243,2138
38,39,1233,2553,1250,2569
39,40,1241,2296,1352,2557
40,41,1253,2562,1279,2590
41,42,1262,2629,1279,2653
42,43,1278,1401,1314,1437
43,44,1279,1274,1436,1394
44,45,1280,1479,1316,1508
45,46,1282,1706,1393,1816
46,47,1282,2232,1328,2295
47,48,1288,2523,1464,2844
48,49,1307,1829,1368,1905
49,50,1307,2736,1323,2750
50,51,1311,1979,1361,2048
51,52,1330,2195,1347,2217
52,53,1339,2433,1371,2465
53,54,1347,1356,1444,1464
54,55,1354,1567,1464,1643
55,56,1371,2246,1448,2300
56,57,1380,2091,1450,2251
57,58,1385,2356,1492,2482
58,59,1388,1530,1416,1551
59,60,1388,2060,1414,2088
60,61,1397,1690,1419,1709
61,62,1402,2739,1646,2992
62,63,1412,1766,1485,1915
63,64,1422,1992,1447,2021
64,65,1427,2034,1461,2060
65,66,1428,1227,1497,1288
66,67,1436,1913,1484,1965
67,68,1443,2479,1497,2545
68,69,1449,1666,1524,1743
69,70,1459,2159,1484,2171
70,71,1459,2242,1495,2302
71,72,1460,1474,1548,1574
72,73,1462,2586,1479,2602
73,74,1477,2318,1552,2414
74,75,1484,1309,1548,1379
75,76,1485,1420,1498,1439
76,77,1486,1632,1515,1661
77,78,1499,1936,1532,1972
78,79,1501,2611,1626,2716
79,80,1503,1782,1519,1824
80,81,1506,1136,1627,1228
81,82,1509,2465,1551,2551
82,83,1512,1859,1580,1898
83,84,1513,1646,1547,1680
84,85,1522,2142,1584,2238
85,86,1534,2432,1549,2453
86,87,1536,2250,1587,2341
87,88,1546,1416,1612,1461
88,89,1548,2468,1565,2488
89,90,1549,1965,1659,2049
90,91,1554,1700,1582,1743
91,92,1554,2523,1709,2618
92,93,1559,2045,1581,2071
93,94,1570,1230,1615,1282
94,95,1574,1617,1633,1672
95,96,1578,1338,1638,1392
96,97,1589,1829,1641,1883
97,98,1598,1548,1631,1590
98,99,1603,2196,1627,2221
99,100,1615,2346,1673,2390
100,101,1616,1718,1649,1754
101,102,1618,1197,1680,1260
102,103,1618,2273,1677,2332
103,104,1620,1580,1663,1629
104,105,1625,2157,1687,2216
105,106,1635,1497,1685,1540
106,107,1635,2801,2397,3148
107,108,1638,1927,1657,1941
108,109,1648,1834,1682,1854
109,110,1648,2878,1676,2905
110,111,1657,2749,1680,2770
111,112,1659,2210,1684,2243
112,113,1661,581,1675,623
113,114,1661,1446,1689,1464
114,115,1663,1627,1685,1650
115,116,1667,2802,1699,2831
116,117,1668,1882,1714,1928
117,118,1669,2436,1686,2451
118,119,1670,2102,1699,2120
119,120,1677,449,1698,474
120,121,1681,1478,1716,1515
121,122,1682,500,1711,552
122,123,1688,2124,1726,2167
123,124,1688,2470,1747,2534
124,125,1692,1859,1714,1878
125,126,1693,1717,1742,1766
126,127,1694,1383,1735,1430
127,128,1694,2682,1727,2719
128,129,1698,997,1755,1132
129,130,1702,2708,1762,2748
130,131,1704,2197,1729,2223
131,132,1705,693,1734,747
132,133,1717,534,1754,577
133,134,1717,2293,1814,2398
134,135,1717,2610,1769,2653
135,136,1717,2773,1752,2798
136,137,1718,2069,1739,2101
137,138,1719,964,1747,997
138,139,1727,1941,1786,1989
139,140,1729,557,1775,627
140,141,1731,2033,1764,2074
141,142,1735,1205,1784,1244
142,143,1739,1829,1767,1872
143,144,1740,1987,1757,2012
144,145,1742,1523,1809,1584
145,146,1750,2662,1812,2702
146,147,1751,1369,1766,1388
147,148,1757,1630,1781,1659
148,149,1759,1426,1770,1447
149,150,1765,1683,1797,1709
150,151,1768,2157,1826,2244
151,152,1768,2778,1787,2819
152,153,1770,1739,1823,1799
153,154,1771,1434,1848,1513
154,155,1772,2619,1808,2644
155,156,1778,454,1806,478
156,157,1778,2563,1806,2597
157,158,1781,1842,1853,1897
158,159,1783,1323,1827,1370
159,160,1791,842,1816,872
160,161,1793,2001,1853,2092
161,162,1794,1892,1832,1941
162,163,1799,2750,1865,2849
163,164,1800,797,1815,817
164,165,1806,2522,1833,2548
165,166,1817,420,1847,466
166,167,1818,2479,1859,2508
167,168,1821,3109,1842,3126
168,169,1824,2117,1855,2154
169,170,1826,396,1871,432
170,171,1827,1666,1878,1718
171,172,1828,2420,1933,2485
172,173,1835,2290,1862,2313
173,174,1838,2667,1870,2685
174,175,1846,1610,1968,1787
175,176,1859,2265,1889,2291
176,177,1864,1812,1928,1868
177,178,1865,1985,1876,2002
178,179,1866,2809,1886,2829
179,180,1869,2354,1904,2398
180,181,1870,2563,1955,2629
181,182,1871,352,1891,396
182,183,1871,2701,2037,2782
183,184,1872,816,1900,839
184,185,1883,2142,1931,2189
185,186,1886,2228,1909,2250
186,187,1890,1975,1992,2034
187,188,1905,2484,1944,2516
188,189,1910,1951,1938,1972
189,190,1911,2038,1973,2116
190,191,1913,2183,1969,2238
191,192,1915,1441,1970,1491
192,193,1915,1502,1947,1538
193,194,1915,1876,1976,1940
194,195,1920,489,1946,520
195,196,1920,1628,1944,1652
196,197,1920,2332,1951,2366
197,198,1942,2268,2027,2343
198,199,1949,1837,2005,1878
199,200,1950,2658,1976,2684
200,201,1952,1573,1968,1591
201,202,1952,2874,1970,2894
202,203,1955,235,2002,268
203,204,1957,2485,1985,2511
204,205,1958,1631,2026,1690
205,206,1964,2583,1982,2596
206,207,1968,398,2022,418
207,208,1974,2524,2043,2585
208,209,1977,343,2023,376
209,210,1983,1056,2009,1069
210,211,1990,783,2002,800
211,212,1995,2122,2067,2237
212,213,1995,2587,2039,2632
213,214,1996,1901,2015,1932
214,215,1996,2235,2028,2264
215,216,1999,1620,2023,1635
216,217,2006,2032,2104,2114
217,218,2016,461,2034,479
218,219,2019,377,2072,415
219,220,2021,1694,2050,1725
220,221,2035,787,2057,816
221,222,2039,1076,2062,1102
222,223,2044,264,2104,298
223,224,2046,2389,2090,2454
224,225,2048,2730,2078,2765
225,226,2058,2670,2099,2695
226,227,2059,2505,2087,2534
227,228,2060,1707,2146,1830
228,229,2062,1258,2085,1272
229,230,2065,2456,2087,2476
230,231,2068,2214,2080,2238
231,232,2078,133,2102,162
232,233,2088,2857,2106,2885
233,234,2099,2212,2178,2287
234,235,2101,1981,2139,2015
235,236,2104,2172,2154,2201
236,237,2107,485,2137,505
237,238,2107,1926,2155,1978
238,239,2108,809,2144,836
239,240,2110,2723,2152,2767
240,241,2111,312,2226,416
241,242,2112,2390,2163,2425
242,243,2115,997,2160,1042
243,244,2125,708,2141,728
244,245,2126,2438,2147,2455
245,246,2138,2595,2225,2662
246,247,2143,2498,2209,2588
247,248,2146,2348,2171,2373
248,249,2146,2752,2215,2840
249,250,2152,2066,2245,2145
250,251,2160,22,2231,63
251,252,2161,1492,2221,1531
252,253,2166,259,2213,301
253,254,2166,1535,2217,1573
254,255,2166,2702,2187,2718
255,256,2175,1760,2223,1818
256,257,2175,1925,2194,1951
257,258,2177,2858,2212,2891
258,259,2178,1587,2236,1644
259,260,2185,2260,2206,2285
260,261,2192,2317,2252,2405
261,262,2201,2449,2221,2470
262,263,2203,290,2275,356
263,264,2208,1943,2291,2051
264,265,2214,802,2237,832
265,266,2219,1045,2263,1124
