,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,992,1771,1068,2161
1,2,1041,2082,1059,2098
2,3,1049,1679,1066,1710
3,4,1050,1896,1169,2046
4,5,1051,1585,1202,1790
5,6,1052,2278,1102,2330
6,7,1057,1789,1125,1872
7,8,1073,2038,1181,2166
8,9,1078,2194,1149,2278
9,10,1086,1645,1108,1667
10,11,1089,2157,1117,2182
11,12,1109,2461,1142,2521
12,13,1117,2370,1252,2666
13,14,1128,1558,1158,1582
14,15,1142,1858,1203,1897
15,16,1142,2331,1157,2354
16,17,1146,1528,1173,1546
17,18,1154,2188,1171,2202
18,19,1166,2159,1229,2307
19,20,1170,1475,1203,1508
20,21,1182,1705,1227,1730
21,22,1182,2342,1202,2358
22,23,1183,1753,1260,1845
23,24,1184,1916,1254,2030
24,25,1186,1664,1221,1698
25,26,1206,1516,1371,1615
26,27,1208,1441,1223,1458
27,28,1212,2114,1244,2141
28,29,1217,1882,1281,1946
29,30,1221,2651,1262,2713
30,31,1226,1562,1264,1620
31,32,1228,1473,1314,1518
32,33,1228,1673,1337,1757
33,34,1230,2374,1332,2556
34,35,1232,2168,1293,2263
35,36,1235,2032,1266,2062
36,37,1243,2088,1262,2104
37,38,1249,2561,1280,2589
38,39,1251,2340,1280,2370
39,40,1260,2285,1323,2339
40,41,1262,2627,1280,2656
41,42,1269,1401,1314,1446
42,43,1270,2065,1367,2160
43,44,1279,2009,1300,2034
44,45,1286,1344,1331,1392
45,46,1286,2230,1329,2293
46,47,1286,2337,1316,2366
47,48,1286,2672,1438,2825
48,49,1305,2173,1351,2219
49,50,1306,1824,1366,1903
50,51,1307,1941,1341,1964
51,52,1308,1714,1392,1820
52,53,1310,1978,1361,2049
53,54,1319,2610,1359,2667
54,55,1324,2518,1464,2718
55,56,1336,2432,1371,2462
56,57,1347,1358,1458,1463
57,58,1349,1955,1363,1978
58,59,1352,2390,1380,2418
59,60,1353,2146,1374,2175
60,61,1354,1279,1393,1317
61,62,1356,1569,1453,1644
62,63,1366,1508,1386,1525
63,64,1371,2247,1430,2300
64,65,1379,1300,1437,1350
65,66,1379,2093,1472,2252
66,67,1386,2356,1451,2474
67,68,1388,1523,1456,1560
68,69,1390,2060,1421,2094
69,70,1390,2503,1421,2529
70,71,1393,1693,1423,1722
71,72,1399,2773,1636,2997
72,73,1410,1804,1486,1964
73,74,1420,1988,1453,2021
74,75,1421,2031,1465,2063
75,76,1424,2862,1441,2885
76,77,1425,1766,1463,1799
77,78,1430,1143,1630,1289
78,79,1432,2258,1453,2273
79,80,1441,2451,1499,2546
80,81,1447,1477,1542,1580
81,82,1451,1631,1549,1742
82,83,1456,2113,1469,2132
83,84,1456,2162,1496,2181
84,85,1458,2253,1493,2309
85,86,1460,2217,1480,2243
86,87,1462,2580,1486,2604
87,88,1469,2320,1552,2426
88,89,1474,2117,1495,2146
89,90,1481,1772,1518,1792
90,91,1482,1312,1545,1379
91,92,1483,1413,1510,1436
92,93,1485,2039,1503,2054
93,94,1492,2747,1639,2846
94,95,1500,2610,1630,2715
95,96,1502,1937,1531,1970
96,97,1505,1858,1579,1902
97,98,1510,2460,1569,2553
98,99,1519,2142,1582,2242
99,100,1527,2428,1554,2453
100,101,1528,2275,1587,2342
101,102,1542,2247,1575,2279
102,103,1545,1414,1612,1462
103,104,1549,1700,1583,1746
104,105,1549,1963,1658,2049
105,106,1552,2039,1581,2069
106,107,1552,2518,1708,2616
107,108,1569,1228,1617,1282
108,109,1578,1338,1642,1392
109,110,1579,1619,1604,1642
110,111,1583,1834,1640,1886
111,112,1587,2383,1602,2411
112,113,1588,1636,1633,1672
113,114,1593,2151,1693,2244
114,115,1598,1545,1665,1627
115,116,1603,1708,1652,1756
116,117,1615,2348,1675,2397
117,118,1617,2417,1647,2445
118,119,1618,1197,1656,1242
119,120,1620,2275,1676,2334
120,121,1629,2799,2375,3150
121,122,1635,1493,1686,1541
122,123,1635,1922,1663,1942
123,124,1648,2877,1676,2902
124,125,1649,1833,1684,1853
125,126,1652,1229,1682,1260
126,127,1656,1610,1718,1651
127,128,1660,942,1694,1027
128,129,1660,1445,1694,1468
129,130,1660,2749,1676,2770
130,131,1663,2434,1690,2456
131,132,1666,1883,1716,1927
132,133,1667,2798,1693,2823
133,134,1668,1727,1688,1744
134,135,1674,2092,1688,2119
135,136,1674,2656,1693,2673
136,137,1680,1477,1713,1516
137,138,1682,1807,1699,1824
138,139,1686,2117,1753,2174
139,140,1688,1280,1721,1315
140,141,1689,2470,1747,2532
141,142,1690,1708,1740,1767
142,143,1690,1954,1713,1978
143,144,1691,1854,1720,1880
144,145,1692,2678,1768,2747
145,146,1693,1382,1736,1434
146,147,1698,898,1710,917
147,148,1698,1001,1753,1132
148,149,1699,688,1737,750
149,150,1699,2061,1745,2103
150,151,1703,2193,1763,2232
151,152,1717,2281,1775,2398
152,153,1717,2613,1763,2664
153,154,1722,966,1746,997
154,155,1724,1240,1740,1265
155,156,1725,1829,1769,1864
156,157,1725,1937,1791,2074
157,158,1729,1201,1782,1250
158,159,1733,2773,1787,2819
159,160,1743,639,1760,656
160,161,1745,1519,1807,1582
161,162,1748,534,1763,581
162,163,1752,1364,1766,1391
163,164,1755,2656,1827,2707
164,165,1757,1425,1855,1512
165,166,1759,1627,1782,1654
166,167,1763,649,1784,663
167,168,1765,2161,1828,2245
168,169,1766,1737,1827,1800
169,170,1769,1678,1813,1701
170,171,1771,2617,1815,2646
171,172,1772,2002,1850,2091
172,173,1774,2558,1807,2595
173,174,1775,2354,1817,2406
174,175,1776,2480,1805,2515
175,176,1780,1324,1828,1370
176,177,1781,1604,1814,1622
177,178,1782,1841,1857,1941
178,179,1783,2323,1815,2351
179,180,1795,2751,1889,2849
180,181,1799,840,1818,862
181,182,1801,2531,1832,2568
182,183,1817,2481,1861,2514
183,184,1821,428,1845,458
184,185,1822,2378,1846,2403
185,186,1823,2115,1862,2151
186,187,1826,1538,1852,1559
187,188,1826,1665,1875,1718
188,189,1826,2287,1864,2321
189,190,1828,2422,1933,2479
190,191,1835,2666,1867,2684
191,192,1835,2698,1851,2713
192,193,1843,2713,1883,2750
193,194,1845,1610,1927,1714
194,195,1855,1819,1891,1844
195,196,1859,2110,1879,2129
196,197,1860,1939,1883,1958
197,198,1866,2358,1906,2399
198,199,1868,2713,2039,2782
199,200,1869,2563,1956,2628
200,201,1882,2185,1966,2246
201,202,1884,2145,1932,2190
202,203,1886,1814,1932,1867
203,204,1886,1983,1922,2011
204,205,1891,2484,1946,2523
205,206,1901,1689,1963,1724
206,207,1906,1997,1973,2115
207,208,1911,1724,1959,1789
208,209,1912,1443,1972,1539
209,210,1914,1878,1975,1936
210,211,1920,2272,2030,2372
211,212,1929,1626,1943,1651
212,213,1947,1836,2005,1878
213,214,1951,2655,1979,2687
214,215,1952,1568,1966,1594
215,216,1957,1621,2026,1690
216,217,1961,237,1998,254
217,218,1966,2585,1985,2598
218,219,1967,2485,1983,2509
219,220,1970,1376,1990,1403
220,221,1972,2123,2001,2145
221,222,1974,2523,2053,2632
222,223,1990,1247,2014,1260
223,224,1990,2027,2123,2140
224,225,1992,358,2017,374
225,226,1995,2185,2040,2226
226,227,1997,1741,2021,1753
227,228,2000,1901,2013,1919
228,229,2006,2118,2060,2184
229,230,2013,2794,2033,2817
230,231,2022,1694,2052,1725
231,232,2025,1939,2046,1969
232,233,2026,2875,2039,2903
233,234,2033,2209,2047,2235
234,235,2035,2380,2091,2458
235,236,2036,2504,2092,2536
236,237,2039,387,2055,403
237,238,2046,2656,2098,2702
238,239,2047,1077,2066,1100
239,240,2049,2728,2080,2769
240,241,2050,1706,2144,1773
241,242,2058,1256,2086,1273
242,243,2062,1755,2128,1831
243,244,2064,2454,2089,2483
244,245,2067,2212,2081,2238
245,246,2069,2853,2114,2892
246,247,2071,268,2102,280
247,248,2096,2173,2126,2209
248,249,2098,1930,2156,2019
249,250,2099,2210,2178,2285
250,251,2104,490,2124,501
251,252,2109,2723,2153,2767
252,253,2110,812,2144,832
253,254,2111,2387,2164,2426
254,255,2114,315,2232,416
255,256,2117,2811,2134,2832
256,257,2119,1002,2156,1038
257,258,2123,1665,2139,1691
258,259,2124,2166,2158,2196
259,260,2125,2438,2168,2482
260,261,2126,1858,2139,1882
261,262,2140,2597,2223,2660
262,263,2141,2499,2210,2583
263,264,2142,2884,2168,2935
264,265,2144,2345,2174,2378
265,266,2147,2754,2215,2840
266,267,2150,2093,2219,2143
267,268,2158,1493,2222,1533
268,269,2166,1536,2226,1571
269,270,2166,2703,2191,2718
270,271,2169,261,2194,294
271,272,2169,2843,2225,2884
272,273,2172,1771,2232,1825
273,274,2176,1923,2204,1951
274,275,2180,1587,2236,1638
275,276,2181,2261,2207,2284
276,277,2187,2321,2252,2403
277,278,2193,51,2225,66
278,279,2194,2447,2225,2472
279,280,2199,1393,2227,1419
280,281,2205,2008,2268,2104
281,282,2207,296,2238,321
282,283,2209,1941,2293,2003
283,284,2212,2197,2285,2280
284,285,2217,1045,2266,1124
285,286,2217,1686,2268,1750
286,287,2222,803,2243,837
287,288,2222,2760,2319,2869
288,289,2223,2626,2250,2645
289,290,2224,2696,2290,2759
290,291,2224,2685,2630,3024
291,292,2229,1335,2267,1383
292,293,2230,859,2267,932
293,294,2233,324,2268,345
294,295,2237,1391,2253,1419
295,296,2237,1761,2266,1793
296,297,2242,1129,2278,1173
297,298,2245,643,2259,665
298,299,2248,1505,2270,1530
299,300,2256,1183,2351,1274
300,301,2257,2458,2329,2564
301,302,2257,2619,2311,2669
302,303,2263,1268,2297,1321
303,304,2264,337,2279,351
304,305,2269,3082,2297,3109
305,306,2272,1872,2309,1904
306,307,2274,962,2354,1121
307,308,2274,1743,2310,1777
308,309,2278,1412,2334,1454
309,310,2280,2018,2349,2115
310,311,2282,1811,2306,1826
311,312,2285,1454,2345,1491
312,313,2288,2298,2355,2387
313,314,2294,1828,2333,1855
314,315,2296,1522,2311,1540
315,316,2300,265,2324,285
316,317,2315,2713,2383,2802
317,318,2318,1494,2383,1567
318,319,2321,1616,2394,1691
319,320,2321,2165,2378,2211
320,321,2323,344,2375,373
321,322,2324,1589,2342,1615
322,323,2332,1726,2392,1810
323,324,2333,1865,2384,1927
324,325,2336,2637,2375,2671
325,326,2336,2890,2377,2931
326,327,2342,1957,2357,1979
327,328,2345,1364,2372,1400
328,329,2347,2198,2404,2256
329,330,2353,2376,2421,2447
330,331,2355,1568,2380,1598
331,332,2361,429,2421,459
332,333,2361,1835,2393,1844
333,334,2363,1383,2404,1432
334,335,2367,2538,2397,2559
335,336,2370,1969,2396,2000
336,337,2372,1665,2422,1713
337,338,2372,2552,2451,2655
338,339,2378,1842,2410,1875
339,340,2381,2468,2427,2523
340,341,2389,1201,2411,1227
341,342,2389,1340,2426,1367
342,343,2394,2973,2486,3042
343,344,2395,1242,2504,1327
344,345,2403,1421,2437,1456
345,346,2403,2668,2536,2758
346,347,2404,1871,2453,1909
347,348,2404,2096,2476,2168
348,349,2411,2202,2437,2234
349,350,2413,1134,2479,1188
350,351,2415,374,2448,403
351,352,2430,1966,2493,2016
352,353,2431,1737,2479,1797
353,354,2434,1548,2478,1610
354,355,2445,1451,2561,1542
355,356,2450,1382,2547,1450
356,357,2452,1818,2497,1871
357,358,2455,2516,2486,2551
358,359,2456,2324,2518,2428
359,360,2456,2469,2496,2505
360,361,2466,1640,2540,1703
361,362,2468,2601,2527,2646
362,363,2470,2549,2498,2568
363,364,2472,2974,2491,2994
364,365,2476,2237,2535,2295
365,366,2486,1577,2550,1635
366,367,2489,1717,2515,1727
367,368,2490,2055,2526,2086
368,369,2497,2652,2518,2665
369,370,2502,1559,2523,1577
370,371,2510,1876,2534,1900
371,372,2510,2384,2589,2500
372,373,2511,1900,2564,1948
373,374,2517,2101,2550,2136
374,375,2518,2505,2613,2587
375,376,2523,2133,2586,2194
376,377,2527,1971,2575,2016
377,378,2542,1285,2636,1396
378,379,2542,2029,2605,2094
379,380,2556,2240,2573,2266
380,381,2557,2950,2574,2967
381,382,2561,1781,2584,1802
382,383,2568,1882,2596,1923
383,384,2573,2309,2696,2374
384,385,2587,2418,2718,2507
385,386,2593,1659,2662,1748
386,387,2600,1963,2620,1979
387,388,2602,1806,2707,1937
388,389,2604,523,2650,589
389,390,2604,2168,2626,2203
390,391,2612,1476,2686,1566
391,392,2614,1285,2659,1322
392,393,2614,2030,2651,2050
393,394,2615,2616,2698,2691
394,395,2626,2890,2642,2909
395,396,2629,2844,2661,2883
396,397,2633,1788,2655,1805
397,398,2635,2263,2659,2294
398,399,2635,2548,2708,2611
399,400,2637,1966,2727,2027
400,401,2638,2544,2658,2557
401,402,2638,2777,2698,2835
402,403,2639,2109,2655,2137
403,404,2642,2756,2658,2775
404,405,2644,2739,2665,2756
405,406,2647,2126,2686,2158
406,407,2647,2187,2725,2262
407,408,2649,1342,2704,1402
408,409,2652,1571,2718,1630
409,410,2654,2706,2710,2759
410,411,2670,2878,2684,2902
411,412,2674,1430,2723,1488
412,413,2680,1681,2756,1758
413,414,2696,2618,2725,2652
414,415,2697,1374,2740,1443
415,416,2704,2683,2721,2711
416,417,2704,2798,2739,2857
417,418,2708,1487,2819,1701
418,419,2712,2244,2927,2560
419,420,2722,1866,2780,1930
420,421,2724,1826,2768,1862
421,422,2728,1652,2765,1681
422,423,2728,2558,2804,2685
423,424,2744,2141,2816,2269
424,425,2745,1953,2788,1998
425,426,2754,2001,2805,2055
426,427,2772,1730,2837,1840
427,428,2801,2537,2870,2630
428,429,2805,1862,2870,2004
429,430,2805,2683,2823,2699
430,431,2810,1716,2829,1735
431,432,2814,1597,2869,1694
432,433,2816,2048,2888,2126
433,434,2828,1569,2856,1589
434,435,2833,1742,2880,1800
435,436,2833,2139,2923,2262
436,437,2836,1653,2923,1745
437,438,2838,2022,2863,2045
438,439,2860,1793,2922,1930
439,440,2865,2563,2894,2585
440,441,2866,1563,2906,1652
441,442,2874,1933,2937,2000
442,443,2875,2246,2908,2271
443,444,2879,2526,2905,2542
444,445,2882,2004,2912,2040
445,446,2882,2468,2901,2488
446,447,2890,2403,2913,2458
447,448,2893,2352,2916,2394
448,449,2898,2040,2932,2111
449,450,2912,2112,2934,2138
450,451,2915,1764,2936,1787
451,452,2922,1813,2967,1886
452,453,2927,2191,2956,2248
453,454,2929,2150,2950,2184
454,455,2943,1931,2993,1983
455,456,2952,2214,2981,2252
456,457,2958,1995,2999,2046
457,458,2965,2177,2984,2199
458,459,2972,2091,2986,2109
