,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2037
1,2,1081,1948,1113,1989
2,3,1118,2086,1142,2114
3,4,1129,2112,1160,2141
4,5,1130,1656,1170,1696
5,6,1131,2048,1156,2072
6,7,1150,1610,1173,1632
7,8,1168,2399,1188,2423
8,9,1175,2233,1203,2257
9,10,1179,2264,1206,2288
10,11,1190,1813,1208,1834
11,12,1213,1983,1244,2011
12,13,1216,1771,1252,1811
13,14,1235,1725,1260,1750
14,15,1236,1577,1252,1596
15,16,1240,1911,1266,1938
16,17,1244,2219,1272,2255
17,18,1252,2436,1277,2460
18,19,1253,2177,1284,2205
19,20,1259,2384,1295,2423
20,21,1293,2472,1322,2500
21,22,1297,1357,1323,1382
22,23,1312,1841,1328,1863
23,24,1323,1853,1359,1896
24,25,1324,1537,1353,1560
25,26,1337,2087,1360,2113
26,27,1343,1726,1368,1754
27,28,1354,2683,1372,2702
28,29,1355,1419,1382,1455
29,30,1364,1589,1403,1632
30,31,1377,1369,1406,1389
31,32,1378,2257,1396,2277
32,33,1385,1410,1413,1440
33,34,1391,2610,1430,2653
34,35,1392,2190,1420,2225
35,36,1397,2416,1426,2441
36,37,1404,1309,1427,1331
37,38,1409,2103,1442,2136
38,39,1413,2671,1447,2708
39,40,1417,2219,1438,2240
40,41,1418,1578,1441,1602
41,42,1419,1873,1451,1906
42,43,1422,1816,1448,1838
43,44,1443,1823,1475,1860
44,45,1453,2495,1480,2527
45,46,1456,1673,1486,1706
46,47,1460,1242,1491,1271
47,48,1479,2871,1505,2891
48,49,1482,1484,1521,1531
49,50,1482,1695,1516,1735
50,51,1505,1537,1536,1564
51,52,1509,2367,1546,2404
52,53,1521,2623,1543,2651
53,54,1530,2149,1565,2186
54,55,1542,1192,1569,1223
55,56,1547,2622,1571,2651
56,57,1554,1994,1570,2020
57,58,1568,2557,1598,2584
58,59,1574,1983,1604,2028
59,60,1576,1242,1610,1275
60,61,1576,2769,1602,2797
61,62,1581,2669,1610,2699
62,63,1583,2859,1619,2896
63,64,1589,1346,1606,1364
64,65,1590,1160,1617,1187
65,66,1598,1844,1614,1862
66,67,1600,2810,1626,2836
67,68,1615,2537,1638,2567
68,69,1621,1974,1650,2010
69,70,1626,2280,1670,2323
70,71,1643,1508,1664,1530
71,72,1643,2538,1668,2572
72,73,1671,2579,1700,2610
73,74,1680,1895,1702,1919
74,75,1683,1482,1708,1505
75,76,1693,2479,1740,2525
76,77,1707,1088,1733,1121
77,78,1718,2823,1751,2856
78,79,1723,1056,1746,1081
79,80,1726,2308,1766,2349
80,81,1734,2366,1764,2393
81,82,1740,2922,1783,2954
82,83,1756,1537,1780,1554
83,84,1770,1559,1792,1575
84,85,1775,1758,1801,1786
85,86,1776,2200,1818,2235
86,87,1776,3028,1797,3050
87,88,1783,1446,1806,1471
88,89,1787,1850,1824,1878
89,90,1787,2168,1820,2190
90,91,1787,2373,1809,2393
91,92,1796,3008,1833,3040
92,93,1798,1332,1817,1364
93,94,1802,2060,1827,2083
94,95,1804,2010,1844,2046
95,96,1807,2763,1838,2793
96,97,1814,2799,1851,2825
97,98,1831,1675,1868,1710
98,99,1852,1617,1887,1650
99,100,1876,2584,1913,2620
100,101,1884,3040,1938,3084
101,102,1885,2428,1923,2473
102,103,1888,2156,1910,2182
103,104,1894,2893,1939,2939
104,105,1916,2725,1956,2751
105,106,1919,2571,1946,2593
106,107,1921,2192,1958,2233
107,108,1924,1885,1967,1925
108,109,1925,1738,1950,1763
109,110,1938,2078,1967,2105
110,111,1945,2990,1977,3024
111,112,1976,2742,1997,2763
112,113,1980,2280,2008,2306
113,114,1981,2532,2008,2556
114,115,1984,2919,2024,2956
115,116,2002,2192,2027,2216
116,117,2003,2596,2030,2623
117,118,2005,2740,2028,2764
118,119,2018,2136,2053,2179
119,120,2041,2056,2062,2076
120,121,2051,2081,2070,2103
121,122,2056,2407,2081,2432
122,123,2095,3088,2136,3119
123,124,2109,2240,2139,2275
124,125,2147,2608,2178,2641
125,126,2151,2548,2181,2575
126,127,2156,2783,2175,2804
127,128,2161,2635,2187,2655
128,129,2166,2762,2190,2781
129,130,2184,2107,2210,2135
130,131,2189,1781,2209,1800
131,132,2191,2603,2217,2628
132,133,2205,3054,2249,3094
133,134,2210,2360,2244,2396
134,135,2218,1961,2246,1995
135,136,2233,1093,2257,1117
136,137,2234,1721,2257,1741
137,138,2235,2014,2261,2042
138,139,2236,883,2262,917
139,140,2242,1948,2262,1965
140,141,2248,2240,2275,2272
141,142,2260,2789,2299,2824
142,143,2263,2531,2287,2556
143,144,2265,2632,2295,2660
144,145,2273,2908,2294,2930
145,146,2281,2469,2322,2501
146,147,2295,2515,2322,2543
147,148,2302,1424,2326,1446
148,149,2307,2082,2342,2107
149,150,2310,2307,2343,2334
150,151,2311,2027,2344,2059
151,152,2314,1232,2347,1268
152,153,2322,2941,2351,2971
153,154,2327,1650,2360,1684
154,155,2336,2771,2360,2792
155,156,2342,1528,2377,1559
156,157,2350,1773,2386,1803
157,158,2354,1625,2386,1650
158,159,2355,2210,2393,2249
159,160,2357,2383,2386,2414
160,161,2360,1735,2381,1755
161,162,2382,1676,2416,1708
162,163,2395,2885,2442,2927
163,164,2400,1265,2437,1299
164,165,2404,2592,2436,2628
165,166,2411,2103,2438,2133
166,167,2419,2681,2441,2701
167,168,2433,2134,2466,2161
168,169,2442,2102,2470,2128
169,170,2449,1978,2479,2007
170,171,2467,2330,2489,2367
171,172,2468,1828,2491,1850
172,173,2471,2902,2504,2939
173,174,2474,1649,2499,1678
174,175,2476,2385,2508,2420
175,176,2501,1650,2525,1672
176,177,2510,1674,2532,1697
177,178,2511,2870,2535,2893
178,179,2512,1587,2543,1618
179,180,2526,2524,2549,2551
180,181,2532,2152,2565,2186
181,182,2532,2741,2570,2783
182,183,2548,2529,2570,2559
183,184,2558,2036,2582,2060
184,185,2571,2699,2596,2726
185,186,2573,1333,2599,1356
186,187,2576,2528,2605,2557
187,188,2602,1359,2628,1385
188,189,2607,1837,2645,1874
189,190,2611,2328,2643,2364
190,191,2617,1899,2639,1927
191,192,2629,1714,2656,1737
192,193,2630,2441,2658,2475
193,194,2643,1899,2668,1928
194,195,2650,1526,2679,1555
195,196,2650,2625,2676,2649
196,197,2663,2654,2686,2677
197,198,2668,1860,2686,1878
198,199,2671,1984,2703,2018
199,200,2679,1587,2711,1621
200,201,2686,2193,2717,2221
201,202,2688,2226,2720,2247
202,203,2697,1692,2734,1728
203,204,2700,1978,2720,2001
204,205,2720,2402,2744,2428
205,206,2723,1730,2748,1752
206,207,2745,1877,2767,1896
207,208,2748,2424,2772,2453
208,209,2752,2158,2766,2182
209,210,2755,2600,2776,2629
210,211,2760,2016,2787,2042
211,212,2773,2149,2802,2180
212,213,2773,2229,2803,2261
213,214,2791,2455,2816,2482
214,215,2832,1957,2859,1995
215,216,2840,2099,2861,2116
216,217,2854,2065,2877,2088
217,218,2883,2299,2903,2323
