,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1060,1898,1091,1945
1,2,1064,1940,1123,2047
2,3,1079,1730,1099,1742
3,4,1089,1649,1107,1664
4,5,1093,2155,1117,2179
5,6,1098,1809,1124,1836
6,7,1099,1706,1122,1730
7,8,1102,2040,1171,2149
8,9,1124,1596,1183,1703
9,10,1156,2391,1199,2437
10,11,1169,2212,1225,2299
11,12,1174,2498,1205,2527
12,13,1185,1766,1259,1843
13,14,1193,1947,1249,2018
14,15,1212,2502,1229,2520
15,16,1222,1895,1276,1946
16,17,1228,1719,1268,1756
17,18,1229,1564,1260,1602
18,19,1235,2169,1292,2260
19,20,1245,2377,1303,2469
20,21,1271,2082,1366,2155
21,22,1278,2302,1305,2330
22,23,1286,1405,1308,1427
23,24,1286,2342,1310,2367
24,25,1287,1480,1314,1508
25,26,1288,1701,1309,1733
26,27,1288,2465,1327,2510
27,28,1289,1344,1333,1392
28,29,1306,1830,1366,1901
29,30,1317,1531,1357,1572
30,31,1329,1281,1389,1339
31,32,1329,2633,1359,2666
32,33,1332,2025,1351,2044
33,34,1336,1718,1387,1762
34,35,1344,2674,1385,2714
35,36,1351,1362,1443,1461
36,37,1358,1568,1450,1638
37,38,1360,2542,1413,2591
38,39,1373,2250,1412,2283
39,40,1386,2182,1445,2250
40,41,1386,2603,1455,2716
41,42,1387,2407,1436,2451
42,43,1390,2361,1421,2395
43,44,1392,2098,1446,2145
44,45,1396,1301,1436,1340
45,46,1407,2158,1428,2171
46,47,1411,2816,1444,2851
47,48,1416,1809,1483,1910
48,49,1423,1998,1454,2020
49,50,1433,2030,1460,2058
50,51,1435,1769,1459,1797
51,52,1442,1914,1482,1964
52,53,1444,1234,1497,1286
53,54,1446,2486,1493,2541
54,55,1452,1667,1522,1740
55,56,1459,2852,1545,2916
56,57,1463,2267,1485,2297
57,58,1463,2455,1489,2482
58,59,1476,1476,1542,1571
59,60,1485,1351,1512,1376
60,61,1495,2358,1550,2410
61,62,1498,2328,1524,2353
62,63,1504,1944,1527,1964
63,64,1508,1314,1544,1355
64,65,1515,2614,1578,2662
65,66,1516,1651,1543,1674
66,67,1516,2488,1551,2537
67,68,1525,2144,1575,2191
68,69,1530,1142,1625,1227
69,70,1536,2669,1562,2696
70,71,1537,2757,1561,2783
71,72,1539,2833,1574,2870
72,73,1543,2256,1571,2276
73,74,1544,1866,1560,1880
74,75,1551,1969,1656,2034
75,76,1554,2315,1573,2335
76,77,1555,1714,1576,1736
77,78,1558,2547,1604,2595
78,79,1562,2762,1636,2845
79,80,1565,2641,1618,2708
80,81,1570,1234,1615,1282
81,82,1573,1433,1609,1460
82,83,1577,2852,1633,2908
83,84,1579,1339,1636,1387
84,85,1594,1841,1630,1864
85,86,1598,1640,1633,1666
86,87,1603,2532,1675,2577
87,88,1604,1551,1629,1581
88,89,1618,1198,1655,1240
89,90,1622,2275,1678,2330
90,91,1623,1598,1652,1626
91,92,1626,2354,1672,2388
92,93,1630,2163,1659,2184
93,94,1636,1499,1672,1537
94,95,1644,3033,1658,3053
95,96,1665,2571,1707,2615
96,97,1670,2926,1706,2954
97,98,1672,1889,1708,1926
98,99,1677,2961,1727,3003
99,100,1680,1478,1713,1512
100,101,1687,2818,1766,2887
101,102,1689,2473,1747,2531
102,103,1694,2130,1726,2164
103,104,1701,1050,1754,1126
104,105,1703,695,1736,748
105,106,1708,1011,1737,1046
106,107,1710,3016,1747,3050
107,108,1711,1734,1735,1757
108,109,1713,2884,1803,2979
109,110,1722,966,1744,997
110,111,1722,2302,1775,2397
111,112,1750,1530,1806,1581
112,113,1769,1740,1822,1798
113,114,1770,2162,1827,2239
114,115,1770,2943,1879,3094
115,116,1775,1438,1817,1476
116,117,1779,2620,1806,2639
117,118,1780,2674,1799,2697
118,119,1781,2359,1814,2400
119,120,1783,1843,1828,1884
120,121,1786,2327,1806,2347
121,122,1786,2566,1800,2587
122,123,1787,1326,1825,1369
123,124,1788,1480,1818,1510
124,125,1796,1899,1829,1936
125,126,1796,2003,1850,2090
126,127,1802,2755,1862,2834
127,128,1819,2483,1856,2509
128,129,1824,428,1843,456
129,130,1824,1479,1847,1501
130,131,1827,1666,1873,1716
131,132,1841,2431,1872,2464
132,133,1845,1610,1912,1679
133,134,1870,2566,1953,2626
134,135,1873,2359,1903,2393
135,136,1875,2908,2171,3145
136,137,1878,2422,1931,2478
137,138,1883,2885,1946,2948
138,139,1884,2147,1925,2186
139,140,1892,1837,1919,1866
140,141,1902,2853,1924,2865
141,142,1908,1706,1935,1722
142,143,1910,2716,1963,2759
143,144,1914,2186,1966,2238
144,145,1915,1732,1958,1784
145,146,1916,1451,1957,1485
146,147,1916,1503,1948,1535
147,148,1917,1878,1972,1932
148,149,1917,2486,1943,2514
149,150,1923,2002,1940,2018
150,151,1928,2048,1972,2111
151,152,1936,2815,1992,2861
152,153,1946,2291,1964,2310
153,154,1952,1838,2004,1876
154,155,1954,2663,1976,2678
155,156,1970,2732,2037,2781
156,157,1971,1640,2021,1675
157,158,1974,2524,2028,2566
158,159,1975,2271,2021,2315
159,160,1995,2186,2035,2222
160,161,1995,2589,2038,2631
161,162,2001,2844,2017,2867
162,163,2007,2078,2032,2104
163,164,2011,2131,2061,2184
164,165,2038,2052,2087,2109
165,166,2048,2396,2087,2439
166,167,2049,2905,2134,2977
167,168,2050,2744,2068,2758
168,169,2067,1760,2092,1783
169,170,2068,2676,2096,2696
