,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2005,1107,2036
1,2,1130,1655,1171,1697
2,3,1130,2047,1156,2073
3,4,1175,2232,1204,2258
4,5,1179,2263,1207,2288
5,6,1211,1981,1245,2011
6,7,1216,1771,1252,1811
7,8,1234,1724,1260,1750
8,9,1239,1910,1270,1939
9,10,1243,2218,1272,2257
10,11,1252,2435,1279,2461
11,12,1253,2176,1285,2206
12,13,1259,2384,1295,2423
13,14,1292,2471,1322,2504
14,15,1331,2641,1359,2660
15,16,1335,2085,1360,2114
16,17,1343,1725,1369,1754
17,18,1355,1412,1382,1455
18,19,1369,2552,1393,2573
19,20,1378,2256,1404,2278
20,21,1391,2190,1440,2240
21,22,1391,2610,1430,2654
22,23,1403,1304,1427,1331
23,24,1409,2103,1442,2136
24,25,1412,2671,1447,2709
25,26,1418,1578,1442,1603
26,27,1422,1816,1450,1839
27,28,1442,1822,1475,1861
28,29,1452,2493,1481,2528
29,30,1456,1673,1487,1707
30,31,1481,1692,1517,1735
31,32,1482,1484,1521,1531
32,33,1506,1535,1536,1564
33,34,1508,2366,1546,2404
34,35,1520,2621,1571,2651
35,36,1529,2148,1565,2185
36,37,1541,1191,1569,1223
37,38,1568,2556,1599,2584
38,39,1573,1984,1604,2028
39,40,1576,2768,1607,2797
40,41,1580,2667,1610,2700
41,42,1590,1159,1617,1188
42,43,1598,2808,1627,2836
43,44,1622,1974,1650,2011
44,45,1626,2279,1670,2322
45,46,1644,1507,1664,1530
46,47,1670,2578,1700,2610
47,48,1693,2479,1740,2524
48,49,1699,2135,1717,2152
49,50,1707,1086,1733,1121
50,51,1717,2822,1751,2856
51,52,1723,1055,1746,1081
52,53,1725,2307,1766,2349
53,54,1734,2363,1764,2393
54,55,1740,2919,1782,2954
55,56,1774,1758,1802,1786
56,57,1776,2199,1817,2235
57,58,1783,1445,1806,1470
58,59,1786,2168,1820,2190
59,60,1795,3007,1837,3042
60,61,1802,2059,1827,2083
61,62,1804,2009,1845,2046
62,63,1807,2761,1840,2793
63,64,1814,2797,1852,2825
64,65,1852,1616,1886,1650
65,66,1876,2583,1914,2620
66,67,1885,2428,1924,2473
67,68,1888,2156,1910,2173
68,69,1894,2892,1939,2939
69,70,1922,2192,1959,2233
70,71,1923,1886,1966,1925
71,72,1937,2077,1967,2105
72,73,1980,2279,2009,2306
73,74,1985,2919,2022,2957
74,75,2001,2191,2028,2216
75,76,2018,2135,2053,2179
76,77,2108,2240,2139,2274
77,78,2147,2607,2187,2654
78,79,2150,2547,2181,2576
79,80,2155,2782,2181,2805
80,81,2166,2943,2188,2972
81,82,2183,2106,2211,2135
82,83,2190,2602,2218,2628
83,84,2210,2359,2244,2396
84,85,2216,1960,2246,1996
85,86,2234,2014,2261,2042
86,87,2248,2239,2276,2272
87,88,2260,2787,2299,2824
88,89,2281,2468,2322,2500
89,90,2291,2514,2322,2543
90,91,2302,1423,2326,1446
91,92,2307,2080,2342,2107
92,93,2310,2306,2344,2333
93,94,2311,2026,2343,2059
94,95,2327,1650,2361,1685
95,96,2342,1527,2377,1559
96,97,2349,1772,2387,1802
97,98,2353,1624,2386,1651
98,99,2355,2210,2393,2248
99,100,2357,2383,2386,2415
100,101,2382,1675,2415,1707
101,102,2395,2884,2441,2928
102,103,2403,2591,2437,2629
103,104,2405,1428,2429,1451
104,105,2411,2101,2470,2132
105,106,2432,2134,2467,2162
106,107,2467,1827,2491,1852
107,108,2474,1648,2526,1678
108,109,2476,2385,2508,2420
109,110,2509,1671,2533,1697
110,111,2512,1585,2543,1618
111,112,2526,2523,2605,2560
112,113,2532,2740,2570,2784
113,114,2557,2035,2583,2060
114,115,2599,1356,2629,1386
115,116,2606,1836,2645,1874
116,117,2610,2328,2642,2364
117,118,2617,1898,2667,1929
118,119,2627,1712,2656,1737
119,120,2630,2441,2658,2475
120,121,2650,1525,2679,1554
121,122,2662,2652,2689,2676
122,123,2671,1982,2703,2018
123,124,2678,1585,2711,1621
124,125,2697,1691,2732,1728
125,126,2722,1726,2748,1752
126,127,2744,1876,2769,1899
127,128,2759,2015,2789,2043
128,129,2836,2098,2861,2118
129,130,2842,2225,2866,2256
130,131,2852,2063,2877,2088
131,132,2881,2298,2904,2324
